id,true_label,pred_prob,pred_label
barishal_0,1,0.9926488,1
barishal_1,1,0.015034246,0
barishal_2,1,0.9786162,1
barishal_3,1,0.9864579,1
barishal_4,1,0.90086347,1
barishal_5,1,0.51842576,1
barishal_6,1,0.97950727,1
barishal_7,1,0.47560328,0
barishal_8,1,0.97643197,1
barishal_9,1,0.99486166,1
barishal_10,1,0.98100466,1
barishal_11,1,0.9948737,1
barishal_12,1,0.99601436,1
barishal_13,1,0.99609274,1
barishal_14,1,0.9299242,1
barishal_15,1,0.99583626,1
barishal_16,1,0.99620545,1
barishal_17,1,0.99656844,1
barishal_18,1,0.9965289,1
barishal_19,1,0.99515224,1
barishal_20,1,0.98648524,1
barishal_21,1,0.99541414,1
barishal_22,1,0.99624455,1
barishal_23,1,0.99406475,1
barishal_24,1,0.9965618,1
barishal_25,1,0.9951094,1
barishal_26,1,0.98654604,1
barishal_27,1,0.9957534,1
barishal_28,1,0.25972265,0
barishal_29,1,0.9772602,1
barishal_30,1,0.6925333,1
barishal_31,1,0.81563956,1
barishal_32,1,0.99643767,1
barishal_33,1,0.98375434,1
barishal_34,1,0.9964451,1
barishal_35,1,0.9960246,1
barishal_36,1,0.95011026,1
barishal_37,1,0.99564373,1
barishal_38,1,0.08604216,0
barishal_39,1,0.993439,1
barishal_40,1,0.9957598,1
barishal_41,1,0.34809464,0
barishal_42,1,0.99644876,1
barishal_43,1,0.99121606,1
barishal_44,1,0.9955338,1
barishal_45,1,0.9926311,1
barishal_46,1,0.9864009,1
barishal_47,1,0.9838129,1
barishal_48,1,0.9947948,1
barishal_49,1,0.99651945,1
barishal_50,1,0.9953696,1
barishal_51,1,0.99557906,1
barishal_52,1,0.99641365,1
barishal_53,1,0.9963812,1
barishal_54,1,0.9963731,1
barishal_55,1,0.9955283,1
barishal_56,1,0.996265,1
barishal_57,1,0.99631906,1
barishal_58,1,0.0041375053,0
barishal_59,1,0.9899975,1
barishal_60,1,0.9672606,1
barishal_61,1,0.94075364,1
barishal_62,1,0.076121174,0
barishal_63,1,0.86816907,1
barishal_64,1,0.9930763,1
barishal_65,1,0.99493176,1
barishal_66,1,0.99399054,1
barishal_67,1,0.97563165,1
barishal_68,1,0.77541894,1
barishal_69,1,0.8678055,1
barishal_70,1,0.9532954,1
barishal_71,1,0.9928302,1
barishal_72,1,0.81801784,1
barishal_73,1,0.996342,1
barishal_74,1,0.99418783,1
barishal_75,1,0.9932827,1
barishal_76,1,0.727639,1
barishal_77,1,0.99105823,1
barishal_78,1,0.9952989,1
barishal_79,1,0.99161494,1
barishal_80,1,0.9960453,1
barishal_81,1,0.99620605,1
barishal_82,1,0.96556985,1
barishal_83,1,0.28197876,0
barishal_84,1,0.98810065,1
barishal_85,1,0.9913038,1
barishal_86,1,0.76860887,1
barishal_87,1,0.81384325,1
barishal_88,1,0.9958775,1
barishal_89,1,0.99469817,1
barishal_90,1,0.99635494,1
barishal_91,1,0.92150193,1
barishal_92,1,0.9941493,1
barishal_93,1,0.99530053,1
barishal_94,1,0.9960019,1
barishal_95,1,0.95369023,1
barishal_96,1,0.9905144,1
barishal_97,1,0.99576145,1
barishal_98,1,0.9942642,1
barishal_99,1,0.9955472,1
barishal_100,1,0.9926093,1
barishal_101,1,0.9930998,1
barishal_102,1,0.9803658,1
barishal_103,1,0.99477804,1
barishal_104,1,0.996267,1
barishal_105,1,0.996431,1
barishal_106,1,0.99321586,1
barishal_107,1,0.9963464,1
barishal_108,1,0.99546474,1
barishal_109,1,0.9956571,1
barishal_110,1,0.9920202,1
barishal_111,1,0.94175476,1
barishal_112,1,0.9959033,1
barishal_113,1,0.9959734,1
barishal_114,1,0.9263941,1
barishal_115,1,0.99429023,1
barishal_116,1,0.6791084,1
barishal_117,1,0.99588925,1
barishal_118,1,0.9960587,1
barishal_119,1,0.9962256,1
barishal_120,1,0.9954491,1
barishal_121,1,0.9917242,1
barishal_122,1,0.17393443,0
barishal_123,1,0.09037601,0
barishal_124,1,0.658073,1
barishal_125,1,0.99503726,1
barishal_126,1,0.9794428,1
barishal_127,1,0.9489893,1
barishal_128,1,0.99626833,1
barishal_129,1,0.99186385,1
barishal_130,1,0.9948201,1
barishal_131,1,0.99039614,1
barishal_132,1,0.9948801,1
barishal_133,1,0.98345333,1
barishal_134,1,0.9841239,1
barishal_135,1,0.995795,1
barishal_136,1,0.04235015,0
barishal_137,1,0.9687773,1
barishal_138,1,0.9544859,1
barishal_139,1,0.06934475,0
barishal_140,1,0.99585164,1
barishal_141,1,0.9520123,1
barishal_142,1,0.99594575,1
barishal_143,1,0.99442273,1
barishal_144,1,0.9946571,1
barishal_145,1,0.99470925,1
