id,true_label,pred_prob,pred_label
chittagong_0,1,0.99671435,1
chittagong_1,1,0.11441471,0
chittagong_2,1,0.15843526,0
chittagong_3,1,0.9931203,1
chittagong_4,1,0.99150217,1
chittagong_5,1,0.9353599,1
chittagong_6,1,0.89866334,1
chittagong_7,1,0.8278702,1
chittagong_8,1,0.8974072,1
chittagong_9,1,0.9962876,1
chittagong_10,1,0.04116066,0
chittagong_11,1,0.82689804,1
chittagong_12,1,0.996903,1
chittagong_13,1,0.9518712,1
chittagong_14,1,0.3228752,0
chittagong_15,1,0.9930172,1
chittagong_16,1,0.992098,1
chittagong_17,1,0.99680424,1
chittagong_18,1,0.98390263,1
chittagong_19,1,0.053857174,0
chittagong_20,1,0.9133429,1
chittagong_21,1,0.9959408,1
chittagong_22,1,0.9965635,1
chittagong_23,1,0.9952532,1
chittagong_24,1,0.03697488,0
chittagong_25,1,0.99259865,1
chittagong_26,1,0.9531363,1
chittagong_27,1,0.99561703,1
chittagong_28,1,0.87331617,1
chittagong_29,1,0.87889147,1
chittagong_30,1,0.9417494,1
chittagong_31,1,0.9182685,1
chittagong_32,1,0.9964792,1
chittagong_33,1,0.04054075,0
chittagong_34,1,0.9967932,1
chittagong_35,1,0.99570954,1
chittagong_36,1,0.069761775,0
chittagong_37,1,0.91304994,1
chittagong_38,1,0.81796956,1
chittagong_39,1,0.97967726,1
chittagong_40,1,0.9601521,1
chittagong_41,1,0.9168361,1
chittagong_42,1,0.99541324,1
chittagong_43,1,0.0627875,0
chittagong_44,1,0.9965771,1
chittagong_45,1,0.99514705,1
chittagong_46,1,0.019872703,0
chittagong_47,1,0.3562831,0
chittagong_48,1,0.99559116,1
chittagong_49,1,0.9964791,1
chittagong_50,1,0.996702,1
chittagong_51,1,0.94923425,1
chittagong_52,1,0.9966259,1
chittagong_53,1,0.99350303,1
chittagong_54,1,0.9780481,1
chittagong_55,1,0.983781,1
chittagong_56,1,0.5599595,1
chittagong_57,1,0.98833317,1
chittagong_58,1,0.91350794,1
chittagong_59,1,0.15164125,0
chittagong_60,1,0.9934283,1
chittagong_61,1,0.085083604,0
chittagong_62,1,0.021047061,0
chittagong_63,1,0.8859954,1
chittagong_64,1,0.079589896,0
chittagong_65,1,0.9442225,1
chittagong_66,1,0.9960043,1
chittagong_67,1,0.12643486,0
chittagong_68,1,0.10974779,0
chittagong_69,1,0.11221807,0
chittagong_70,1,0.06863534,0
chittagong_71,1,0.8224388,1
chittagong_72,1,0.35087287,0
chittagong_73,1,0.9631243,1
chittagong_74,1,0.8990762,1
chittagong_75,1,0.8338315,1
chittagong_76,1,0.90665436,1
chittagong_77,1,0.7578845,1
chittagong_78,1,0.99555135,1
chittagong_79,1,0.99402857,1
chittagong_80,1,0.99014586,1
chittagong_81,1,0.89048904,1
chittagong_82,1,0.65980583,1
chittagong_83,1,0.6452694,1
chittagong_84,1,0.986134,1
chittagong_85,1,0.8984185,1
chittagong_86,1,0.91961694,1
chittagong_87,1,0.9201864,1
chittagong_88,1,0.30948862,0
chittagong_89,1,0.28061756,0
chittagong_90,1,0.9960477,1
chittagong_91,1,0.86619085,1
chittagong_92,1,0.90349513,1
chittagong_93,1,0.9951414,1
chittagong_94,1,0.83060527,1
chittagong_95,1,0.9933628,1
chittagong_96,1,0.27166066,0
chittagong_97,1,0.99603003,1
chittagong_98,1,0.994831,1
chittagong_99,1,0.9758611,1
chittagong_100,1,0.70791346,1
chittagong_101,1,0.9700703,1
chittagong_102,1,0.99550915,1
chittagong_103,1,0.0223838,0
chittagong_104,1,0.9968579,1
chittagong_105,1,0.99670595,1
chittagong_106,1,0.99465936,1
chittagong_107,1,0.9798938,1
chittagong_108,1,0.9964592,1
chittagong_109,1,0.9961737,1
chittagong_110,1,0.9963517,1
chittagong_111,1,0.05412008,0
chittagong_112,1,0.9606172,1
chittagong_113,1,0.99508554,1
chittagong_114,1,0.86860925,1
chittagong_115,1,0.99416333,1
chittagong_116,1,0.8998141,1
chittagong_117,1,0.99245256,1
chittagong_118,1,0.9948053,1
chittagong_119,1,0.996802,1
chittagong_120,1,0.995389,1
chittagong_121,1,0.98881835,1
chittagong_122,1,0.91933304,1
chittagong_123,1,0.87999725,1
chittagong_124,1,0.9448975,1
chittagong_125,1,0.8980564,1
chittagong_126,1,0.0418728,0
chittagong_127,1,0.88916314,1
chittagong_128,1,0.995774,1
chittagong_129,1,0.9908048,1
chittagong_130,1,0.99570954,1
chittagong_131,1,0.018225612,0
chittagong_132,1,0.9929201,1
chittagong_133,1,0.028642016,0
chittagong_134,1,0.16483977,0
chittagong_135,1,0.25735447,0
chittagong_136,1,0.91030586,1
chittagong_137,1,0.942273,1
chittagong_138,1,0.07222667,0
chittagong_139,1,0.05717099,0
chittagong_140,1,0.21834086,0
chittagong_141,1,0.14560959,0
chittagong_142,1,0.99631715,1
chittagong_143,1,0.9946432,1
chittagong_144,1,0.99335384,1
chittagong_145,1,0.9471904,1
chittagong_146,1,0.84797466,1
chittagong_147,1,0.08687801,0
chittagong_148,1,0.9321217,1
chittagong_149,1,0.9963595,1
chittagong_150,1,0.08581678,0
chittagong_151,1,0.99483806,1
chittagong_152,1,0.98723304,1
chittagong_153,1,0.8663698,1
chittagong_154,1,0.92902625,1
chittagong_155,1,0.86365014,1
chittagong_156,1,0.9267167,1
chittagong_157,1,0.32599503,0
chittagong_158,1,0.74225026,1
chittagong_159,1,0.9959693,1
chittagong_160,1,0.981459,1
chittagong_161,1,0.8917937,1
chittagong_162,1,0.9594689,1
chittagong_163,1,0.99165744,1
chittagong_164,1,0.026189782,0
chittagong_165,1,0.9150004,1
chittagong_166,1,0.9922465,1
chittagong_167,1,0.9969702,1
chittagong_168,1,0.9961463,1
chittagong_169,1,0.9968612,1
chittagong_170,1,0.9967007,1
chittagong_171,1,0.9950429,1
chittagong_172,1,0.9968238,1
chittagong_173,1,0.9968292,1
chittagong_174,1,0.9958402,1
chittagong_175,1,0.97134274,1
chittagong_176,1,0.9956806,1
chittagong_177,1,0.9151152,1
chittagong_178,1,0.14854047,0
chittagong_179,1,0.9730622,1
chittagong_180,1,0.052167796,0
chittagong_181,1,0.20952988,0
chittagong_182,1,0.9931625,1
chittagong_183,1,0.99568224,1
chittagong_184,1,0.9914908,1
chittagong_185,1,0.9555055,1
chittagong_186,1,0.8345566,1
chittagong_187,1,0.16724648,0
chittagong_188,1,0.9968996,1
chittagong_189,1,0.8528353,1
chittagong_190,1,0.99654937,1
chittagong_191,1,0.99378335,1
chittagong_192,1,0.981323,1
chittagong_193,1,0.9965061,1
chittagong_194,1,0.9912937,1
chittagong_195,1,0.9912369,1
chittagong_196,1,0.97728956,1
chittagong_197,1,0.9939224,1
chittagong_198,1,0.9965628,1
chittagong_199,1,0.9966647,1
chittagong_200,1,0.99439335,1
chittagong_201,1,0.9955373,1
chittagong_202,1,0.9882003,1
chittagong_203,1,0.05488885,0
chittagong_204,1,0.02742349,0
chittagong_205,1,0.8245021,1
chittagong_206,1,0.09132586,0
chittagong_207,1,0.05047658,0
chittagong_208,1,0.97630477,1
chittagong_209,1,0.95958483,1
chittagong_210,1,0.9225062,1
chittagong_211,1,0.9966059,1
chittagong_212,1,0.9683119,1
chittagong_213,1,0.9483558,1
chittagong_214,1,0.990419,1
chittagong_215,1,0.98845136,1
chittagong_216,1,0.98039126,1
chittagong_217,1,0.99658126,1
chittagong_218,1,0.92026263,1
chittagong_219,1,0.13430627,0
chittagong_220,1,0.8703943,1
chittagong_221,1,0.016992532,0
chittagong_222,1,0.99412376,1
chittagong_223,1,0.99212414,1
chittagong_224,1,0.16299479,0
chittagong_225,1,0.9946262,1
chittagong_226,1,0.041163202,0
chittagong_227,1,0.9956626,1
chittagong_228,1,0.78405386,1
chittagong_229,1,0.012021354,0
chittagong_230,1,0.9946262,1
chittagong_231,1,0.007926519,0
chittagong_232,1,0.99601233,1
chittagong_233,1,0.080234975,0
chittagong_234,1,0.08793387,0
chittagong_235,1,0.045477234,0
chittagong_236,1,0.8920241,1
chittagong_237,1,0.027889,0
chittagong_238,1,0.28097123,0
chittagong_239,1,0.11345429,0
chittagong_240,1,0.086338,0
chittagong_241,1,0.04136236,0
chittagong_242,1,0.94332093,1
chittagong_243,1,0.996093,1
chittagong_244,1,0.0441804,0
chittagong_245,1,0.66463053,1
chittagong_246,1,0.009229219,0
chittagong_247,0,0.010549857,0
chittagong_248,0,0.004972941,0
chittagong_249,0,0.00680895,0
chittagong_250,0,0.006141584,0
chittagong_251,0,0.012584131,0
chittagong_252,0,0.0065319915,0
chittagong_253,0,0.005305691,0
chittagong_254,0,0.01111459,0
chittagong_255,0,0.045339543,0
chittagong_256,0,0.03478162,0
chittagong_257,0,0.013936773,0
chittagong_258,0,0.012422698,0
chittagong_259,0,0.008804702,0
chittagong_260,0,0.057987254,0
chittagong_261,0,0.006320872,0
chittagong_262,0,0.016983382,0
chittagong_263,0,0.044504713,0
chittagong_264,0,0.033215888,0
chittagong_265,0,0.037703313,0
chittagong_266,0,0.010136683,0
chittagong_267,0,0.0027466202,0
chittagong_268,0,0.004401937,0
chittagong_269,0,0.09744181,0
chittagong_270,0,0.021434426,0
chittagong_271,0,0.032151107,0
chittagong_272,0,0.039075177,0
chittagong_273,0,0.08739069,0
chittagong_274,0,0.0029328258,0
chittagong_275,0,0.009141761,0
chittagong_276,0,0.0706358,0
chittagong_277,0,0.08476945,0
chittagong_278,0,0.16785392,0
chittagong_279,0,0.017186163,0
chittagong_280,0,0.050132304,0
chittagong_281,0,0.29523024,0
chittagong_282,0,0.07931957,0
chittagong_283,0,0.024122946,0
chittagong_284,0,0.012529101,0
chittagong_285,0,0.0021685471,0
chittagong_286,0,0.060084548,0
chittagong_287,0,0.06374219,0
chittagong_288,0,0.00262436,0
chittagong_289,0,0.039529134,0
chittagong_290,0,0.020074997,0
chittagong_291,0,0.0021737537,0
chittagong_292,0,0.045217797,0
chittagong_293,0,0.008233661,0
chittagong_294,0,0.7558395,1
chittagong_295,0,0.03510597,0
chittagong_296,0,0.98721004,1
chittagong_297,0,0.01700706,0
chittagong_298,0,0.00974326,0
chittagong_299,0,0.013846493,0
chittagong_300,0,0.0020007372,0
chittagong_301,0,0.03946789,0
chittagong_302,0,0.06315916,0
chittagong_303,0,0.8544632,1
chittagong_304,0,0.03829966,0
chittagong_305,0,0.16675512,0
chittagong_306,0,0.020499771,0
chittagong_307,0,0.036257103,0
chittagong_308,0,0.03025567,0
chittagong_309,0,0.099644996,0
chittagong_310,0,0.0038294499,0
chittagong_311,0,0.069903575,0
chittagong_312,0,0.02044047,0
chittagong_313,0,0.026229614,0
chittagong_314,0,0.13123287,0
