id,true_label,pred_prob,pred_label
noakhali_0,1,0.9948185,1
noakhali_1,1,0.007153273,0
noakhali_2,1,0.9940897,1
noakhali_3,1,0.97102463,1
noakhali_4,1,0.18976767,0
noakhali_5,1,0.9479673,1
noakhali_6,1,0.9800276,1
noakhali_7,1,0.8553295,1
noakhali_8,1,0.96924263,1
noakhali_9,1,0.9954848,1
noakhali_10,1,0.008377331,0
noakhali_11,1,0.99158853,1
noakhali_12,1,0.9960026,1
noakhali_13,1,0.9959792,1
noakhali_14,1,0.95746875,1
noakhali_15,1,0.9955806,1
noakhali_16,1,0.9964798,1
noakhali_17,1,0.9964742,1
noakhali_18,1,0.99637896,1
noakhali_19,1,0.98979694,1
noakhali_20,1,0.9842902,1
noakhali_21,1,0.9952793,1
noakhali_22,1,0.99623626,1
noakhali_23,1,0.99592054,1
noakhali_24,1,0.99643743,1
noakhali_25,1,0.99501026,1
noakhali_26,1,0.98648167,1
noakhali_27,1,0.994058,1
noakhali_28,1,0.8342972,1
noakhali_29,1,0.99444854,1
noakhali_30,1,0.9907047,1
noakhali_31,1,0.85764116,1
noakhali_32,1,0.9962107,1
noakhali_33,1,0.085793346,0
noakhali_34,1,0.99646384,1
noakhali_35,1,0.99606675,1
noakhali_36,1,0.48056504,0
noakhali_37,1,0.98957497,1
noakhali_38,1,0.8413744,1
noakhali_39,1,0.99561006,1
noakhali_40,1,0.9958326,1
noakhali_41,1,0.9070073,1
noakhali_42,1,0.99626476,1
noakhali_43,1,0.92723316,1
noakhali_44,1,0.9949951,1
noakhali_45,1,0.9946467,1
noakhali_46,1,0.98030806,1
noakhali_47,1,0.9845649,1
noakhali_48,1,0.99477094,1
noakhali_49,1,0.99636817,1
noakhali_50,1,0.99490166,1
noakhali_51,1,0.99496704,1
noakhali_52,1,0.9965243,1
noakhali_53,1,0.99641174,1
noakhali_54,1,0.9961093,1
noakhali_55,1,0.99490166,1
noakhali_56,1,0.9947167,1
noakhali_57,1,0.99631375,1
noakhali_58,1,0.9758144,1
noakhali_59,1,0.99617285,1
noakhali_60,1,0.9898509,1
noakhali_61,1,0.96372974,1
noakhali_62,1,0.2136069,0
noakhali_63,1,0.94529665,1
noakhali_64,1,0.9950127,1
noakhali_65,1,0.9946078,1
noakhali_66,1,0.9935288,1
noakhali_67,1,0.8554745,1
noakhali_68,1,0.71543443,1
noakhali_69,1,0.92283195,1
noakhali_70,1,0.9532954,1
noakhali_71,1,0.9907817,1
noakhali_72,1,0.15310954,0
noakhali_73,1,0.99582654,1
noakhali_74,1,0.99267536,1
noakhali_75,1,0.98551685,1
noakhali_76,1,0.6112231,1
noakhali_77,1,0.82860124,1
noakhali_78,1,0.9955504,1
noakhali_79,1,0.9941037,1
noakhali_80,1,0.99611855,1
noakhali_81,1,0.996434,1
noakhali_82,1,0.7820887,1
noakhali_83,1,0.6046233,1
noakhali_84,1,0.9957671,1
noakhali_85,1,0.99424297,1
noakhali_86,1,0.85876673,1
noakhali_87,1,0.74646795,1
noakhali_88,1,0.9949884,1
noakhali_89,1,0.9948184,1
noakhali_90,1,0.9961461,1
noakhali_91,1,0.49949116,0
noakhali_92,1,0.9952218,1
noakhali_93,1,0.9950427,1
noakhali_94,1,0.99500847,1
noakhali_95,1,0.94372815,1
noakhali_96,1,0.19067036,0
noakhali_97,1,0.9955057,1
noakhali_98,1,0.9950599,1
noakhali_99,1,0.9949262,1
noakhali_100,1,0.9924694,1
noakhali_101,1,0.98977953,1
noakhali_102,1,0.9937727,1
noakhali_103,1,0.9924219,1
noakhali_104,1,0.9961451,1
