id,true_label,pred_prob,pred_label
teststd_0,1,0.96039855,1
teststd_1,1,0.017026026,0
teststd_2,1,0.9713533,1
teststd_3,1,0.09997851,0
teststd_4,1,0.9893528,1
teststd_5,1,0.92584956,1
teststd_6,1,0.03478403,0
teststd_7,1,0.49473354,0
teststd_8,1,0.91548127,1
teststd_9,1,0.9551518,1
teststd_10,1,0.97018224,1
teststd_11,1,0.87951994,1
teststd_12,1,0.9770686,1
teststd_13,1,0.99449325,1
teststd_14,1,0.98085827,1
teststd_15,1,0.95445234,1
teststd_16,1,0.9960045,1
teststd_17,1,0.99611366,1
teststd_18,1,0.92731917,1
teststd_19,1,0.9950122,1
teststd_20,1,0.99651897,1
teststd_21,1,0.9962999,1
teststd_22,1,0.9965932,1
teststd_23,1,0.9948649,1
teststd_24,1,0.9785573,1
teststd_25,1,0.99590683,1
teststd_26,1,0.99605954,1
teststd_27,1,0.99561703,1
teststd_28,1,0.9964636,1
teststd_29,1,0.99506503,1
teststd_30,1,0.99397767,1
teststd_31,1,0.993761,1
teststd_32,1,0.87506074,1
teststd_33,1,0.9950948,1
teststd_34,1,0.990449,1
teststd_35,1,0.005349347,0
teststd_36,1,0.9870946,1
teststd_37,1,0.8689341,1
teststd_38,1,0.99648154,1
teststd_39,1,0.9724979,1
teststd_40,1,0.9963437,1
teststd_41,1,0.99617755,1
teststd_42,1,0.8925671,1
teststd_43,1,0.99501675,1
teststd_44,1,0.9200508,1
teststd_45,1,0.98368555,1
teststd_46,1,0.29739147,0
teststd_47,1,0.9363716,1
teststd_48,1,0.9873827,1
teststd_49,1,0.9953198,1
teststd_50,1,0.9529636,1
teststd_51,1,0.995544,1
teststd_52,1,0.9925167,1
teststd_53,1,0.99137986,1
teststd_54,1,0.9874915,1
teststd_55,1,0.9939673,1
teststd_56,1,0.9964893,1
teststd_57,1,0.9952362,1
teststd_58,1,0.99546295,1
teststd_59,1,0.9964646,1
teststd_60,1,0.99634784,1
teststd_61,1,0.99632734,1
teststd_62,1,0.99524057,1
teststd_63,1,0.9957716,1
teststd_64,1,0.9962379,1
teststd_65,1,0.9560347,1
teststd_66,1,0.9945951,1
teststd_67,1,0.90701085,1
teststd_68,1,0.8487847,1
teststd_69,1,0.93069696,1
teststd_70,1,0.9127184,1
teststd_71,1,0.10287021,0
teststd_72,1,0.83289254,1
teststd_73,1,0.98707956,1
teststd_74,1,0.99464875,1
teststd_75,1,0.99362105,1
teststd_76,1,0.9746585,1
teststd_77,1,0.77541894,1
teststd_78,1,0.79019034,1
teststd_79,1,0.94642985,1
teststd_80,1,0.9935389,1
teststd_81,1,0.73727256,1
teststd_82,1,0.99620146,1
teststd_83,1,0.99350303,1
teststd_84,1,0.995421,1
teststd_85,1,0.20307995,0
teststd_86,1,0.9837818,1
teststd_87,1,0.99504757,1
teststd_88,1,0.9920168,1
teststd_89,1,0.99583036,1
teststd_90,1,0.9958947,1
teststd_91,1,0.9568274,1
teststd_92,1,0.24872172,0
