id,true_label,pred_prob,pred_label
val_0,1,0.15458742,0
val_1,1,0.8628674,1
val_2,1,0.9345672,1
val_3,1,0.92239493,1
val_4,1,0.9566805,1
val_5,1,0.9097465,1
val_6,1,0.9966324,1
val_7,1,0.9966858,1
val_8,1,0.9433711,1
val_9,1,0.99440056,1
val_10,1,0.9951497,1
val_11,1,0.9930293,1
val_12,1,0.117962345,0
val_13,1,0.97364074,1
val_14,1,0.32233196,0
val_15,1,0.937854,1
val_16,1,0.95047885,1
val_17,1,0.80042523,1
val_18,1,0.043221537,0
val_19,1,0.19406727,0
val_20,1,0.88400686,1
val_21,1,0.18654318,0
val_22,1,0.007959314,0
val_23,1,0.22001123,0
val_24,1,0.99679834,1
val_25,1,0.99003756,1
val_26,1,0.93727326,1
val_27,1,0.99473107,1
val_28,1,0.83844495,1
val_29,1,0.83311015,1
val_30,1,0.98203665,1
val_31,1,0.98860323,1
val_32,1,0.9969785,1
val_33,1,0.88479626,1
val_34,1,0.9876416,1
val_35,1,0.986302,1
val_36,1,0.9932509,1
val_37,1,0.8602782,1
val_38,1,0.9915758,1
val_39,1,0.99617577,1
val_40,1,0.8828842,1
val_41,1,0.9926474,1
val_42,1,0.95287234,1
val_43,1,0.98905903,1
val_44,1,0.1454455,0
val_45,1,0.89787084,1
val_46,1,0.22259893,0
val_47,1,0.99254733,1
val_48,1,0.9938065,1
val_49,1,0.99663585,1
val_50,1,0.9918578,1
val_51,1,0.99707854,1
val_52,1,0.987415,1
val_53,1,0.13737091,0
val_54,1,0.74409467,1
val_55,1,0.008878896,0
val_56,1,0.99697006,1
val_57,1,0.9283717,1
val_58,1,0.8152699,1
val_59,1,0.9332114,1
val_60,1,0.9434817,1
val_61,1,0.90894824,1
val_62,1,0.91438097,1
val_63,1,0.98715913,1
val_64,1,0.7873855,1
val_65,1,0.9709872,1
val_66,1,0.9539796,1
val_67,1,0.9916147,1
val_68,1,0.9261547,1
val_69,1,0.94695026,1
val_70,1,0.82351816,1
val_71,1,0.9737921,1
val_72,1,0.34794834,0
val_73,1,0.922138,1
val_74,1,0.9779574,1
val_75,1,0.99163884,1
val_76,1,0.9785204,1
val_77,1,0.9441625,1
val_78,1,0.9828319,1
val_79,1,0.68186986,1
val_80,1,0.98110574,1
val_81,1,0.9910651,1
val_82,1,0.994266,1
val_83,1,0.9158756,1
val_84,1,0.8453339,1
val_85,1,0.8855216,1
val_86,1,0.69820106,1
val_87,1,0.98185295,1
val_88,1,0.98865986,1
val_89,1,0.99173063,1
val_90,1,0.9595068,1
val_91,1,0.90268517,1
val_92,1,0.9888311,1
val_93,1,0.89852625,1
val_94,1,0.98542285,1
val_95,1,0.95501375,1
val_96,1,0.98750013,1
val_97,1,0.9490589,1
val_98,1,0.9417907,1
val_99,1,0.91018224,1
val_100,1,0.99691975,1
val_101,1,0.86194044,1
val_102,1,0.0023748588,0
val_103,1,0.99651873,1
val_104,1,0.93754095,1
val_105,1,0.82851535,1
val_106,1,0.9939349,1
val_107,1,0.79996735,1
val_108,1,0.86969477,1
val_109,1,0.8965529,1
val_110,1,0.9953738,1
val_111,1,0.9446487,1
val_112,1,0.009608078,0
val_113,1,0.9950761,1
val_114,1,0.047523007,0
val_115,1,0.93176895,1
val_116,1,0.9958146,1
val_117,1,0.90888315,1
val_118,1,0.9177659,1
val_119,1,0.9195052,1
val_120,1,0.96031415,1
val_121,1,0.9727927,1
val_122,1,0.99555004,1
val_123,1,0.9888969,1
val_124,1,0.9965283,1
val_125,1,0.9616355,1
val_126,1,0.99432373,1
val_127,1,0.8592745,1
val_128,1,0.065030016,0
val_129,1,0.8548039,1
val_130,1,0.9185711,1
val_131,1,0.90264016,1
val_132,1,0.99251443,1
val_133,1,0.9964329,1
val_134,1,0.99052024,1
val_135,1,0.92885816,1
val_136,1,0.8536472,1
val_137,1,0.9959372,1
val_138,1,0.9725537,1
val_139,1,0.949446,1
val_140,1,0.19415274,0
val_141,1,0.92586046,1
val_142,1,0.9837975,1
val_143,1,0.9302322,1
val_144,1,0.8734414,1
val_145,1,0.9943045,1
val_146,1,0.9706828,1
val_147,1,0.87983406,1
val_148,1,0.94233567,1
val_149,1,0.8562244,1
val_150,1,0.8639385,1
val_151,1,0.9139506,1
val_152,1,0.87783223,1
val_153,1,0.9967784,1
val_154,1,0.79506135,1
val_155,1,0.99571383,1
val_156,1,0.99681276,1
val_157,1,0.84864956,1
val_158,1,0.9780076,1
val_159,1,0.04326522,0
val_160,1,0.98785454,1
val_161,1,0.92909414,1
val_162,1,0.99705243,1
val_163,1,0.89250034,1
val_164,1,0.9969638,1
val_165,1,0.9947233,1
val_166,1,0.9237744,1
val_167,1,0.9643782,1
val_168,1,0.9946532,1
val_169,1,0.9961385,1
val_170,1,0.99597496,1
val_171,1,0.9547904,1
val_172,1,0.9819041,1
val_173,1,0.9961222,1
val_174,1,0.99633753,1
val_175,1,0.9970837,1
val_176,1,0.99609804,1
val_177,1,0.9530724,1
val_178,1,0.9641373,1
val_179,1,0.99541974,1
val_180,1,0.994194,1
val_181,1,0.9949604,1
val_182,1,0.99622285,1
val_183,1,0.98397577,1
val_184,1,0.8647111,1
val_185,1,0.86391956,1
val_186,1,0.9960001,1
val_187,1,0.9914546,1
val_188,1,0.9948578,1
val_189,1,0.8333828,1
val_190,1,0.85403407,1
val_191,1,0.9395788,1
val_192,1,0.9963457,1
val_193,1,0.9014172,1
val_194,1,0.9621271,1
val_195,1,0.8516762,1
val_196,1,0.8517429,1
val_197,1,0.99243164,1
val_198,1,0.99269354,1
val_199,1,0.99557793,1
val_200,1,0.52264065,1
val_201,1,0.9956962,1
val_202,1,0.9955835,1
val_203,1,0.91882706,1
val_204,1,0.99566215,1
val_205,1,0.9945142,1
val_206,1,0.9933988,1
val_207,1,0.9713746,1
val_208,1,0.9110413,1
val_209,1,0.9960718,1
val_210,1,0.9958897,1
val_211,1,0.98871267,1
val_212,1,0.9964484,1
val_213,1,0.8870676,1
val_214,1,0.99696016,1
val_215,1,0.912628,1
val_216,1,0.96678734,1
val_217,1,0.9937209,1
val_218,1,0.9051918,1
val_219,1,0.09876108,0
val_220,1,0.97672164,1
val_221,1,0.9962759,1
val_222,1,0.014943436,0
val_223,1,0.84628886,1
val_224,1,0.9277463,1
val_225,1,0.99655354,1
val_226,1,0.9912196,1
val_227,1,0.98803234,1
val_228,1,0.99678147,1
val_229,1,0.99175125,1
val_230,1,0.99676466,1
val_231,1,0.99507314,1
val_232,1,0.99699485,1
val_233,1,0.9952301,1
val_234,1,0.99698883,1
val_235,1,0.99683607,1
val_236,1,0.9898052,1
val_237,1,0.9958675,1
val_238,1,0.9886563,1
val_239,1,0.9966994,1
val_240,1,0.9965005,1
val_241,1,0.9937245,1
val_242,1,0.99704736,1
val_243,1,0.9968003,1
val_244,1,0.9915735,1
