id,true_label,pred_prob,pred_label
barishal_0,1,0.9979488,1
barishal_1,1,0.48783553,0
barishal_2,1,0.9519114,1
barishal_3,1,0.9889313,1
barishal_4,1,0.9208003,1
barishal_5,1,0.9678207,1
barishal_6,1,0.12284772,0
barishal_7,1,0.054278456,0
barishal_8,1,0.96962523,1
barishal_9,1,0.99616253,1
barishal_10,1,0.95190114,1
barishal_11,1,0.98782235,1
barishal_12,1,0.99842143,1
barishal_13,1,0.9984968,1
barishal_14,1,0.94612885,1
barishal_15,1,0.9983039,1
barishal_16,1,0.99840873,1
barishal_17,1,0.9984756,1
barishal_18,1,0.9984621,1
barishal_19,1,0.9746576,1
barishal_20,1,0.93909585,1
barishal_21,1,0.9976386,1
barishal_22,1,0.9985359,1
barishal_23,1,0.98919195,1
barishal_24,1,0.99787617,1
barishal_25,1,0.8905747,1
barishal_26,1,0.9769445,1
barishal_27,1,0.9975414,1
barishal_28,1,0.07022011,0
barishal_29,1,0.8589536,1
barishal_30,1,0.18655863,0
barishal_31,1,0.7949494,1
barishal_32,1,0.99501723,1
barishal_33,1,0.9957541,1
barishal_34,1,0.99829143,1
barishal_35,1,0.9932106,1
barishal_36,1,0.90820616,1
barishal_37,1,0.97289115,1
barishal_38,1,0.14300653,0
barishal_39,1,0.9974033,1
barishal_40,1,0.99657995,1
barishal_41,1,0.97753125,1
barishal_42,1,0.9985116,1
barishal_43,1,0.9638852,1
barishal_44,1,0.9983431,1
barishal_45,1,0.9953955,1
barishal_46,1,0.06353229,0
barishal_47,1,0.880968,1
barishal_48,1,0.9985513,1
barishal_49,1,0.99858224,1
barishal_50,1,0.998494,1
barishal_51,1,0.9985165,1
barishal_52,1,0.9984068,1
barishal_53,1,0.9984251,1
barishal_54,1,0.998448,1
barishal_55,1,0.99851793,1
barishal_56,1,0.99837095,1
barishal_57,1,0.9983071,1
barishal_58,1,0.02601977,0
barishal_59,1,0.9019997,1
barishal_60,1,0.97578216,1
barishal_61,1,0.98894954,1
barishal_62,1,0.799796,1
barishal_63,1,0.8710519,1
barishal_64,1,0.9172802,1
barishal_65,1,0.94281965,1
barishal_66,1,0.9970085,1
barishal_67,1,0.9946747,1
barishal_68,1,0.9770149,1
barishal_69,1,0.9877914,1
barishal_70,1,0.99699956,1
barishal_71,1,0.99347466,1
barishal_72,1,0.86474645,1
barishal_73,1,0.9978836,1
barishal_74,1,0.9983559,1
barishal_75,1,0.9931498,1
barishal_76,1,0.8425613,1
barishal_77,1,0.9302365,1
barishal_78,1,0.99643964,1
barishal_79,1,0.9974074,1
barishal_80,1,0.9976241,1
barishal_81,1,0.9980756,1
barishal_82,1,0.9962412,1
barishal_83,1,0.18109913,0
barishal_84,1,0.9928479,1
barishal_85,1,0.9882824,1
barishal_86,1,0.9062223,1
barishal_87,1,0.8575816,1
barishal_88,1,0.996416,1
barishal_89,1,0.99741554,1
barishal_90,1,0.9960074,1
barishal_91,1,0.971447,1
barishal_92,1,0.9952435,1
barishal_93,1,0.9982881,1
barishal_94,1,0.99664754,1
barishal_95,1,0.7070576,1
barishal_96,1,0.9950157,1
barishal_97,1,0.9983885,1
barishal_98,1,0.99024886,1
barishal_99,1,0.9977049,1
barishal_100,1,0.9829928,1
barishal_101,1,0.8962664,1
barishal_102,1,0.9940714,1
barishal_103,1,0.99075514,1
barishal_104,1,0.99735045,1
barishal_105,1,0.9978777,1
barishal_106,1,0.99705064,1
barishal_107,1,0.9976478,1
barishal_108,1,0.98969114,1
barishal_109,1,0.9956298,1
barishal_110,1,0.99033666,1
barishal_111,1,0.9951007,1
barishal_112,1,0.99607444,1
barishal_113,1,0.99701536,1
barishal_114,1,0.9044969,1
barishal_115,1,0.9976151,1
barishal_116,1,0.15318847,0
barishal_117,1,0.9968272,1
barishal_118,1,0.9983197,1
barishal_119,1,0.99818987,1
barishal_120,1,0.99828064,1
barishal_121,1,0.9153771,1
barishal_122,1,0.1951811,0
barishal_123,1,0.88985,1
barishal_124,1,0.0477099,0
barishal_125,1,0.99814546,1
barishal_126,1,0.97656506,1
barishal_127,1,0.9449579,1
barishal_128,1,0.99667525,1
barishal_129,1,0.9962735,1
barishal_130,1,0.99736375,1
barishal_131,1,0.8896977,1
barishal_132,1,0.9968346,1
barishal_133,1,0.039311703,0
barishal_134,1,0.9550595,1
barishal_135,1,0.9904665,1
barishal_136,1,0.8969534,1
barishal_137,1,0.9818881,1
barishal_138,1,0.021359347,0
barishal_139,1,0.05713936,0
barishal_140,1,0.9892351,1
barishal_141,1,0.89772266,1
barishal_142,1,0.99713,1
barishal_143,1,0.9980629,1
barishal_144,1,0.9973188,1
barishal_145,1,0.9960492,1
barishal_146,1,0.986179,1
barishal_147,1,0.17199446,0
barishal_148,1,0.9971386,1
barishal_149,1,0.99692035,1
barishal_150,1,0.9216308,1
barishal_151,1,0.99727327,1
barishal_152,1,0.9083436,1
barishal_153,1,0.7957374,1
barishal_154,1,0.9075583,1
barishal_155,1,0.9290515,1
barishal_156,1,0.9629414,1
barishal_157,1,0.94597965,1
barishal_158,1,0.8032693,1
barishal_159,1,0.9970125,1
barishal_160,1,0.99414825,1
barishal_161,1,0.9962218,1
barishal_162,1,0.9605862,1
barishal_163,1,0.99743146,1
barishal_164,1,0.76278824,1
barishal_165,1,0.6308571,1
barishal_166,1,0.99849224,1
barishal_167,1,0.99849,1
barishal_168,1,0.99717546,1
barishal_169,1,0.99850106,1
barishal_170,1,0.99822336,1
barishal_171,1,0.997769,1
barishal_172,1,0.99813807,1
barishal_173,1,0.99789137,1
barishal_174,1,0.99768555,1
barishal_175,1,0.92224866,1
barishal_176,1,0.9980494,1
barishal_177,1,0.93678606,1
barishal_178,1,0.8814711,1
barishal_179,1,0.99506205,1
barishal_180,1,0.8908231,1
barishal_181,1,0.99393684,1
barishal_182,1,0.9966023,1
barishal_183,1,0.99733305,1
barishal_184,1,0.99065745,1
barishal_185,1,0.99504095,1
barishal_186,1,0.8809423,1
barishal_187,1,0.8936326,1
barishal_188,1,0.9985298,1
barishal_189,1,0.95317,1
barishal_190,1,0.99310863,1
barishal_191,1,0.08594135,0
barishal_192,1,0.9962004,1
barishal_193,1,0.99710923,1
barishal_194,1,0.99771947,1
barishal_195,1,0.99743843,1
barishal_196,1,0.99740136,1
barishal_197,1,0.9978065,1
barishal_198,1,0.9980002,1
barishal_199,1,0.99834764,1
barishal_200,1,0.99729556,1
barishal_201,1,0.99815696,1
barishal_202,1,0.9345378,1
barishal_203,1,0.9961545,1
barishal_204,1,0.99802786,1
barishal_205,1,0.99671614,1
barishal_206,1,0.99813783,1
barishal_207,1,0.95366716,1
barishal_208,1,0.99823856,1
barishal_209,1,0.8754149,1
barishal_210,1,0.7912127,1
barishal_211,1,0.9982666,1
barishal_212,1,0.9954514,1
barishal_213,1,0.8807987,1
barishal_214,1,0.995821,1
barishal_215,1,0.96602863,1
barishal_216,1,0.99147147,1
barishal_217,1,0.98708177,1
barishal_218,1,0.73899835,1
barishal_219,1,0.08592861,0
barishal_220,1,0.68090796,1
barishal_221,1,0.9972459,1
barishal_222,1,0.9976859,1
