id,true_label,pred_prob,pred_label
chittagong_0,1,0.99709105,1
chittagong_1,1,0.18654585,0
chittagong_2,1,0.015843846,0
chittagong_3,1,0.98940176,1
chittagong_4,1,0.9902852,1
chittagong_5,1,0.9171111,1
chittagong_6,1,0.04514199,0
chittagong_7,1,0.48269317,0
chittagong_8,1,0.8740653,1
chittagong_9,1,0.99642855,1
chittagong_10,1,0.08360156,0
chittagong_11,1,0.41424945,0
chittagong_12,1,0.99793625,1
chittagong_13,1,0.98714685,1
chittagong_14,1,0.67481565,1
chittagong_15,1,0.9975453,1
chittagong_16,1,0.9950059,1
chittagong_17,1,0.9970656,1
chittagong_18,1,0.9960898,1
chittagong_19,1,0.5023457,1
chittagong_20,1,0.97823733,1
chittagong_21,1,0.99753666,1
chittagong_22,1,0.9978091,1
chittagong_23,1,0.996986,1
chittagong_24,1,0.19056915,0
chittagong_25,1,0.58379847,1
chittagong_26,1,0.9277724,1
chittagong_27,1,0.9963231,1
chittagong_28,1,0.55311626,1
chittagong_29,1,0.79762226,1
chittagong_30,1,0.97532314,1
chittagong_31,1,0.9098143,1
chittagong_32,1,0.99750227,1
chittagong_33,1,0.93635553,1
chittagong_34,1,0.9973252,1
chittagong_35,1,0.99732107,1
chittagong_36,1,0.109088264,0
chittagong_37,1,0.34196365,0
chittagong_38,1,0.8793014,1
chittagong_39,1,0.99098665,1
chittagong_40,1,0.99426067,1
chittagong_41,1,0.89472663,1
chittagong_42,1,0.9979311,1
chittagong_43,1,0.04644102,0
chittagong_44,1,0.9974458,1
chittagong_45,1,0.9959955,1
chittagong_46,1,0.1664613,0
chittagong_47,1,0.06122804,0
chittagong_48,1,0.998066,1
chittagong_49,1,0.99765056,1
chittagong_50,1,0.99804115,1
chittagong_51,1,0.9618548,1
chittagong_52,1,0.997707,1
chittagong_53,1,0.99722606,1
chittagong_54,1,0.996445,1
chittagong_55,1,0.99410594,1
chittagong_56,1,0.9897836,1
chittagong_57,1,0.99298227,1
chittagong_58,1,0.9391495,1
chittagong_59,1,0.28812423,0
chittagong_60,1,0.99573934,1
chittagong_61,1,0.20164694,0
chittagong_62,1,0.8674539,1
chittagong_63,1,0.8321705,1
chittagong_64,1,0.14712018,0
chittagong_65,1,0.33407247,0
chittagong_66,1,0.9963804,1
chittagong_67,1,0.074405,0
chittagong_68,1,0.08179293,0
chittagong_69,1,0.09269395,0
chittagong_70,1,0.0632525,0
chittagong_71,1,0.9691869,1
chittagong_72,1,0.08534117,0
chittagong_73,1,0.98593473,1
chittagong_74,1,0.846823,1
chittagong_75,1,0.9724105,1
chittagong_76,1,0.9556374,1
chittagong_77,1,0.69636214,1
chittagong_78,1,0.99495125,1
chittagong_79,1,0.9971835,1
chittagong_80,1,0.9896936,1
chittagong_81,1,0.97576594,1
chittagong_82,1,0.27164108,0
chittagong_83,1,0.12144066,0
chittagong_84,1,0.99605584,1
chittagong_85,1,0.5138201,1
chittagong_86,1,0.8811555,1
chittagong_87,1,0.9102004,1
chittagong_88,1,0.9391863,1
chittagong_89,1,0.83356416,1
chittagong_90,1,0.9964335,1
chittagong_91,1,0.7090106,1
chittagong_92,1,0.23255086,0
chittagong_93,1,0.9960033,1
chittagong_94,1,0.66007644,1
chittagong_95,1,0.56251,1
chittagong_96,1,0.056879785,0
chittagong_97,1,0.9957912,1
chittagong_98,1,0.99522877,1
chittagong_99,1,0.98734224,1
chittagong_100,1,0.94511616,1
chittagong_101,1,0.45056063,0
chittagong_102,1,0.9904833,1
chittagong_103,1,0.03060285,0
chittagong_104,1,0.99535143,1
chittagong_105,1,0.9976839,1
chittagong_106,1,0.9935369,1
chittagong_107,1,0.43170506,0
chittagong_108,1,0.93887925,1
chittagong_109,1,0.9920861,1
chittagong_110,1,0.9928186,1
chittagong_111,1,0.059194423,0
chittagong_112,1,0.97205913,1
chittagong_113,1,0.98724824,1
chittagong_114,1,0.9248285,1
chittagong_115,1,0.99749583,1
chittagong_116,1,0.5593761,1
chittagong_117,1,0.99153614,1
chittagong_118,1,0.997678,1
chittagong_119,1,0.9975968,1
chittagong_120,1,0.9977112,1
chittagong_121,1,0.9790699,1
chittagong_122,1,0.80982006,1
chittagong_123,1,0.90096825,1
chittagong_124,1,0.93133307,1
chittagong_125,1,0.86669683,1
chittagong_126,1,0.0704425,0
chittagong_127,1,0.80815357,1
chittagong_128,1,0.99613756,1
chittagong_129,1,0.9943071,1
chittagong_130,1,0.9914197,1
chittagong_131,1,0.20964043,0
chittagong_132,1,0.9974016,1
chittagong_133,1,0.02881645,0
chittagong_134,1,0.01740009,0
chittagong_135,1,0.2515255,0
chittagong_136,1,0.92161053,1
chittagong_137,1,0.98750824,1
chittagong_138,1,0.03776661,0
chittagong_139,1,0.025548346,0
chittagong_140,1,0.10718237,0
chittagong_141,1,0.22487733,0
chittagong_142,1,0.97997254,1
chittagong_143,1,0.99772686,1
chittagong_144,1,0.983432,1
chittagong_145,1,0.9928368,1
chittagong_146,1,0.8887689,1
chittagong_147,1,0.15628502,0
chittagong_148,1,0.98102933,1
chittagong_149,1,0.9959936,1
chittagong_150,1,0.09957769,0
chittagong_151,1,0.9892363,1
chittagong_152,1,0.93164116,1
chittagong_153,1,0.6750578,1
chittagong_154,1,0.82796484,1
chittagong_155,1,0.9493608,1
chittagong_156,1,0.8558433,1
chittagong_157,1,0.76953876,1
chittagong_158,1,0.6822502,1
chittagong_159,1,0.9898363,1
chittagong_160,1,0.96297985,1
chittagong_161,1,0.977266,1
chittagong_162,1,0.9500144,1
chittagong_163,1,0.996225,1
chittagong_164,1,0.02031703,0
chittagong_165,1,0.86862665,1
chittagong_166,1,0.99796474,1
chittagong_167,1,0.9979086,1
chittagong_168,1,0.9976132,1
chittagong_169,1,0.99800164,1
chittagong_170,1,0.99791867,1
chittagong_171,1,0.9977992,1
chittagong_172,1,0.99768245,1
chittagong_173,1,0.9976356,1
chittagong_174,1,0.99769586,1
chittagong_175,1,0.98884064,1
chittagong_176,1,0.98054117,1
chittagong_177,1,0.7469018,1
chittagong_178,1,0.77514064,1
chittagong_179,1,0.7105219,1
chittagong_180,1,0.24061887,0
chittagong_181,1,0.18984506,0
chittagong_182,1,0.97723615,1
chittagong_183,1,0.99746394,1
chittagong_184,1,0.9953354,1
chittagong_185,1,0.9903978,1
chittagong_186,1,0.82556725,1
chittagong_187,1,0.085877836,0
chittagong_188,1,0.99745077,1
chittagong_189,1,0.80596733,1
chittagong_190,1,0.99689096,1
chittagong_191,1,0.97475696,1
chittagong_192,1,0.9799463,1
chittagong_193,1,0.99750584,1
chittagong_194,1,0.9960788,1
chittagong_195,1,0.99422604,1
chittagong_196,1,0.9954478,1
chittagong_197,1,0.9965,1
chittagong_198,1,0.9971355,1
chittagong_199,1,0.9978878,1
chittagong_200,1,0.9964043,1
chittagong_201,1,0.99746346,1
chittagong_202,1,0.9933873,1
chittagong_203,1,0.20549358,0
chittagong_204,1,0.11267906,0
chittagong_205,1,0.82723224,1
chittagong_206,1,0.10967993,0
chittagong_207,1,0.036110472,0
chittagong_208,1,0.99760973,1
chittagong_209,1,0.9339826,1
chittagong_210,1,0.58813703,1
chittagong_211,1,0.98453784,1
chittagong_212,1,0.98978955,1
chittagong_213,1,0.8682695,1
chittagong_214,1,0.98622626,1
chittagong_215,1,0.9533921,1
chittagong_216,1,0.9752956,1
chittagong_217,1,0.99592245,1
chittagong_218,1,0.81859213,1
chittagong_219,1,0.01981342,0
chittagong_220,1,0.68401706,1
chittagong_221,1,0.030242335,0
chittagong_222,1,0.9462573,1
chittagong_223,1,0.99744934,1
chittagong_224,1,0.9074093,1
chittagong_225,1,0.994565,1
chittagong_226,1,0.5402034,1
chittagong_227,1,0.9449938,1
chittagong_228,1,0.9764781,1
chittagong_229,1,0.014009975,0
chittagong_230,1,0.994565,1
chittagong_231,1,0.06900861,0
chittagong_232,1,0.99495006,1
chittagong_233,1,0.5552627,1
chittagong_234,1,0.07800545,0
chittagong_235,1,0.07511185,0
chittagong_236,1,0.8348344,1
chittagong_237,1,0.2866249,0
chittagong_238,1,0.42019698,0
chittagong_239,1,0.24640006,0
chittagong_240,1,0.50670904,1
chittagong_241,1,0.6938049,1
chittagong_242,1,0.9366124,1
chittagong_243,1,0.9975567,1
chittagong_244,1,0.017727273,0
chittagong_245,1,0.12376259,0
chittagong_246,1,0.020945428,0
chittagong_247,0,0.024936225,0
chittagong_248,0,0.023718493,0
chittagong_249,0,0.01123391,0
chittagong_250,0,0.018252019,0
chittagong_251,0,0.019890986,0
chittagong_252,0,0.7219744,1
chittagong_253,0,0.012542477,0
chittagong_254,0,0.01100199,0
chittagong_255,0,0.055545297,0
chittagong_256,0,0.018240448,0
chittagong_257,0,0.06012342,0
chittagong_258,0,0.044814132,0
chittagong_259,0,0.17258057,0
chittagong_260,0,0.08064945,0
chittagong_261,0,0.019804038,0
chittagong_262,0,0.2075683,0
chittagong_263,0,0.033932637,0
chittagong_264,0,0.05239875,0
chittagong_265,0,0.025712688,0
chittagong_266,0,0.5189475,1
chittagong_267,0,0.044958744,0
chittagong_268,0,0.010223892,0
chittagong_269,0,0.06795869,0
chittagong_270,0,0.071429305,0
chittagong_271,0,0.008554451,0
chittagong_272,0,0.010068244,0
chittagong_273,0,0.024441333,0
chittagong_274,0,0.011288052,0
chittagong_275,0,0.011786554,0
chittagong_276,0,0.011501197,0
chittagong_277,0,0.09687446,0
chittagong_278,0,0.038648173,0
chittagong_279,0,0.021035526,0
chittagong_280,0,0.05526515,0
chittagong_281,0,0.075305305,0
chittagong_282,0,0.86223894,1
chittagong_283,0,0.04750715,0
chittagong_284,0,0.05054789,0
chittagong_285,0,0.022382956,0
chittagong_286,0,0.09158687,0
chittagong_287,0,0.5560299,1
chittagong_288,0,0.0092804255,0
chittagong_289,0,0.0544442,0
chittagong_290,0,0.015347828,0
chittagong_291,0,0.009224733,0
chittagong_292,0,0.042544063,0
chittagong_293,0,0.013543395,0
chittagong_294,0,0.9670243,1
chittagong_295,0,0.014310397,0
chittagong_296,0,0.9586759,1
chittagong_297,0,0.037629195,0
chittagong_298,0,0.0218686,0
chittagong_299,0,0.1620218,0
chittagong_300,0,0.018477907,0
chittagong_301,0,0.020933853,0
chittagong_302,0,0.40511617,0
chittagong_303,0,0.97735894,1
chittagong_304,0,0.33383188,0
chittagong_305,0,0.1295465,0
chittagong_306,0,0.021839546,0
chittagong_307,0,0.10076014,0
