id,true_label,pred_prob,pred_label
noakhali_0,1,0.9969236,1
noakhali_1,1,0.11166342,0
noakhali_2,1,0.97478855,1
noakhali_3,1,0.6722225,1
noakhali_4,1,0.39853624,0
noakhali_5,1,0.88607645,1
noakhali_6,1,0.07682646,0
noakhali_7,1,0.26035586,0
noakhali_8,1,0.93706626,1
noakhali_9,1,0.9968347,1
noakhali_10,1,0.20491353,0
noakhali_11,1,0.9625771,1
noakhali_12,1,0.9978656,1
noakhali_13,1,0.98855466,1
noakhali_14,1,0.9477801,1
noakhali_15,1,0.9974017,1
noakhali_16,1,0.997317,1
noakhali_17,1,0.99765563,1
noakhali_18,1,0.99770856,1
noakhali_19,1,0.98835576,1
noakhali_20,1,0.99296993,1
noakhali_21,1,0.9959656,1
noakhali_22,1,0.9978442,1
noakhali_23,1,0.9973456,1
noakhali_24,1,0.9962037,1
noakhali_25,1,0.9570574,1
noakhali_26,1,0.9757834,1
noakhali_27,1,0.9963806,1
noakhali_28,1,0.71661377,1
noakhali_29,1,0.9882344,1
noakhali_30,1,0.97840923,1
noakhali_31,1,0.8143941,1
noakhali_32,1,0.9958359,1
noakhali_33,1,0.97078115,1
noakhali_34,1,0.9976399,1
noakhali_35,1,0.9962303,1
noakhali_36,1,0.09153727,0
noakhali_37,1,0.9764723,1
noakhali_38,1,0.9313963,1
noakhali_39,1,0.99127555,1
noakhali_40,1,0.9953909,1
noakhali_41,1,0.9816279,1
noakhali_42,1,0.9976888,1
noakhali_43,1,0.9873847,1
noakhali_44,1,0.99791485,1
noakhali_45,1,0.9931196,1
noakhali_46,1,0.97189695,1
noakhali_47,1,0.9538024,1
noakhali_48,1,0.9979803,1
noakhali_49,1,0.9975126,1
noakhali_50,1,0.9864005,1
noakhali_51,1,0.9930587,1
noakhali_52,1,0.9979577,1
noakhali_53,1,0.9969175,1
noakhali_54,1,0.99731195,1
noakhali_55,1,0.9864005,1
noakhali_56,1,0.99511284,1
noakhali_57,1,0.996469,1
noakhali_58,1,0.92646134,1
noakhali_59,1,0.9935441,1
noakhali_60,1,0.96446544,1
noakhali_61,1,0.7093431,1
noakhali_62,1,0.90003765,1
noakhali_63,1,0.979143,1
noakhali_64,1,0.9904828,1
noakhali_65,1,0.98990566,1
noakhali_66,1,0.99490935,1
noakhali_67,1,0.75140965,1
noakhali_68,1,0.40075734,0
noakhali_69,1,0.74514204,1
noakhali_70,1,0.9972113,1
noakhali_71,1,0.9932352,1
noakhali_72,1,0.08534117,0
noakhali_73,1,0.9957897,1
noakhali_74,1,0.9706975,1
noakhali_75,1,0.9850007,1
noakhali_76,1,0.77006644,1
noakhali_77,1,0.9487332,1
noakhali_78,1,0.99448943,1
noakhali_79,1,0.9968315,1
noakhali_80,1,0.9967939,1
noakhali_81,1,0.997033,1
noakhali_82,1,0.9319492,1
noakhali_83,1,0.14412001,0
noakhali_84,1,0.99619126,1
noakhali_85,1,0.9963343,1
noakhali_86,1,0.9164141,1
noakhali_87,1,0.92250216,1
noakhali_88,1,0.9959692,1
noakhali_89,1,0.99385226,1
noakhali_90,1,0.99680835,1
noakhali_91,1,0.7367463,1
noakhali_92,1,0.9937495,1
noakhali_93,1,0.99468696,1
noakhali_94,1,0.99086493,1
noakhali_95,1,0.99377453,1
noakhali_96,1,0.8489967,1
noakhali_97,1,0.997338,1
noakhali_98,1,0.9955374,1
noakhali_99,1,0.9930189,1
noakhali_100,1,0.9892216,1
noakhali_101,1,0.4296669,0
noakhali_102,1,0.9906294,1
noakhali_103,1,0.9872186,1
noakhali_104,1,0.9970483,1
noakhali_105,1,0.99746156,1
noakhali_106,1,0.9940094,1
noakhali_107,1,0.99749374,1
noakhali_108,1,0.9927315,1
noakhali_109,1,0.9939857,1
noakhali_110,1,0.99660975,1
noakhali_111,1,0.98823917,1
noakhali_112,1,0.9960576,1
noakhali_113,1,0.9961138,1
noakhali_114,1,0.9306161,1
noakhali_115,1,0.9956137,1
noakhali_116,1,0.78959197,1
noakhali_117,1,0.9962064,1
noakhali_118,1,0.99779534,1
noakhali_119,1,0.9973037,1
noakhali_120,1,0.9960179,1
noakhali_121,1,0.97631615,1
noakhali_122,1,0.79157424,1
noakhali_123,1,0.8826618,1
noakhali_124,1,0.88051975,1
noakhali_125,1,0.9388437,1
noakhali_126,1,0.96997315,1
noakhali_127,1,0.96002465,1
noakhali_128,1,0.9951499,1
noakhali_129,1,0.9956145,1
noakhali_130,1,0.9952614,1
noakhali_131,1,0.9807781,1
noakhali_132,1,0.9932187,1
noakhali_133,1,0.9703081,1
noakhali_134,1,0.94762397,1
noakhali_135,1,0.97714794,1
noakhali_136,1,0.9095301,1
noakhali_137,1,0.99385756,1
noakhali_138,1,0.78552395,1
noakhali_139,1,0.041486196,0
noakhali_140,1,0.97195226,1
noakhali_141,1,0.95753676,1
noakhali_142,1,0.996585,1
noakhali_143,1,0.99609166,1
noakhali_144,1,0.99513066,1
noakhali_145,1,0.9955916,1
noakhali_146,1,0.9554246,1
noakhali_147,1,0.960307,1
noakhali_148,1,0.9970693,1
noakhali_149,1,0.9973895,1
noakhali_150,1,0.5803224,1
noakhali_151,1,0.9872312,1
noakhali_152,1,0.89949554,1
noakhali_153,1,0.7457722,1
noakhali_154,1,0.88366544,1
noakhali_155,1,0.95785296,1
noakhali_156,1,0.9731103,1
noakhali_157,1,0.9874636,1
noakhali_158,1,0.72818244,1
noakhali_159,1,0.9964317,1
noakhali_160,1,0.9571878,1
noakhali_161,1,0.9861942,1
noakhali_162,1,0.98152095,1
noakhali_163,1,0.9906419,1
noakhali_164,1,0.040055152,0
noakhali_165,1,0.8522132,1
noakhali_166,1,0.9979243,1
noakhali_167,1,0.99776435,1
noakhali_168,1,0.9967194,1
noakhali_169,1,0.99793017,1
noakhali_170,1,0.997866,1
noakhali_171,1,0.9977672,1
noakhali_172,1,0.9976229,1
noakhali_173,1,0.9977755,1
noakhali_174,1,0.99782795,1
noakhali_175,1,0.9795799,1
noakhali_176,1,0.9947306,1
noakhali_177,1,0.97871083,1
noakhali_178,1,0.9683894,1
noakhali_179,1,0.9483597,1
noakhali_180,1,0.94850266,1
noakhali_181,1,0.08207936,0
noakhali_182,1,0.991816,1
noakhali_183,1,0.9968046,1
noakhali_184,1,0.99459696,1
noakhali_185,1,0.98180276,1
noakhali_186,1,0.8100834,1
noakhali_187,1,0.9315766,1
noakhali_188,1,0.99690706,1
noakhali_189,1,0.8238863,1
noakhali_190,1,0.9925396,1
noakhali_191,1,0.98346114,1
noakhali_192,1,0.9920981,1
noakhali_193,1,0.99733436,1
noakhali_194,1,0.9951599,1
noakhali_195,1,0.99523145,1
noakhali_196,1,0.9959287,1
noakhali_197,1,0.99582833,1
noakhali_198,1,0.997051,1
noakhali_199,1,0.9977576,1
noakhali_200,1,0.99679416,1
noakhali_201,1,0.99742234,1
noakhali_202,1,0.9927301,1
noakhali_203,1,0.99508804,1
noakhali_204,1,0.9948649,1
noakhali_205,1,0.9949833,1
noakhali_206,1,0.9953135,1
noakhali_207,1,0.9899755,1
noakhali_208,1,0.9978668,1
noakhali_209,1,0.89888453,1
noakhali_210,1,0.33713657,0
noakhali_211,1,0.9961267,1
noakhali_212,1,0.9960008,1
noakhali_213,1,0.8428527,1
noakhali_214,1,0.9805244,1
noakhali_215,1,0.97834116,1
noakhali_216,1,0.98932564,1
noakhali_217,1,0.99627894,1
noakhali_218,1,0.4767373,0
noakhali_219,1,0.13620386,0
noakhali_220,1,0.9026462,1
noakhali_221,1,0.9937987,1
noakhali_222,1,0.99676645,1
noakhali_223,1,0.9975268,1
noakhali_224,1,0.9961516,1
noakhali_225,1,0.99757963,1
noakhali_226,1,0.99567646,1
noakhali_227,1,0.9967276,1
noakhali_228,1,0.99695504,1
noakhali_229,1,0.99677354,1
noakhali_230,1,0.9977018,1
noakhali_231,1,0.99500495,1
noakhali_232,1,0.99442685,1
noakhali_233,1,0.6476793,1
noakhali_234,1,0.0858207,0
noakhali_235,1,0.9306107,1
noakhali_236,1,0.7881272,1
noakhali_237,1,0.9950664,1
noakhali_238,1,0.99518126,1
noakhali_239,1,0.9966633,1
noakhali_240,1,0.9967518,1
noakhali_241,1,0.9971,1
noakhali_242,1,0.9717249,1
noakhali_243,1,0.99760664,1
noakhali_244,1,0.07856606,0
noakhali_245,1,0.6653648,1
noakhali_246,1,0.94192207,1
noakhali_247,0,0.011845378,0
noakhali_248,0,0.018170152,0
noakhali_249,0,0.07432606,0
noakhali_250,0,0.09889745,0
noakhali_251,0,0.011131473,0
noakhali_252,0,0.046643868,0
noakhali_253,0,0.01692394,0
noakhali_254,0,0.026520781,0
noakhali_255,0,0.1315579,0
noakhali_256,0,0.019520376,0
noakhali_257,0,0.019422736,0
noakhali_258,0,0.008478622,0
noakhali_259,0,0.12312374,0
noakhali_260,0,0.15612255,0
noakhali_261,0,0.01342244,0
noakhali_262,0,0.15018953,0
noakhali_263,0,0.013990109,0
noakhali_264,0,0.024127534,0
noakhali_265,0,0.17861079,0
noakhali_266,0,0.012942373,0
noakhali_267,0,0.025859023,0
noakhali_268,0,0.007892544,0
noakhali_269,0,0.706221,1
noakhali_270,0,0.054127276,0
noakhali_271,0,0.01008284,0
noakhali_272,0,0.05484057,0
noakhali_273,0,0.44533926,0
noakhali_274,0,0.010121177,0
noakhali_275,0,0.006734564,0
noakhali_276,0,0.014599567,0
noakhali_277,0,0.103345565,0
noakhali_278,0,0.2720339,0
noakhali_279,0,0.020709293,0
noakhali_280,0,0.011764552,0
noakhali_281,0,0.047792573,0
noakhali_282,0,0.41198593,0
noakhali_283,0,0.026058221,0
noakhali_284,0,0.42852554,0
noakhali_285,0,0.010610719,0
noakhali_286,0,0.81118023,1
noakhali_287,0,0.010629449,0
noakhali_288,0,0.058262452,0
noakhali_289,0,0.012481335,0
noakhali_290,0,0.0087419,0
noakhali_291,0,0.007938234,0
noakhali_292,0,0.119006276,0
noakhali_293,0,0.04403025,0
noakhali_294,0,0.24833502,0
noakhali_295,0,0.07581236,0
noakhali_296,0,0.9946768,1
noakhali_297,0,0.051156916,0
noakhali_298,0,0.023619376,0
noakhali_299,0,0.10694929,0
noakhali_300,0,0.039283425,0
noakhali_301,0,0.10421915,0
