id,true_label,pred_prob,pred_label
teststd_0,1,0.9907347,1
teststd_1,1,0.25781506,0
teststd_2,1,0.9897363,1
teststd_3,1,0.52193946,1
teststd_4,1,0.8318473,1
teststd_5,1,0.97548306,1
teststd_6,1,0.036544066,0
teststd_7,1,0.52941036,1
teststd_8,1,0.96059716,1
teststd_9,1,0.9480874,1
teststd_10,1,0.9427936,1
teststd_11,1,0.51354724,1
teststd_12,1,0.9880073,1
teststd_13,1,0.99656075,1
teststd_14,1,0.9765163,1
teststd_15,1,0.9912969,1
teststd_16,1,0.9973845,1
teststd_17,1,0.9979247,1
teststd_18,1,0.9522429,1
teststd_19,1,0.99643314,1
teststd_20,1,0.9979715,1
teststd_21,1,0.9980034,1
teststd_22,1,0.9976985,1
teststd_23,1,0.9823399,1
teststd_24,1,0.69433844,1
teststd_25,1,0.996157,1
teststd_26,1,0.9978556,1
teststd_27,1,0.99757993,1
teststd_28,1,0.997551,1
teststd_29,1,0.9248742,1
teststd_30,1,0.98404783,1
teststd_31,1,0.9951767,1
teststd_32,1,0.889331,1
teststd_33,1,0.99371666,1
teststd_34,1,0.9932272,1
teststd_35,1,0.15530318,0
teststd_36,1,0.97933733,1
teststd_37,1,0.85947,1
teststd_38,1,0.9973132,1
teststd_39,1,0.9953714,1
teststd_40,1,0.9977441,1
teststd_41,1,0.9966774,1
teststd_42,1,0.8994498,1
teststd_43,1,0.9857324,1
teststd_44,1,0.83536977,1
teststd_45,1,0.99579597,1
teststd_46,1,0.7967387,1
teststd_47,1,0.78875166,1
teststd_48,1,0.9726361,1
teststd_49,1,0.99635255,1
teststd_50,1,0.9884477,1
teststd_51,1,0.9972518,1
teststd_52,1,0.9956762,1
teststd_53,1,0.02983649,0
teststd_54,1,0.32706743,0
teststd_55,1,0.99796706,1
teststd_56,1,0.9980564,1
teststd_57,1,0.997945,1
teststd_58,1,0.99793833,1
teststd_59,1,0.9979563,1
teststd_60,1,0.99808145,1
teststd_61,1,0.99809295,1
teststd_62,1,0.9979907,1
teststd_63,1,0.99762315,1
teststd_64,1,0.9978248,1
teststd_65,1,0.96594065,1
teststd_66,1,0.29685047,0
teststd_67,1,0.9607004,1
teststd_68,1,0.6674682,1
teststd_69,1,0.99227685,1
teststd_70,1,0.9728232,1
teststd_71,1,0.6256939,1
teststd_72,1,0.8986133,1
teststd_73,1,0.9887551,1
teststd_74,1,0.98821706,1
teststd_75,1,0.9969735,1
teststd_76,1,0.9660799,1
teststd_77,1,0.7189373,1
teststd_78,1,0.6736733,1
teststd_79,1,0.9927643,1
teststd_80,1,0.9958668,1
teststd_81,1,0.64376694,1
teststd_82,1,0.99725807,1
teststd_83,1,0.99763954,1
teststd_84,1,0.9845537,1
teststd_85,1,0.8323363,1
teststd_86,1,0.9713056,1
teststd_87,1,0.9963527,1
teststd_88,1,0.9957332,1
teststd_89,1,0.9957,1
teststd_90,1,0.9941235,1
teststd_91,1,0.9926964,1
teststd_92,1,0.19853017,0
teststd_93,1,0.9917207,1
teststd_94,1,0.98837155,1
teststd_95,1,0.8876323,1
teststd_96,1,0.9081632,1
teststd_97,1,0.9937391,1
teststd_98,1,0.99456584,1
teststd_99,1,0.99465394,1
teststd_100,1,0.7446791,1
teststd_101,1,0.99202454,1
teststd_102,1,0.9461968,1
teststd_103,1,0.995201,1
teststd_104,1,0.47238457,0
teststd_105,1,0.20564044,0
teststd_106,1,0.9914349,1
teststd_107,1,0.99650025,1
teststd_108,1,0.99477947,1
teststd_109,1,0.99674267,1
teststd_110,1,0.9834583,1
teststd_111,1,0.99096817,1
teststd_112,1,0.7082877,1
teststd_113,1,0.9959965,1
teststd_114,1,0.99466926,1
teststd_115,1,0.99666494,1
teststd_116,1,0.99622583,1
