id,true_label,pred_prob,pred_label
val_0,1,0.067733735,0
val_1,1,0.13339204,0
val_2,1,0.942219,1
val_3,1,0.9584181,1
val_4,1,0.5458812,1
val_5,1,0.9535024,1
val_6,1,0.99799806,1
val_7,1,0.9977512,1
val_8,1,0.9865964,1
val_9,1,0.9906743,1
val_10,1,0.9963224,1
val_11,1,0.99447554,1
val_12,1,0.017243313,0
val_13,1,0.86975896,1
val_14,1,0.08523057,0
val_15,1,0.92699194,1
val_16,1,0.9673082,1
val_17,1,0.9055029,1
val_18,1,0.018113565,0
val_19,1,0.012123728,0
val_20,1,0.9245999,1
val_21,1,0.78897214,1
val_22,1,0.024869721,0
val_23,1,0.031555776,0
val_24,1,0.9973085,1
val_25,1,0.8092539,1
val_26,1,0.46643534,0
val_27,1,0.996682,1
val_28,1,0.016006187,0
val_29,1,0.66234475,1
val_30,1,0.9580935,1
val_31,1,0.986586,1
val_32,1,0.99775344,1
val_33,1,0.85349184,1
val_34,1,0.95223653,1
val_35,1,0.050381303,0
val_36,1,0.96608615,1
val_37,1,0.088877186,0
val_38,1,0.9702271,1
val_39,1,0.9968501,1
val_40,1,0.8964319,1
val_41,1,0.9924764,1
val_42,1,0.9949071,1
val_43,1,0.98973644,1
val_44,1,0.2733711,0
val_45,1,0.83113813,1
val_46,1,0.85238457,1
val_47,1,0.99539256,1
val_48,1,0.9978988,1
val_49,1,0.9965938,1
val_50,1,0.93157256,1
val_51,1,0.99559337,1
val_52,1,0.99280626,1
val_53,1,0.15441431,0
val_54,1,0.23161924,0
val_55,1,0.2798662,0
val_56,1,0.996145,1
val_57,1,0.89246565,1
val_58,1,0.84739244,1
val_59,1,0.8988861,1
val_60,1,0.9526875,1
val_61,1,0.6213209,1
val_62,1,0.99343723,1
val_63,1,0.78286946,1
val_64,1,0.7073405,1
val_65,1,0.9917378,1
val_66,1,0.87186897,1
val_67,1,0.9767776,1
val_68,1,0.96829045,1
val_69,1,0.95911884,1
