id,true_label,pred_prob,pred_label
barishal_0,1,0.98914903,1
barishal_1,1,0.04323503,0
barishal_2,1,0.94517416,1
barishal_3,1,0.95390475,1
barishal_4,1,0.93030316,1
barishal_5,1,0.8541437,1
barishal_6,1,0.9315469,1
barishal_7,1,0.25595284,0
barishal_8,1,0.93928957,1
barishal_9,1,0.9901957,1
barishal_10,1,0.9616184,1
barishal_11,1,0.9791942,1
barishal_12,1,0.9870099,1
barishal_13,1,0.9898672,1
barishal_14,1,0.81686664,1
barishal_15,1,0.9823568,1
barishal_16,1,0.9728156,1
barishal_17,1,0.99019647,1
barishal_18,1,0.98738015,1
barishal_19,1,0.9701002,1
barishal_20,1,0.95581675,1
barishal_21,1,0.9771591,1
barishal_22,1,0.9904863,1
barishal_23,1,0.95839113,1
barishal_24,1,0.98474336,1
barishal_25,1,0.97411853,1
barishal_26,1,0.93353134,1
barishal_27,1,0.98714906,1
barishal_28,1,0.65526503,1
barishal_29,1,0.9087889,1
barishal_30,1,0.90166765,1
barishal_31,1,0.89554554,1
barishal_32,1,0.9858379,1
barishal_33,1,0.90313655,1
barishal_34,1,0.987318,1
barishal_35,1,0.9846267,1
barishal_36,1,0.94174343,1
barishal_37,1,0.9648265,1
barishal_38,1,0.13702506,0
barishal_39,1,0.964806,1
barishal_40,1,0.9812951,1
barishal_41,1,0.24984118,0
barishal_42,1,0.9784671,1
barishal_43,1,0.9613713,1
barishal_44,1,0.9889648,1
barishal_45,1,0.9527396,1
barishal_46,1,0.88340175,1
barishal_47,1,0.9236173,1
barishal_48,1,0.99112755,1
barishal_49,1,0.9885029,1
barishal_50,1,0.9890799,1
barishal_51,1,0.98940617,1
barishal_52,1,0.986439,1
barishal_53,1,0.9898874,1
barishal_54,1,0.9902153,1
barishal_55,1,0.9891775,1
barishal_56,1,0.97431505,1
barishal_57,1,0.9831306,1
barishal_58,1,0.010250013,0
barishal_59,1,0.9662656,1
barishal_60,1,0.9798859,1
barishal_61,1,0.95596194,1
barishal_62,1,0.15761077,0
barishal_63,1,0.8202272,1
barishal_64,1,0.98153496,1
barishal_65,1,0.9619473,1
barishal_66,1,0.98580116,1
barishal_67,1,0.81005037,1
barishal_68,1,0.5700708,1
barishal_69,1,0.5371461,1
barishal_70,1,0.97137004,1
barishal_71,1,0.9551199,1
barishal_72,1,0.5018799,1
barishal_73,1,0.9812152,1
barishal_74,1,0.98779535,1
barishal_75,1,0.9361235,1
barishal_76,1,0.5647179,1
barishal_77,1,0.96124256,1
barishal_78,1,0.985919,1
barishal_79,1,0.97417146,1
barishal_80,1,0.9901424,1
barishal_81,1,0.984057,1
barishal_82,1,0.92526186,1
barishal_83,1,0.4329401,0
barishal_84,1,0.9411622,1
barishal_85,1,0.9552241,1
barishal_86,1,0.71848553,1
barishal_87,1,0.7271796,1
barishal_88,1,0.9637942,1
barishal_89,1,0.9582393,1
barishal_90,1,0.9881215,1
barishal_91,1,0.89870185,1
barishal_92,1,0.95435274,1
barishal_93,1,0.98076147,1
barishal_94,1,0.98905087,1
barishal_95,1,0.9866622,1
barishal_96,1,0.9862217,1
barishal_97,1,0.98755383,1
barishal_98,1,0.9758474,1
barishal_99,1,0.9657409,1
barishal_100,1,0.9661148,1
barishal_101,1,0.97339994,1
barishal_102,1,0.94259053,1
barishal_103,1,0.98409003,1
barishal_104,1,0.9900073,1
barishal_105,1,0.9859466,1
barishal_106,1,0.978294,1
barishal_107,1,0.98809683,1
barishal_108,1,0.9866486,1
barishal_109,1,0.9895919,1
barishal_110,1,0.98680776,1
barishal_111,1,0.9295937,1
barishal_112,1,0.98799175,1
barishal_113,1,0.97493935,1
barishal_114,1,0.88528234,1
barishal_115,1,0.98886234,1
barishal_116,1,0.6681931,1
barishal_117,1,0.97924083,1
barishal_118,1,0.98092455,1
barishal_119,1,0.9901038,1
barishal_120,1,0.9891116,1
barishal_121,1,0.97188324,1
barishal_122,1,0.18664639,0
barishal_123,1,0.062163584,0
barishal_124,1,0.35021934,0
barishal_125,1,0.98370564,1
barishal_126,1,0.95761645,1
barishal_127,1,0.90277123,1
barishal_128,1,0.9874958,1
barishal_129,1,0.9879703,1
barishal_130,1,0.9852166,1
barishal_131,1,0.9449698,1
barishal_132,1,0.99022293,1
barishal_133,1,0.9243662,1
barishal_134,1,0.9177341,1
barishal_135,1,0.97374314,1
barishal_136,1,0.012326356,0
barishal_137,1,0.94244885,1
barishal_138,1,0.8706933,1
barishal_139,1,0.8011182,1
barishal_140,1,0.9792498,1
barishal_141,1,0.8519247,1
barishal_142,1,0.9886058,1
barishal_143,1,0.9894956,1
barishal_144,1,0.9544769,1
barishal_145,1,0.96990585,1
barishal_146,1,0.9429323,1
barishal_147,1,0.9232336,1
barishal_148,1,0.986463,1
barishal_149,1,0.9881868,1
barishal_150,1,0.89763784,1
barishal_151,1,0.9831729,1
barishal_152,1,0.9074806,1
barishal_153,1,0.819409,1
barishal_154,1,0.901239,1
barishal_155,1,0.9736786,1
barishal_156,1,0.90748036,1
barishal_157,1,0.89373106,1
barishal_158,1,0.6390112,1
barishal_159,1,0.9863338,1
barishal_160,1,0.9876379,1
barishal_161,1,0.979494,1
barishal_162,1,0.95213205,1
barishal_163,1,0.9727631,1
barishal_164,1,0.48596564,0
barishal_165,1,0.68251073,1
barishal_166,1,0.98886555,1
barishal_167,1,0.9911782,1
barishal_168,1,0.9898913,1
barishal_169,1,0.9854409,1
