id,true_label,pred_prob,pred_label
chittagong_0,1,0.9944088,1
chittagong_1,1,0.108408235,0
chittagong_2,1,0.030497612,0
chittagong_3,1,0.9872476,1
chittagong_4,1,0.98956954,1
chittagong_5,1,0.95266813,1
chittagong_6,1,0.97750217,1
chittagong_7,1,0.920779,1
chittagong_8,1,0.9808256,1
chittagong_9,1,0.9942972,1
chittagong_10,1,0.039058045,0
chittagong_11,1,0.47688505,0
chittagong_12,1,0.9942806,1
chittagong_13,1,0.97511375,1
chittagong_14,1,0.8610831,1
chittagong_15,1,0.99182194,1
chittagong_16,1,0.99152124,1
chittagong_17,1,0.9952878,1
chittagong_18,1,0.9862006,1
chittagong_19,1,0.114060126,0
chittagong_20,1,0.9756294,1
chittagong_21,1,0.99413127,1
chittagong_22,1,0.9951131,1
chittagong_23,1,0.99313253,1
chittagong_24,1,0.07537842,0
chittagong_25,1,0.98810405,1
chittagong_26,1,0.95178914,1
chittagong_27,1,0.9937116,1
chittagong_28,1,0.8520883,1
chittagong_29,1,0.9009607,1
chittagong_30,1,0.9857854,1
chittagong_31,1,0.94368315,1
chittagong_32,1,0.9951148,1
chittagong_33,1,0.09496791,0
chittagong_34,1,0.99506676,1
chittagong_35,1,0.9948512,1
chittagong_36,1,0.4257514,0
chittagong_37,1,0.97322536,1
chittagong_38,1,0.9520059,1
chittagong_39,1,0.96126944,1
chittagong_40,1,0.9522721,1
chittagong_41,1,0.91553885,1
chittagong_42,1,0.99169767,1
chittagong_43,1,0.07984356,0
chittagong_44,1,0.9939341,1
chittagong_45,1,0.99294597,1
chittagong_46,1,0.023360621,0
chittagong_47,1,0.41796902,0
chittagong_48,1,0.9944247,1
chittagong_49,1,0.9947318,1
chittagong_50,1,0.99501944,1
chittagong_51,1,0.84255254,1
chittagong_52,1,0.9945262,1
chittagong_53,1,0.9875365,1
chittagong_54,1,0.9836165,1
chittagong_55,1,0.96515065,1
chittagong_56,1,0.4411466,0
chittagong_57,1,0.9845403,1
chittagong_58,1,0.97009104,1
chittagong_59,1,0.7423186,1
chittagong_60,1,0.9811484,1
chittagong_61,1,0.19080034,0
chittagong_62,1,0.035979766,0
chittagong_63,1,0.9454092,1
chittagong_64,1,0.16480094,0
chittagong_65,1,0.88365495,1
chittagong_66,1,0.99419904,1
chittagong_67,1,0.027598178,0
chittagong_68,1,0.032913104,0
chittagong_69,1,0.14037803,0
chittagong_70,1,0.07075482,0
chittagong_71,1,0.9142288,1
chittagong_72,1,0.012315504,0
chittagong_73,1,0.97691435,1
chittagong_74,1,0.90944403,1
chittagong_75,1,0.9816312,1
chittagong_76,1,0.94087076,1
chittagong_77,1,0.85839707,1
chittagong_78,1,0.9932286,1
chittagong_79,1,0.9924562,1
chittagong_80,1,0.97855115,1
chittagong_81,1,0.9162034,1
chittagong_82,1,0.3250229,0
chittagong_83,1,0.14304848,0
chittagong_84,1,0.9924522,1
chittagong_85,1,0.11089733,0
chittagong_86,1,0.86466837,1
chittagong_87,1,0.8614135,1
chittagong_88,1,0.95452434,1
chittagong_89,1,0.4338099,0
chittagong_90,1,0.99489635,1
chittagong_91,1,0.9463393,1
chittagong_92,1,0.9353816,1
chittagong_93,1,0.9908144,1
chittagong_94,1,0.8446448,1
chittagong_95,1,0.981351,1
chittagong_96,1,0.06785382,0
chittagong_97,1,0.9912129,1
chittagong_98,1,0.99107504,1
chittagong_99,1,0.9877914,1
chittagong_100,1,0.6978461,1
chittagong_101,1,0.9854893,1
chittagong_102,1,0.99095565,1
chittagong_103,1,0.025032543,0
chittagong_104,1,0.99519134,1
chittagong_105,1,0.9949745,1
chittagong_106,1,0.9934953,1
chittagong_107,1,0.9821385,1
chittagong_108,1,0.99350715,1
chittagong_109,1,0.99458367,1
chittagong_110,1,0.99417347,1
chittagong_111,1,0.056297086,0
chittagong_112,1,0.96084684,1
chittagong_113,1,0.9923322,1
chittagong_114,1,0.9361227,1
chittagong_115,1,0.992363,1
chittagong_116,1,0.914465,1
chittagong_117,1,0.99171454,1
chittagong_118,1,0.9943867,1
chittagong_119,1,0.99508107,1
chittagong_120,1,0.9931914,1
chittagong_121,1,0.9900205,1
chittagong_122,1,0.92506194,1
chittagong_123,1,0.9272327,1
chittagong_124,1,0.95417863,1
chittagong_125,1,0.90902084,1
chittagong_126,1,0.016913762,0
chittagong_127,1,0.94083834,1
chittagong_128,1,0.994769,1
chittagong_129,1,0.98822093,1
chittagong_130,1,0.99257797,1
chittagong_131,1,0.032222442,0
chittagong_132,1,0.99188703,1
chittagong_133,1,0.018432146,0
chittagong_134,1,0.019519795,0
chittagong_135,1,0.88007814,1
chittagong_136,1,0.924557,1
chittagong_137,1,0.9831225,1
chittagong_138,1,0.06618969,0
chittagong_139,1,0.032037433,0
chittagong_140,1,0.78435427,1
chittagong_141,1,0.6045097,1
chittagong_142,1,0.99375665,1
chittagong_143,1,0.99055976,1
chittagong_144,1,0.991344,1
chittagong_145,1,0.9771214,1
chittagong_146,1,0.47928485,0
chittagong_147,1,0.027834782,0
chittagong_148,1,0.9852684,1
chittagong_149,1,0.99235064,1
chittagong_150,1,0.037116572,0
chittagong_151,1,0.9924545,1
chittagong_152,1,0.9714949,1
chittagong_153,1,0.8645331,1
chittagong_154,1,0.9743576,1
chittagong_155,1,0.97766227,1
chittagong_156,1,0.9675193,1
chittagong_157,1,0.3998967,0
chittagong_158,1,0.7620032,1
chittagong_159,1,0.9910842,1
chittagong_160,1,0.9792275,1
chittagong_161,1,0.95794165,1
chittagong_162,1,0.9821504,1
chittagong_163,1,0.99115926,1
chittagong_164,1,0.014930673,0
chittagong_165,1,0.95201856,1
chittagong_166,1,0.99224937,1
chittagong_167,1,0.9952449,1
chittagong_168,1,0.9937302,1
chittagong_169,1,0.99477345,1
chittagong_170,1,0.9949927,1
chittagong_171,1,0.99324024,1
chittagong_172,1,0.99384046,1
chittagong_173,1,0.99435586,1
chittagong_174,1,0.99404657,1
chittagong_175,1,0.98588514,1
chittagong_176,1,0.99387133,1
chittagong_177,1,0.9062031,1
chittagong_178,1,0.2700072,0
chittagong_179,1,0.9688274,1
chittagong_180,1,0.0709052,0
chittagong_181,1,0.026777359,0
chittagong_182,1,0.9895616,1
chittagong_183,1,0.9932133,1
chittagong_184,1,0.99454343,1
chittagong_185,1,0.98817444,1
chittagong_186,1,0.9007601,1
chittagong_187,1,0.12824956,0
chittagong_188,1,0.994829,1
chittagong_189,1,0.35655752,0
chittagong_190,1,0.99336064,1
chittagong_191,1,0.9836985,1
chittagong_192,1,0.98750466,1
chittagong_193,1,0.9946085,1
chittagong_194,1,0.9915816,1
chittagong_195,1,0.98843724,1
chittagong_196,1,0.9930167,1
chittagong_197,1,0.9911979,1
chittagong_198,1,0.9949168,1
chittagong_199,1,0.99453,1
chittagong_200,1,0.991381,1
chittagong_201,1,0.9936847,1
chittagong_202,1,0.9841368,1
chittagong_203,1,0.6049271,1
chittagong_204,1,0.031510882,0
chittagong_205,1,0.9032062,1
chittagong_206,1,0.816989,1
chittagong_207,1,0.07667168,0
chittagong_208,1,0.9850825,1
chittagong_209,1,0.9624199,1
chittagong_210,1,0.67349106,1
chittagong_211,1,0.994703,1
chittagong_212,1,0.9824786,1
chittagong_213,1,0.9483126,1
chittagong_214,1,0.9887916,1
chittagong_215,1,0.988,1
chittagong_216,1,0.9873159,1
chittagong_217,1,0.9929248,1
chittagong_218,1,0.91207427,1
chittagong_219,1,0.019879883,0
chittagong_220,1,0.8863306,1
chittagong_221,1,0.008632528,0
chittagong_222,1,0.99305844,1
chittagong_223,1,0.99487215,1
chittagong_224,1,0.6068397,1
chittagong_225,1,0.9932198,1
chittagong_226,1,0.017265854,0
chittagong_227,1,0.98903114,1
chittagong_228,1,0.6322107,1
chittagong_229,1,0.022274097,0
chittagong_230,1,0.9932198,1
chittagong_231,1,0.008135775,0
chittagong_232,1,0.99410903,1
chittagong_233,1,0.023571001,0
chittagong_234,1,0.3407568,0
chittagong_235,1,0.029272776,0
chittagong_236,1,0.9473071,1
chittagong_237,1,0.021974668,0
chittagong_238,1,0.2566549,0
chittagong_239,1,0.5348972,1
chittagong_240,1,0.12904309,0
chittagong_241,1,0.088150844,0
chittagong_242,1,0.940379,1
chittagong_243,1,0.99362373,1
chittagong_244,1,0.021548258,0
chittagong_245,1,0.6254123,1
chittagong_246,1,0.01580388,0
chittagong_247,0,0.034466688,0
chittagong_248,0,0.007856439,0
chittagong_249,0,0.015011842,0
chittagong_250,0,0.010680912,0
chittagong_251,0,0.025907122,0
chittagong_252,0,0.030285751,0
chittagong_253,0,0.014113727,0
chittagong_254,0,0.010521439,0
chittagong_255,0,0.02654602,0
chittagong_256,0,0.0472146,0
chittagong_257,0,0.017699702,0
chittagong_258,0,0.018806301,0
chittagong_259,0,0.012606881,0
chittagong_260,0,0.103452116,0
chittagong_261,0,0.009177949,0
chittagong_262,0,0.02154677,0
chittagong_263,0,0.055966645,0
chittagong_264,0,0.028954413,0
chittagong_265,0,0.02616858,0
chittagong_266,0,0.02845097,0
chittagong_267,0,0.016596602,0
chittagong_268,0,0.010095732,0
chittagong_269,0,0.11244366,0
chittagong_270,0,0.03012436,0
chittagong_271,0,0.009350001,0
chittagong_272,0,0.0263608,0
chittagong_273,0,0.21960533,0
chittagong_274,0,0.008070645,0
chittagong_275,0,0.009662826,0
chittagong_276,0,0.035815943,0
chittagong_277,0,0.14409912,0
chittagong_278,0,0.2946331,0
chittagong_279,0,0.02810761,0
chittagong_280,0,0.05185801,0
chittagong_281,0,0.86460406,1
chittagong_282,0,0.8010734,1
chittagong_283,0,0.036298037,0
chittagong_284,0,0.06325073,0
chittagong_285,0,0.009065153,0
chittagong_286,0,0.08612314,0
chittagong_287,0,0.11051851,0
chittagong_288,0,0.009231337,0
chittagong_289,0,0.040386833,0
chittagong_290,0,0.10085444,0
chittagong_291,0,0.007381227,0
chittagong_292,0,0.04044009,0
chittagong_293,0,0.008623152,0
chittagong_294,0,0.9505227,1
chittagong_295,0,0.021902177,0
chittagong_296,0,0.982908,1
chittagong_297,0,0.035237063,0
chittagong_298,0,0.036092352,0
chittagong_299,0,0.03432659,0
chittagong_300,0,0.0066214683,0
chittagong_301,0,0.029743087,0
chittagong_302,0,0.33347183,0
chittagong_303,0,0.9472055,1
chittagong_304,0,0.1713457,0
chittagong_305,0,0.5900572,1
chittagong_306,0,0.031575304,0
chittagong_307,0,0.048456408,0
chittagong_308,0,0.03863798,0
chittagong_309,0,0.73916364,1
chittagong_310,0,0.013582334,0
chittagong_311,0,0.053102195,0
chittagong_312,0,0.02017947,0
chittagong_313,0,0.043351818,0
chittagong_314,0,0.2795103,0
chittagong_315,0,0.02056482,0
chittagong_316,0,0.03171159,0
chittagong_317,0,0.039511986,0
chittagong_318,0,0.0065782377,0
chittagong_319,0,0.9398521,1
chittagong_320,0,0.034914985,0
chittagong_321,0,0.36934456,0
chittagong_322,0,0.06877487,0
chittagong_323,0,0.015415461,0
chittagong_324,0,0.08001693,0
chittagong_325,0,0.1328988,0
chittagong_326,0,0.11602982,0
