id,true_label,pred_prob,pred_label
noakhali_0,1,0.9910279,1
noakhali_1,1,0.026246555,0
noakhali_2,1,0.98117507,1
noakhali_3,1,0.9488414,1
noakhali_4,1,0.35588402,0
noakhali_5,1,0.9509768,1
noakhali_6,1,0.92090285,1
noakhali_7,1,0.7720394,1
noakhali_8,1,0.8767031,1
noakhali_9,1,0.9888848,1
noakhali_10,1,0.023135085,0
noakhali_11,1,0.97427034,1
noakhali_12,1,0.9891382,1
noakhali_13,1,0.9895427,1
noakhali_14,1,0.9278909,1
noakhali_15,1,0.9779965,1
noakhali_16,1,0.984038,1
noakhali_17,1,0.9893365,1
noakhali_18,1,0.9856704,1
noakhali_19,1,0.9623062,1
noakhali_20,1,0.9500471,1
noakhali_21,1,0.97769815,1
noakhali_22,1,0.99029225,1
noakhali_23,1,0.9879695,1
noakhali_24,1,0.9802295,1
noakhali_25,1,0.972008,1
noakhali_26,1,0.9221461,1
noakhali_27,1,0.9834663,1
noakhali_28,1,0.8341487,1
noakhali_29,1,0.97508055,1
noakhali_30,1,0.94496304,1
noakhali_31,1,0.851521,1
noakhali_32,1,0.98310053,1
noakhali_33,1,0.7407056,1
noakhali_34,1,0.9866306,1
noakhali_35,1,0.9837711,1
noakhali_36,1,0.2553633,0
noakhali_37,1,0.91549253,1
noakhali_38,1,0.8664547,1
noakhali_39,1,0.9744075,1
noakhali_40,1,0.98142725,1
noakhali_41,1,0.69909143,1
noakhali_42,1,0.9821321,1
noakhali_43,1,0.9042281,1
noakhali_44,1,0.98843515,1
noakhali_45,1,0.9682405,1
noakhali_46,1,0.9036028,1
noakhali_47,1,0.94362134,1
noakhali_48,1,0.99116766,1
noakhali_49,1,0.9896633,1
noakhali_50,1,0.97914255,1
noakhali_51,1,0.9866998,1
noakhali_52,1,0.9875507,1
noakhali_53,1,0.98556465,1
noakhali_54,1,0.9861574,1
noakhali_55,1,0.97914255,1
noakhali_56,1,0.95818985,1
noakhali_57,1,0.9821369,1
noakhali_58,1,0.9010321,1
noakhali_59,1,0.975449,1
noakhali_60,1,0.98401165,1
noakhali_61,1,0.9510418,1
noakhali_62,1,0.19706002,0
noakhali_63,1,0.8745392,1
noakhali_64,1,0.98500687,1
noakhali_65,1,0.9720006,1
noakhali_66,1,0.98638576,1
noakhali_67,1,0.72284937,1
noakhali_68,1,0.57657367,1
noakhali_69,1,0.834252,1
noakhali_70,1,0.97137004,1
noakhali_71,1,0.9505847,1
noakhali_72,1,0.08914754,0
noakhali_73,1,0.9789586,1
noakhali_74,1,0.9782218,1
noakhali_75,1,0.924427,1
noakhali_76,1,0.6645621,1
noakhali_77,1,0.84097856,1
