id,true_label,pred_prob,pred_label
teststd_0,1,0.99116886,1
teststd_1,1,0.048368435,0
teststd_2,1,0.98860115,1
teststd_3,1,0.12550068,0
teststd_4,1,0.99132407,1
teststd_5,1,0.97332054,1
teststd_6,1,0.041307148,0
teststd_7,1,0.35686907,0
teststd_8,1,0.9909642,1
teststd_9,1,0.9882272,1
teststd_10,1,0.98407805,1
teststd_11,1,0.8157266,1
teststd_12,1,0.9917293,1
teststd_13,1,0.9923995,1
teststd_14,1,0.99197125,1
teststd_15,1,0.99171466,1
teststd_16,1,0.99224335,1
teststd_17,1,0.9925541,1
teststd_18,1,0.9567725,1
teststd_19,1,0.9894126,1
teststd_20,1,0.9924954,1
teststd_21,1,0.99248934,1
teststd_22,1,0.99239784,1
teststd_23,1,0.99210536,1
teststd_24,1,0.989971,1
teststd_25,1,0.9925586,1
teststd_26,1,0.99241954,1
teststd_27,1,0.9925605,1
teststd_28,1,0.99239737,1
teststd_29,1,0.9906281,1
teststd_30,1,0.9903769,1
teststd_31,1,0.992447,1
teststd_32,1,0.6844702,1
teststd_33,1,0.99199146,1
teststd_34,1,0.9882895,1
teststd_35,1,0.013339047,0
teststd_36,1,0.9919918,1
teststd_37,1,0.9433719,1
teststd_38,1,0.992542,1
teststd_39,1,0.9818063,1
teststd_40,1,0.9925654,1
teststd_41,1,0.99249566,1
teststd_42,1,0.9811608,1
teststd_43,1,0.9921697,1
teststd_44,1,0.98336214,1
teststd_45,1,0.940712,1
teststd_46,1,0.33134085,0
teststd_47,1,0.98584807,1
teststd_48,1,0.98928446,1
teststd_49,1,0.9907698,1
teststd_50,1,0.97873,1
teststd_51,1,0.99242425,1
teststd_52,1,0.9888264,1
teststd_53,1,0.9921381,1
teststd_54,1,0.99091315,1
teststd_55,1,0.9921854,1
teststd_56,1,0.9925565,1
teststd_57,1,0.9923496,1
teststd_58,1,0.992519,1
teststd_59,1,0.9924539,1
teststd_60,1,0.99248767,1
teststd_61,1,0.992455,1
teststd_62,1,0.99239105,1
teststd_63,1,0.9914135,1
teststd_64,1,0.9924555,1
teststd_65,1,0.9805016,1
teststd_66,1,0.99249697,1
teststd_67,1,0.9654379,1
teststd_68,1,0.8873431,1
teststd_69,1,0.9917008,1
teststd_70,1,0.986696,1
teststd_71,1,0.01977489,0
teststd_72,1,0.9222359,1
teststd_73,1,0.99234515,1
teststd_74,1,0.99263,1
teststd_75,1,0.9925141,1
teststd_76,1,0.97105384,1
teststd_77,1,0.5324688,1
teststd_78,1,0.044551,0
teststd_79,1,0.98955005,1
teststd_80,1,0.99241555,1
teststd_81,1,0.9399447,1
teststd_82,1,0.99242544,1
teststd_83,1,0.9924321,1
teststd_84,1,0.9926118,1
teststd_85,1,0.8855831,1
teststd_86,1,0.9917681,1
teststd_87,1,0.9924784,1
teststd_88,1,0.99184203,1
teststd_89,1,0.9923596,1
teststd_90,1,0.9926208,1
teststd_91,1,0.9813887,1
teststd_92,1,0.19909087,0
teststd_93,1,0.9923022,1
teststd_94,1,0.98890495,1
teststd_95,1,0.979563,1
teststd_96,1,0.9355615,1
teststd_97,1,0.9918738,1
teststd_98,1,0.9923234,1
teststd_99,1,0.992409,1
teststd_100,1,0.75188786,1
teststd_101,1,0.9911408,1
teststd_102,1,0.82084876,1
teststd_103,1,0.9925271,1
teststd_104,1,0.9424629,1
teststd_105,1,0.9919383,1
teststd_106,1,0.99239796,1
teststd_107,1,0.9922835,1
teststd_108,1,0.9923287,1
teststd_109,1,0.99230534,1
teststd_110,1,0.99244905,1
teststd_111,1,0.9910802,1
teststd_112,1,0.9916495,1
teststd_113,1,0.9924061,1
teststd_114,1,0.99245715,1
teststd_115,1,0.9925033,1
teststd_116,1,0.99233514,1
teststd_117,1,0.9919992,1
teststd_118,1,0.9909644,1
teststd_119,1,0.99261683,1
teststd_120,1,0.99254405,1
teststd_121,1,0.9923786,1
teststd_122,1,0.95708513,1
teststd_123,1,0.99233025,1
teststd_124,1,0.9885511,1
teststd_125,1,0.9923844,1
teststd_126,1,0.99210864,1
teststd_127,1,0.97579646,1
teststd_128,1,0.99239165,1
teststd_129,1,0.91027963,1
teststd_130,1,0.99252325,1
teststd_131,1,0.9922087,1
teststd_132,1,0.992577,1
teststd_133,1,0.9925063,1
teststd_134,1,0.9922544,1
teststd_135,1,0.9922035,1
teststd_136,1,0.95278305,1
teststd_137,1,0.25610003,0
teststd_138,1,0.9740787,1
teststd_139,1,0.9919463,1
teststd_140,1,0.99175256,1
teststd_141,1,0.9911199,1
teststd_142,1,0.9924705,1
teststd_143,1,0.9815108,1
teststd_144,1,0.93677735,1
teststd_145,1,0.992282,1
teststd_146,1,0.99234056,1
teststd_147,1,0.9923664,1
teststd_148,1,0.99132895,1
teststd_149,1,0.99244153,1
teststd_150,1,0.98959523,1
teststd_151,1,0.9870193,1
teststd_152,1,0.9923447,1
teststd_153,1,0.22880493,0
teststd_154,1,0.97605103,1
teststd_155,1,0.9924126,1
teststd_156,1,0.9692593,1
teststd_157,1,0.98624265,1
teststd_158,1,0.19152123,0
teststd_159,1,0.9922814,1
teststd_160,1,0.9924224,1
teststd_161,1,0.9873138,1
teststd_162,1,0.992424,1
teststd_163,1,0.99237436,1
teststd_164,1,0.99200225,1
teststd_165,1,0.99247485,1
teststd_166,1,0.9852267,1
teststd_167,1,0.98897797,1
teststd_168,1,0.98902446,1
teststd_169,1,0.97925055,1
teststd_170,1,0.99136436,1
teststd_171,1,0.9924385,1
teststd_172,1,0.96646655,1
teststd_173,1,0.9923211,1
teststd_174,1,0.9915835,1
teststd_175,1,0.979619,1
teststd_176,1,0.98541355,1
teststd_177,1,0.9908024,1
teststd_178,1,0.98107725,1
teststd_179,1,0.9911958,1
teststd_180,1,0.9775153,1
teststd_181,1,0.96529096,1
teststd_182,1,0.9925202,1
teststd_183,1,0.99241275,1
teststd_184,1,0.992351,1
teststd_185,1,0.974875,1
teststd_186,1,0.98943955,1
teststd_187,1,0.9920427,1
teststd_188,1,0.9151422,1
teststd_189,1,0.9855332,1
teststd_190,1,0.9917195,1
teststd_191,1,0.992338,1
teststd_192,1,0.99243087,1
teststd_193,1,0.99240196,1
teststd_194,1,0.9922295,1
teststd_195,1,0.99228466,1
teststd_196,1,0.9923915,1
teststd_197,1,0.99091035,1
teststd_198,1,0.99247336,1
teststd_199,1,0.99212414,1
teststd_200,1,0.06209045,0
teststd_201,1,0.99060386,1
teststd_202,1,0.9924584,1
teststd_203,1,0.9917853,1
teststd_204,1,0.98998624,1
teststd_205,1,0.9923653,1
teststd_206,1,0.98806316,1
teststd_207,1,0.9922793,1
teststd_208,1,0.9925835,1
teststd_209,1,0.9901866,1
teststd_210,1,0.992304,1
teststd_211,1,0.9515142,1
teststd_212,1,0.9925599,1
teststd_213,1,0.98484707,1
teststd_214,1,0.6666772,1
teststd_215,1,0.9926771,1
teststd_216,1,0.96617305,1
teststd_217,1,0.99087125,1
teststd_218,1,0.8353168,1
teststd_219,1,0.9917653,1
teststd_220,1,0.99236286,1
teststd_221,1,0.9925229,1
teststd_222,1,0.99246997,1
teststd_223,1,0.99239504,1
teststd_224,1,0.99234796,1
teststd_225,1,0.9923471,1
teststd_226,1,0.99241394,1
teststd_227,1,0.9925028,1
teststd_228,1,0.99216497,1
teststd_229,1,0.99204284,1
teststd_230,1,0.9918853,1
teststd_231,1,0.99240947,1
teststd_232,1,0.99245983,1
teststd_233,1,0.99248683,1
teststd_234,1,0.98983335,1
teststd_235,1,0.99260426,1
teststd_236,1,0.96733195,1
teststd_237,1,0.17002802,0
teststd_238,1,0.9925013,1
teststd_239,1,0.99071103,1
teststd_240,1,0.9905922,1
teststd_241,1,0.96382165,1
teststd_242,1,0.992394,1
teststd_243,1,0.9922889,1
teststd_244,1,0.9899507,1
teststd_245,1,0.99248564,1
teststd_246,1,0.9880918,1
teststd_247,1,0.023583487,0
teststd_248,1,0.9039193,1
teststd_249,1,0.99231225,1
teststd_250,1,0.99250984,1
teststd_251,1,0.99244267,1
teststd_252,1,0.99227506,1
teststd_253,1,0.992266,1
teststd_254,1,0.99223495,1
teststd_255,1,0.9923273,1
teststd_256,1,0.99250233,1
teststd_257,1,0.99197304,1
teststd_258,1,0.9923981,1
teststd_259,1,0.99064577,1
teststd_260,1,0.992388,1
teststd_261,1,0.023080936,0
teststd_262,1,0.59858114,1
teststd_263,1,0.97695357,1
teststd_264,1,0.98601544,1
teststd_265,1,0.9919767,1
teststd_266,1,0.99254894,1
teststd_267,1,0.9922805,1
teststd_268,1,0.9925659,1
teststd_269,1,0.99000084,1
teststd_270,1,0.9921847,1
teststd_271,1,0.99047756,1
teststd_272,1,0.992093,1
teststd_273,1,0.27917907,0
teststd_274,1,0.9814424,1
teststd_275,0,0.006600737,0
teststd_276,0,0.0075179813,0
teststd_277,0,0.004685624,0
teststd_278,0,0.0050118156,0
teststd_279,0,0.0054481374,0
teststd_280,0,0.0053865113,0
teststd_281,0,0.0049047256,0
teststd_282,0,0.013645632,0
teststd_283,0,0.0063381763,0
teststd_284,0,0.021437813,0
teststd_285,0,0.009233895,0
teststd_286,0,0.0051235133,0
teststd_287,0,0.005397471,0
teststd_288,0,0.006657232,0
teststd_289,0,0.010188231,0
teststd_290,0,0.0046988605,0
teststd_291,0,0.0061085005,0
teststd_292,0,0.0067919903,0
teststd_293,0,0.13014606,0
teststd_294,0,0.07272635,0
teststd_295,0,0.0071741813,0
teststd_296,0,0.005018754,0
teststd_297,0,0.00613405,0
teststd_298,0,0.00870416,0
teststd_299,0,0.0080240695,0
teststd_300,0,0.006685408,0
teststd_301,0,0.005674232,0
teststd_302,0,0.007076217,0
teststd_303,0,0.007643804,0
teststd_304,0,0.005019481,0
teststd_305,0,0.013003736,0
teststd_306,0,0.0048887124,0
teststd_307,0,0.025966153,0
teststd_308,0,0.038647007,0
teststd_309,0,0.0060626916,0
teststd_310,0,0.0140338,0
teststd_311,0,0.015288585,0
teststd_312,0,0.014328234,0
teststd_313,0,0.01081505,0
teststd_314,0,0.011530813,0
teststd_315,0,0.00563987,0
teststd_316,0,0.0065605124,0
teststd_317,0,0.004924945,0
teststd_318,0,0.012890964,0
teststd_319,0,0.0051067066,0
teststd_320,0,0.026294567,0
teststd_321,0,0.9863533,1
teststd_322,0,0.0050556073,0
teststd_323,0,0.0059859925,0
teststd_324,0,0.005340216,0
teststd_325,0,0.9918298,1
teststd_326,0,0.011863933,0
teststd_327,0,0.99140733,1
teststd_328,0,0.024232814,0
teststd_329,0,0.0071577644,0
teststd_330,0,0.021005567,0
teststd_331,0,0.0059684003,0
teststd_332,0,0.019477598,0
teststd_333,0,0.0059259655,0
teststd_334,0,0.9627369,1
teststd_335,0,0.012328852,0
