id,true_label,pred_prob,pred_label
barishal_0,1,0.997614,1
barishal_1,1,0.002506933,0
barishal_2,1,0.96898067,1
barishal_3,1,0.9872569,1
barishal_4,1,0.9419299,1
barishal_5,1,0.9968143,1
barishal_6,1,0.9268011,1
barishal_7,1,0.30593035,0
barishal_8,1,0.98147637,1
barishal_9,1,0.99648076,1
barishal_10,1,0.96483964,1
barishal_11,1,0.97585243,1
barishal_12,1,0.9983895,1
barishal_13,1,0.9983631,1
barishal_14,1,0.93183213,1
barishal_15,1,0.99832696,1
barishal_16,1,0.99833906,1
barishal_17,1,0.9983637,1
barishal_18,1,0.99831283,1
barishal_19,1,0.98753744,1
barishal_20,1,0.9430179,1
barishal_21,1,0.99758613,1
barishal_22,1,0.998357,1
barishal_23,1,0.99816424,1
barishal_24,1,0.9984642,1
barishal_25,1,0.99616027,1
barishal_26,1,0.94858634,1
barishal_27,1,0.998353,1
barishal_28,1,0.73749566,1
barishal_29,1,0.88917077,1
barishal_30,1,0.7931539,1
barishal_31,1,0.96514267,1
barishal_32,1,0.99743456,1
barishal_33,1,0.9815336,1
barishal_34,1,0.9983889,1
barishal_35,1,0.998072,1
barishal_36,1,0.98873794,1
barishal_37,1,0.98166466,1
barishal_38,1,0.1902775,0
barishal_39,1,0.9740502,1
barishal_40,1,0.9886164,1
barishal_41,1,0.9532833,1
barishal_42,1,0.99826115,1
barishal_43,1,0.9727164,1
barishal_44,1,0.9974897,1
barishal_45,1,0.99795926,1
barishal_46,1,0.96046805,1
barishal_47,1,0.9128264,1
barishal_48,1,0.99754614,1
barishal_49,1,0.9982481,1
barishal_50,1,0.9982796,1
barishal_51,1,0.99829286,1
barishal_52,1,0.99832135,1
barishal_53,1,0.9982944,1
barishal_54,1,0.9983352,1
barishal_55,1,0.9982743,1
barishal_56,1,0.9983199,1
barishal_57,1,0.99820423,1
barishal_58,1,0.0013212885,0
barishal_59,1,0.96708864,1
barishal_60,1,0.9796015,1
barishal_61,1,0.90545034,1
barishal_62,1,0.19948974,0
barishal_63,1,0.9718531,1
barishal_64,1,0.9829297,1
barishal_65,1,0.9917834,1
barishal_66,1,0.98390365,1
barishal_67,1,0.94704413,1
barishal_68,1,0.7859962,1
barishal_69,1,0.70564246,1
barishal_70,1,0.9784694,1
barishal_71,1,0.99324495,1
barishal_72,1,0.821328,1
barishal_73,1,0.9979857,1
barishal_74,1,0.99762696,1
barishal_75,1,0.9980111,1
barishal_76,1,0.8147649,1
barishal_77,1,0.9976082,1
barishal_78,1,0.9962986,1
barishal_79,1,0.99610907,1
barishal_80,1,0.9977155,1
barishal_81,1,0.9980482,1
barishal_82,1,0.9828828,1
barishal_83,1,0.076762624,0
barishal_84,1,0.96289563,1
barishal_85,1,0.99404716,1
barishal_86,1,0.9527484,1
barishal_87,1,0.9487651,1
barishal_88,1,0.998009,1
barishal_89,1,0.99833846,1
barishal_90,1,0.9981323,1
barishal_91,1,0.98874855,1
barishal_92,1,0.9821148,1
barishal_93,1,0.9953662,1
barishal_94,1,0.9978676,1
barishal_95,1,0.97907,1
barishal_96,1,0.98059845,1
barishal_97,1,0.9979184,1
barishal_98,1,0.9897182,1
barishal_99,1,0.99813384,1
barishal_100,1,0.9972953,1
barishal_101,1,0.9907355,1
barishal_102,1,0.9805355,1
barishal_103,1,0.99665135,1
barishal_104,1,0.9981957,1
barishal_105,1,0.9979651,1
barishal_106,1,0.9921049,1
barishal_107,1,0.99796367,1
barishal_108,1,0.99019086,1
barishal_109,1,0.9981019,1
barishal_110,1,0.9956026,1
barishal_111,1,0.96746016,1
barishal_112,1,0.99795854,1
barishal_113,1,0.9979691,1
barishal_114,1,0.95951754,1
barishal_115,1,0.9903771,1
barishal_116,1,0.78133255,1
barishal_117,1,0.9981997,1
barishal_118,1,0.9981536,1
barishal_119,1,0.9984097,1
barishal_120,1,0.99808025,1
barishal_121,1,0.98584557,1
barishal_122,1,0.9454613,1
barishal_123,1,0.9945663,1
barishal_124,1,0.7955689,1
barishal_125,1,0.99834645,1
barishal_126,1,0.9361191,1
barishal_127,1,0.9690708,1
barishal_128,1,0.99825674,1
barishal_129,1,0.98532665,1
barishal_130,1,0.99367505,1
barishal_131,1,0.9959275,1
barishal_132,1,0.9758435,1
barishal_133,1,0.9765488,1
barishal_134,1,0.9898566,1
barishal_135,1,0.99755424,1
barishal_136,1,0.9808818,1
barishal_137,1,0.99150777,1
barishal_138,1,0.9168691,1
barishal_139,1,0.0032764392,0
barishal_140,1,0.9949039,1
barishal_141,1,0.9336192,1
barishal_142,1,0.9968604,1
barishal_143,1,0.99479717,1
barishal_144,1,0.99195236,1
barishal_145,1,0.9877314,1
barishal_146,1,0.9527824,1
barishal_147,1,0.9465514,1
barishal_148,1,0.99126196,1
barishal_149,1,0.9957873,1
barishal_150,1,0.9125793,1
barishal_151,1,0.9983565,1
barishal_152,1,0.9791724,1
barishal_153,1,0.97174835,1
barishal_154,1,0.957355,1
barishal_155,1,0.9575173,1
barishal_156,1,0.9407946,1
barishal_157,1,0.9503619,1
barishal_158,1,0.75991297,1
barishal_159,1,0.9856188,1
barishal_160,1,0.99540764,1
barishal_161,1,0.9976913,1
barishal_162,1,0.9387057,1
barishal_163,1,0.99832493,1
barishal_164,1,0.5979125,1
barishal_165,1,0.9660661,1
barishal_166,1,0.9952093,1
barishal_167,1,0.9981224,1
barishal_168,1,0.99730957,1
barishal_169,1,0.9981376,1
barishal_170,1,0.9980108,1
barishal_171,1,0.98701096,1
barishal_172,1,0.9983139,1
barishal_173,1,0.9980153,1
barishal_174,1,0.994504,1
barishal_175,1,0.9181882,1
barishal_176,1,0.99818903,1
barishal_177,1,0.9796352,1
barishal_178,1,0.9598008,1
barishal_179,1,0.99751794,1
barishal_180,1,0.9612988,1
barishal_181,1,0.9981785,1
barishal_182,1,0.9916443,1
barishal_183,1,0.9967866,1
barishal_184,1,0.97089314,1
barishal_185,1,0.9921854,1
barishal_186,1,0.39494377,0
barishal_187,1,0.8023299,1
barishal_188,1,0.99823856,1
barishal_189,1,0.96016455,1
barishal_190,1,0.99731135,1
barishal_191,1,0.9553532,1
barishal_192,1,0.9982597,1
barishal_193,1,0.9981583,1
barishal_194,1,0.9982692,1
barishal_195,1,0.99733883,1
barishal_196,1,0.9982534,1
barishal_197,1,0.99745005,1
barishal_198,1,0.99696666,1
barishal_199,1,0.9983646,1
barishal_200,1,0.99841857,1
barishal_201,1,0.99787414,1
barishal_202,1,0.99831414,1
barishal_203,1,0.9982027,1
barishal_204,1,0.9971641,1
barishal_205,1,0.9980106,1
barishal_206,1,0.99835086,1
barishal_207,1,0.9633779,1
barishal_208,1,0.99827015,1
barishal_209,1,0.9621005,1
barishal_210,1,0.054072157,0
barishal_211,1,0.9983015,1
barishal_212,1,0.9645791,1
barishal_213,1,0.9836287,1
barishal_214,1,0.99311936,1
barishal_215,1,0.9828903,1
barishal_216,1,0.96516913,1
barishal_217,1,0.9898526,1
barishal_218,1,0.95008343,1
barishal_219,1,0.047723133,0
barishal_220,1,0.77221215,1
barishal_221,1,0.99720013,1
barishal_222,1,0.99843186,1
barishal_223,1,0.9983942,1
barishal_224,1,0.99792886,1
barishal_225,1,0.9980609,1
barishal_226,1,0.9976205,1
barishal_227,1,0.9983608,1
barishal_228,1,0.9979868,1
barishal_229,1,0.99805874,1
barishal_230,1,0.99746644,1
barishal_231,1,0.9960514,1
barishal_232,1,0.9955863,1
barishal_233,1,0.1474865,0
barishal_234,1,0.67582124,1
barishal_235,1,0.9971234,1
barishal_236,1,0.93461347,1
barishal_237,1,0.9977349,1
barishal_238,1,0.99843854,1
barishal_239,1,0.9976235,1
barishal_240,1,0.99843353,1
barishal_241,1,0.9979488,1
barishal_242,1,0.9918583,1
barishal_243,1,0.99750227,1
barishal_244,1,0.9828126,1
barishal_245,1,0.9904275,1
barishal_246,1,0.9297564,1
barishal_247,0,0.031439662,0
barishal_248,0,0.000690121,0
barishal_249,0,0.0006376098,0
barishal_250,0,0.0004957287,0
barishal_251,0,0.00046370973,0
barishal_252,0,0.0013891906,0
barishal_253,0,0.0006581688,0
barishal_254,0,0.0008990305,0
barishal_255,0,0.018547315,0
