id,true_label,pred_prob,pred_label
chittagong_0,1,0.99757344,1
chittagong_1,1,0.0136513375,0
chittagong_2,1,0.8348369,1
chittagong_3,1,0.99534976,1
chittagong_4,1,0.9957377,1
chittagong_5,1,0.9927729,1
chittagong_6,1,0.9431394,1
chittagong_7,1,0.68127185,1
chittagong_8,1,0.99265254,1
chittagong_9,1,0.9959099,1
chittagong_10,1,0.026338577,0
chittagong_11,1,0.43103018,0
chittagong_12,1,0.9975957,1
chittagong_13,1,0.99572843,1
chittagong_14,1,0.81373805,1
chittagong_15,1,0.99728155,1
chittagong_16,1,0.9952939,1
chittagong_17,1,0.99776196,1
chittagong_18,1,0.997072,1
chittagong_19,1,0.76853234,1
chittagong_20,1,0.8213844,1
chittagong_21,1,0.9935179,1
chittagong_22,1,0.99753785,1
chittagong_23,1,0.9974437,1
chittagong_24,1,0.9912736,1
chittagong_25,1,0.76316476,1
chittagong_26,1,0.7540071,1
chittagong_27,1,0.9972573,1
chittagong_28,1,0.6840239,1
chittagong_29,1,0.9868765,1
chittagong_30,1,0.9904828,1
chittagong_31,1,0.8139694,1
chittagong_32,1,0.9973532,1
chittagong_33,1,0.04766195,0
chittagong_34,1,0.9976864,1
chittagong_35,1,0.997171,1
chittagong_36,1,0.022881461,0
chittagong_37,1,0.97538406,1
chittagong_38,1,0.9519841,1
chittagong_39,1,0.99323165,1
chittagong_40,1,0.996064,1
chittagong_41,1,0.6154077,1
chittagong_42,1,0.9971238,1
chittagong_43,1,0.20519744,0
chittagong_44,1,0.9963123,1
chittagong_45,1,0.9970667,1
chittagong_46,1,0.0431152,0
chittagong_47,1,0.27734783,0
chittagong_48,1,0.99747145,1
chittagong_49,1,0.99752206,1
chittagong_50,1,0.9978223,1
chittagong_51,1,0.9553317,1
chittagong_52,1,0.99742943,1
chittagong_53,1,0.99712354,1
chittagong_54,1,0.996905,1
chittagong_55,1,0.99510443,1
chittagong_56,1,0.9793107,1
chittagong_57,1,0.9922659,1
chittagong_58,1,0.8622822,1
chittagong_59,1,0.5819947,1
chittagong_60,1,0.98547447,1
chittagong_61,1,0.22476086,0
chittagong_62,1,0.6992838,1
chittagong_63,1,0.8932773,1
chittagong_64,1,0.1830599,0
chittagong_65,1,0.1954892,0
chittagong_66,1,0.9965579,1
chittagong_67,1,0.030071605,0
chittagong_68,1,0.050990663,0
chittagong_69,1,0.022638256,0
