id,true_label,pred_prob,pred_label
noakhali_0,1,0.9978479,1
noakhali_1,1,0.006788453,0
noakhali_2,1,0.97533643,1
noakhali_3,1,0.17540655,0
noakhali_4,1,0.75760615,1
noakhali_5,1,0.9873598,1
noakhali_6,1,0.85413015,1
noakhali_7,1,0.7428341,1
noakhali_8,1,0.9562496,1
noakhali_9,1,0.99588287,1
noakhali_10,1,0.013583856,0
noakhali_11,1,0.9827831,1
noakhali_12,1,0.99830174,1
noakhali_13,1,0.99827564,1
noakhali_14,1,0.9363034,1
noakhali_15,1,0.99808276,1
noakhali_16,1,0.9983303,1
noakhali_17,1,0.99828917,1
noakhali_18,1,0.9983454,1
noakhali_19,1,0.96322906,1
noakhali_20,1,0.9369448,1
noakhali_21,1,0.99751496,1
noakhali_22,1,0.99845994,1
noakhali_23,1,0.9982436,1
noakhali_24,1,0.9984542,1
noakhali_25,1,0.963156,1
noakhali_26,1,0.9575534,1
noakhali_27,1,0.9982521,1
noakhali_28,1,0.7913659,1
noakhali_29,1,0.9698318,1
noakhali_30,1,0.97997105,1
noakhali_31,1,0.8827314,1
noakhali_32,1,0.9968747,1
noakhali_33,1,0.010257423,0
noakhali_34,1,0.9983724,1
noakhali_35,1,0.9953177,1
noakhali_36,1,0.028941862,0
noakhali_37,1,0.9413479,1
noakhali_38,1,0.9842492,1
noakhali_39,1,0.99055123,1
noakhali_40,1,0.9834257,1
noakhali_41,1,0.74099666,1
noakhali_42,1,0.99813443,1
noakhali_43,1,0.95897305,1
noakhali_44,1,0.9975189,1
noakhali_45,1,0.9977754,1
noakhali_46,1,0.97426367,1
noakhali_47,1,0.942637,1
noakhali_48,1,0.99766505,1
noakhali_49,1,0.9980275,1
noakhali_50,1,0.9927805,1
noakhali_51,1,0.9931165,1
noakhali_52,1,0.99829346,1
noakhali_53,1,0.9980506,1
noakhali_54,1,0.9981158,1
noakhali_55,1,0.9927805,1
noakhali_56,1,0.99617,1
noakhali_57,1,0.9980708,1
