id,true_label,pred_prob,pred_label
teststd_0,1,0.9945728,1
teststd_1,1,0.0028719285,0
teststd_2,1,0.9599495,1
teststd_3,1,0.25451183,0
teststd_4,1,0.060184225,0
teststd_5,1,0.98892516,1
teststd_6,1,0.014990031,0
teststd_7,1,0.18372528,0
teststd_8,1,0.96749717,1
teststd_9,1,0.98181057,1
teststd_10,1,0.97541237,1
teststd_11,1,0.42123783,0
teststd_12,1,0.9863551,1
teststd_13,1,0.99782443,1
teststd_14,1,0.9427271,1
teststd_15,1,0.9394497,1
teststd_16,1,0.9983808,1
teststd_17,1,0.99838364,1
teststd_18,1,0.9382652,1
teststd_19,1,0.9981963,1
teststd_20,1,0.99829096,1
teststd_21,1,0.99833846,1
teststd_22,1,0.9984011,1
teststd_23,1,0.98808134,1
teststd_24,1,0.95116216,1
teststd_25,1,0.9982747,1
teststd_26,1,0.9984378,1
teststd_27,1,0.99818677,1
teststd_28,1,0.99843854,1
teststd_29,1,0.9849894,1
teststd_30,1,0.9751017,1
teststd_31,1,0.99822897,1
teststd_32,1,0.19251615,0
teststd_33,1,0.9944417,1
teststd_34,1,0.9865198,1
teststd_35,1,0.07080155,0
teststd_36,1,0.96311903,1
teststd_37,1,0.8058117,1
teststd_38,1,0.99827886,1
teststd_39,1,0.9981521,1
teststd_40,1,0.99841297,1
teststd_41,1,0.9967673,1
teststd_42,1,0.91441196,1
teststd_43,1,0.98005015,1
teststd_44,1,0.9603292,1
teststd_45,1,0.97507846,1
teststd_46,1,0.31987268,0
teststd_47,1,0.020349162,0
teststd_48,1,0.9327096,1
teststd_49,1,0.99821883,1
teststd_50,1,0.9002397,1
teststd_51,1,0.998075,1
teststd_52,1,0.9978351,1
teststd_53,1,0.9574025,1
teststd_54,1,0.9465255,1
teststd_55,1,0.99794906,1
teststd_56,1,0.99840254,1
teststd_57,1,0.9971781,1
teststd_58,1,0.99779165,1
teststd_59,1,0.9983241,1
teststd_60,1,0.9983191,1
teststd_61,1,0.99830484,1
teststd_62,1,0.9982151,1
teststd_63,1,0.9982772,1
teststd_64,1,0.99817574,1
teststd_65,1,0.905781,1
teststd_66,1,0.98968446,1
teststd_67,1,0.9136525,1
teststd_68,1,0.77000684,1
teststd_69,1,0.9671173,1
teststd_70,1,0.90340686,1
