id,true_label,pred_prob,pred_label
barishal_0,1,0.994091,1
barishal_1,1,0.051731408,0
barishal_2,1,0.84974223,1
barishal_3,1,0.98637265,1
barishal_4,1,0.8800748,1
barishal_5,1,0.8889327,1
barishal_6,1,0.8164842,1
barishal_7,1,0.33217174,0
barishal_8,1,0.8763565,1
barishal_9,1,0.9909785,1
barishal_10,1,0.7925825,1
barishal_11,1,0.75168234,1
barishal_12,1,0.99320954,1
barishal_13,1,0.9926899,1
barishal_14,1,0.8386975,1
barishal_15,1,0.9926725,1
barishal_16,1,0.99181587,1
barishal_17,1,0.9937797,1
barishal_18,1,0.99339586,1
barishal_19,1,0.98454857,1
barishal_20,1,0.888195,1
barishal_21,1,0.9475743,1
barishal_22,1,0.99420565,1
barishal_23,1,0.9894922,1
barishal_24,1,0.99345547,1
barishal_25,1,0.7797259,1
barishal_26,1,0.72325677,1
barishal_27,1,0.9920035,1
barishal_28,1,0.1210154,0
barishal_29,1,0.30603778,0
barishal_30,1,0.3733575,0
barishal_31,1,0.31385335,0
barishal_32,1,0.9904668,1
barishal_33,1,0.9635411,1
barishal_34,1,0.99310267,1
barishal_35,1,0.99327844,1
barishal_36,1,0.84431976,1
barishal_37,1,0.9127519,1
barishal_38,1,0.17691706,0
barishal_39,1,0.7956381,1
barishal_40,1,0.84939665,1
barishal_41,1,0.7780334,1
barishal_42,1,0.9934496,1
barishal_43,1,0.9813316,1
barishal_44,1,0.99323165,1
barishal_45,1,0.9880314,1
barishal_46,1,0.86796325,1
barishal_47,1,0.8224535,1
barishal_48,1,0.9944705,1
barishal_49,1,0.99375594,1
barishal_50,1,0.99379843,1
barishal_51,1,0.992636,1
barishal_52,1,0.99402434,1
barishal_53,1,0.9926737,1
barishal_54,1,0.99337596,1
barishal_55,1,0.9934847,1
barishal_56,1,0.9927971,1
barishal_57,1,0.98426074,1
barishal_58,1,0.038484767,0
barishal_59,1,0.5889471,1
barishal_60,1,0.9925875,1
barishal_61,1,0.9425514,1
barishal_62,1,0.0458168,0
barishal_63,1,0.66081417,1
barishal_64,1,0.98691654,1
barishal_65,1,0.9792406,1
barishal_66,1,0.9918623,1
barishal_67,1,0.7511301,1
barishal_68,1,0.40736073,0
barishal_69,1,0.17055485,0
barishal_70,1,0.9071476,1
barishal_71,1,0.9673341,1
barishal_72,1,0.80353075,1
barishal_73,1,0.9932145,1
barishal_74,1,0.99336547,1
barishal_75,1,0.97817653,1
barishal_76,1,0.5895387,1
barishal_77,1,0.9511643,1
barishal_78,1,0.9931698,1
barishal_79,1,0.99328136,1
barishal_80,1,0.99307245,1
barishal_81,1,0.99359643,1
barishal_82,1,0.88802195,1
barishal_83,1,0.102809936,0
barishal_84,1,0.8316743,1
barishal_85,1,0.8778872,1
barishal_86,1,0.50308377,1
barishal_87,1,0.7082756,1
barishal_88,1,0.98850703,1
barishal_89,1,0.9923389,1
barishal_90,1,0.992308,1
barishal_91,1,0.81476,1
barishal_92,1,0.85354215,1
barishal_93,1,0.98786736,1
barishal_94,1,0.9917114,1
barishal_95,1,0.9659652,1
barishal_96,1,0.9198689,1
