id,true_label,pred_prob,pred_label
chittagong_0,1,0.9987692,1
chittagong_1,1,0.02142524,0
chittagong_2,1,0.8461574,1
chittagong_3,1,0.99622214,1
chittagong_4,1,0.99728525,1
chittagong_5,1,0.987934,1
chittagong_6,1,0.87074125,1
chittagong_7,1,0.88918316,1
chittagong_8,1,0.9738437,1
chittagong_9,1,0.9978873,1
chittagong_10,1,0.020499015,0
chittagong_11,1,0.32456118,0
chittagong_12,1,0.9989052,1
chittagong_13,1,0.99269027,1
chittagong_14,1,0.8828813,1
chittagong_15,1,0.99860674,1
chittagong_16,1,0.9898342,1
chittagong_17,1,0.99868315,1
chittagong_18,1,0.99847466,1
chittagong_19,1,0.8306562,1
chittagong_20,1,0.8868239,1
chittagong_21,1,0.99383,1
chittagong_22,1,0.9988262,1
chittagong_23,1,0.9987387,1
chittagong_24,1,0.92588806,1
chittagong_25,1,0.77745104,1
chittagong_26,1,0.9020412,1
chittagong_27,1,0.99860376,1
chittagong_28,1,0.7484212,1
chittagong_29,1,0.986924,1
chittagong_30,1,0.991523,1
chittagong_31,1,0.9640572,1
chittagong_32,1,0.9979609,1
chittagong_33,1,0.12991303,0
chittagong_34,1,0.9987225,1
chittagong_35,1,0.9973815,1
chittagong_36,1,0.27438962,0
chittagong_37,1,0.9793114,1
chittagong_38,1,0.94611716,1
chittagong_39,1,0.99673414,1
chittagong_40,1,0.99758697,1
chittagong_41,1,0.92096776,1
chittagong_42,1,0.9981736,1
chittagong_43,1,0.7068246,1
chittagong_44,1,0.9985561,1
chittagong_45,1,0.99639976,1
chittagong_46,1,0.11584844,0
chittagong_47,1,0.69824904,1
chittagong_48,1,0.99867934,1
chittagong_49,1,0.9983571,1
chittagong_50,1,0.99877435,1
chittagong_51,1,0.9891627,1
chittagong_52,1,0.99872583,1
chittagong_53,1,0.99862397,1
chittagong_54,1,0.9945503,1
chittagong_55,1,0.99638903,1
chittagong_56,1,0.992427,1
chittagong_57,1,0.99119264,1
chittagong_58,1,0.84137595,1
chittagong_59,1,0.39226753,0
chittagong_60,1,0.9879695,1
chittagong_61,1,0.035388548,0
chittagong_62,1,0.26712373,0
chittagong_63,1,0.8121505,1
chittagong_64,1,0.03452464,0
chittagong_65,1,0.22201997,0
chittagong_66,1,0.9985417,1
chittagong_67,1,0.035741143,0
chittagong_68,1,0.06637151,0
chittagong_69,1,0.08347472,0
chittagong_70,1,0.039420303,0
chittagong_71,1,0.7417154,1
chittagong_72,1,0.8476149,1
chittagong_73,1,0.9953229,1
chittagong_74,1,0.9930166,1
chittagong_75,1,0.93695366,1
chittagong_76,1,0.97904265,1
chittagong_77,1,0.7566051,1
chittagong_78,1,0.99756277,1
chittagong_79,1,0.9985921,1
chittagong_80,1,0.9920374,1
chittagong_81,1,0.9904475,1
chittagong_82,1,0.8354864,1
chittagong_83,1,0.18361926,0
chittagong_84,1,0.9959824,1
chittagong_85,1,0.8734214,1
chittagong_86,1,0.9895992,1
chittagong_87,1,0.94293034,1
chittagong_88,1,0.9842173,1
chittagong_89,1,0.9901558,1
chittagong_90,1,0.9956506,1
chittagong_91,1,0.93193907,1
chittagong_92,1,0.9812004,1
chittagong_93,1,0.99517375,1
chittagong_94,1,0.94837207,1
chittagong_95,1,0.99552506,1
chittagong_96,1,0.9907218,1
chittagong_97,1,0.997874,1
chittagong_98,1,0.9885554,1
chittagong_99,1,0.9980196,1
chittagong_100,1,0.90379053,1
chittagong_101,1,0.95521724,1
chittagong_102,1,0.98628414,1
chittagong_103,1,0.037987124,0
chittagong_104,1,0.99621576,1
chittagong_105,1,0.9985902,1
chittagong_106,1,0.9961138,1
chittagong_107,1,0.99778205,1
chittagong_108,1,0.99671775,1
chittagong_109,1,0.997463,1
chittagong_110,1,0.99791616,1
chittagong_111,1,0.17722571,0
chittagong_112,1,0.9681723,1
