id,true_label,pred_prob,pred_label
noakhali_0,1,0.9951687,1
noakhali_1,1,0.09894114,0
noakhali_2,1,0.9674325,1
noakhali_3,1,0.33697066,0
noakhali_4,1,0.6568659,1
noakhali_5,1,0.9380502,1
noakhali_6,1,0.8883395,1
noakhali_7,1,0.75590056,1
noakhali_8,1,0.9856435,1
noakhali_9,1,0.9947803,1
noakhali_10,1,0.10516732,0
noakhali_11,1,0.9912573,1
noakhali_12,1,0.9945966,1
noakhali_13,1,0.993135,1
noakhali_14,1,0.9489557,1
noakhali_15,1,0.99444795,1
noakhali_16,1,0.9949898,1
noakhali_17,1,0.9947916,1
noakhali_18,1,0.994582,1
noakhali_19,1,0.9837825,1
noakhali_20,1,0.91079473,1
noakhali_21,1,0.99225533,1
noakhali_22,1,0.99516886,1
noakhali_23,1,0.9952335,1
noakhali_24,1,0.9951592,1
noakhali_25,1,0.15596455,0
noakhali_26,1,0.9194165,1
noakhali_27,1,0.99518836,1
noakhali_28,1,0.817834,1
noakhali_29,1,0.96116084,1
noakhali_30,1,0.99277765,1
noakhali_31,1,0.7906302,1
noakhali_32,1,0.98998487,1
noakhali_33,1,0.140655,0
noakhali_34,1,0.9949804,1
noakhali_35,1,0.99368167,1
noakhali_36,1,0.33198667,0
noakhali_37,1,0.78330404,1
noakhali_38,1,0.9140307,1
noakhali_39,1,0.9932521,1
noakhali_40,1,0.9912362,1
noakhali_41,1,0.43063962,0
noakhali_42,1,0.9945899,1
noakhali_43,1,0.9741857,1
noakhali_44,1,0.9950622,1
noakhali_45,1,0.9933084,1
noakhali_46,1,0.98220265,1
noakhali_47,1,0.6431726,1
noakhali_48,1,0.99519616,1
noakhali_49,1,0.99424416,1
noakhali_50,1,0.9932017,1
noakhali_51,1,0.9945385,1
noakhali_52,1,0.99526334,1
noakhali_53,1,0.9944887,1
noakhali_54,1,0.9944695,1
noakhali_55,1,0.9932017,1
noakhali_56,1,0.992361,1
noakhali_57,1,0.99425286,1
noakhali_58,1,0.98679173,1
noakhali_59,1,0.9903756,1
noakhali_60,1,0.9894063,1
noakhali_61,1,0.9165306,1
noakhali_62,1,0.3258774,0
noakhali_63,1,0.9832028,1
noakhali_64,1,0.9950062,1
noakhali_65,1,0.9951174,1
noakhali_66,1,0.9947707,1
noakhali_67,1,0.88115317,1
noakhali_68,1,0.5691772,1
noakhali_69,1,0.26412538,0
noakhali_70,1,0.9934615,1
noakhali_71,1,0.99210185,1
noakhali_72,1,0.3014153,0
noakhali_73,1,0.9944131,1
noakhali_74,1,0.9559115,1
noakhali_75,1,0.9897452,1
noakhali_76,1,0.761267,1
noakhali_77,1,0.30918396,0
noakhali_78,1,0.99497074,1
noakhali_79,1,0.9949366,1
noakhali_80,1,0.99435234,1
noakhali_81,1,0.99515176,1
noakhali_82,1,0.31472966,0
noakhali_83,1,0.16920269,0
noakhali_84,1,0.98746395,1
noakhali_85,1,0.9949757,1
noakhali_86,1,0.966314,1
noakhali_87,1,0.95965433,1
noakhali_88,1,0.99503905,1
noakhali_89,1,0.99492824,1
noakhali_90,1,0.9925948,1
noakhali_91,1,0.8720049,1
noakhali_92,1,0.99376667,1
noakhali_93,1,0.99354905,1
noakhali_94,1,0.287486,0
noakhali_95,1,0.9898504,1
noakhali_96,1,0.5731284,1
noakhali_97,1,0.99509084,1
noakhali_98,1,0.9914346,1
noakhali_99,1,0.99378717,1
noakhali_100,1,0.9949753,1
noakhali_101,1,0.84916764,1
noakhali_102,1,0.983772,1
noakhali_103,1,0.89538467,1
noakhali_104,1,0.9921967,1
noakhali_105,1,0.9948278,1
noakhali_106,1,0.9924642,1
noakhali_107,1,0.99460274,1
noakhali_108,1,0.9945385,1
noakhali_109,1,0.99276876,1
noakhali_110,1,0.99527514,1
noakhali_111,1,0.9540497,1
noakhali_112,1,0.987427,1
noakhali_113,1,0.99437225,1
noakhali_114,1,0.9821041,1
noakhali_115,1,0.99477273,1
noakhali_116,1,0.8481227,1
noakhali_117,1,0.9945943,1
noakhali_118,1,0.99485,1
noakhali_119,1,0.99503195,1
noakhali_120,1,0.99513644,1
noakhali_121,1,0.98032,1
noakhali_122,1,0.77757555,1
noakhali_123,1,0.9571727,1
noakhali_124,1,0.81383884,1
noakhali_125,1,0.89774936,1
noakhali_126,1,0.9932427,1
noakhali_127,1,0.97068393,1
noakhali_128,1,0.99472344,1
noakhali_129,1,0.99386746,1
noakhali_130,1,0.9938565,1
noakhali_131,1,0.9852704,1
noakhali_132,1,0.9945979,1
noakhali_133,1,0.97713166,1
noakhali_134,1,0.97385377,1
noakhali_135,1,0.12411972,0
noakhali_136,1,0.94238013,1
noakhali_137,1,0.99350005,1
noakhali_138,1,0.978092,1
noakhali_139,1,0.046490993,0
noakhali_140,1,0.9764914,1
noakhali_141,1,0.9772037,1
noakhali_142,1,0.99496955,1
noakhali_143,1,0.9946904,1
noakhali_144,1,0.9935721,1
noakhali_145,1,0.99373144,1
noakhali_146,1,0.9618731,1
noakhali_147,1,0.9834863,1
noakhali_148,1,0.9950138,1
noakhali_149,1,0.9951584,1
noakhali_150,1,0.9459499,1
noakhali_151,1,0.99016005,1
noakhali_152,1,0.84268755,1
noakhali_153,1,0.9570756,1
noakhali_154,1,0.9539949,1
noakhali_155,1,0.95861787,1
noakhali_156,1,0.96676654,1
noakhali_157,1,0.9930878,1
noakhali_158,1,0.41183445,0
noakhali_159,1,0.99462765,1
noakhali_160,1,0.07626804,0
noakhali_161,1,0.053648356,0
noakhali_162,1,0.98704857,1
noakhali_163,1,0.99514455,1
noakhali_164,1,0.96352446,1
noakhali_165,1,0.88915616,1
noakhali_166,1,0.99500245,1
noakhali_167,1,0.99509877,1
noakhali_168,1,0.99272,1
noakhali_169,1,0.9951167,1
noakhali_170,1,0.99505,1
noakhali_171,1,0.9950583,1
noakhali_172,1,0.99455065,1
noakhali_173,1,0.9949823,1
noakhali_174,1,0.9950165,1
noakhali_175,1,0.96039724,1
noakhali_176,1,0.9937557,1
noakhali_177,1,0.99167764,1
noakhali_178,1,0.98383486,1
noakhali_179,1,0.9222171,1
noakhali_180,1,0.97597677,1
noakhali_181,1,0.0916812,0
noakhali_182,1,0.9939813,1
noakhali_183,1,0.9943499,1
noakhali_184,1,0.99267477,1
noakhali_185,1,0.9873768,1
noakhali_186,1,0.90222234,1
noakhali_187,1,0.54564446,1
noakhali_188,1,0.9949085,1
noakhali_189,1,0.88350195,1
noakhali_190,1,0.9897126,1
noakhali_191,1,0.9608454,1
noakhali_192,1,0.9735074,1
noakhali_193,1,0.9951776,1
noakhali_194,1,0.99490356,1
noakhali_195,1,0.99457425,1
noakhali_196,1,0.9947584,1
noakhali_197,1,0.9951573,1
noakhali_198,1,0.9952376,1
noakhali_199,1,0.9952331,1
noakhali_200,1,0.99519277,1
noakhali_201,1,0.99510384,1
noakhali_202,1,0.99509734,1
noakhali_203,1,0.9942847,1
noakhali_204,1,0.39222792,0
noakhali_205,1,0.9950387,1
noakhali_206,1,0.9947055,1
noakhali_207,1,0.95806104,1
noakhali_208,1,0.99466455,1
noakhali_209,1,0.8938351,1
noakhali_210,1,0.36200216,0
noakhali_211,1,0.9952656,1
noakhali_212,1,0.9894426,1
noakhali_213,1,0.9926375,1
noakhali_214,1,0.9915592,1
noakhali_215,1,0.994836,1
noakhali_216,1,0.991844,1
noakhali_217,1,0.9924642,1
noakhali_218,1,0.8643822,1
noakhali_219,1,0.1506167,0
noakhali_220,1,0.84563106,1
noakhali_221,1,0.99504757,1
noakhali_222,1,0.99515533,1
noakhali_223,1,0.99530584,1
noakhali_224,1,0.99508214,1
noakhali_225,1,0.99516654,1
noakhali_226,1,0.022755219,0
noakhali_227,1,0.9575387,1
noakhali_228,1,0.99504167,1
noakhali_229,1,0.99486154,1
noakhali_230,1,0.9951756,1
noakhali_231,1,0.99504036,1
noakhali_232,1,0.9950073,1
noakhali_233,1,0.18282884,0
noakhali_234,1,0.81857497,1
noakhali_235,1,0.98360634,1
noakhali_236,1,0.3147553,0
noakhali_237,1,0.9948695,1
noakhali_238,1,0.995118,1
noakhali_239,1,0.99526155,1
noakhali_240,1,0.9950983,1
noakhali_241,1,0.99235463,1
noakhali_242,1,0.23277794,0
noakhali_243,1,0.9949242,1
noakhali_244,1,0.04475614,0
noakhali_245,1,0.72040015,1
noakhali_246,1,0.9815591,1
noakhali_247,0,0.04531632,0
noakhali_248,0,0.12807645,0
noakhali_249,0,0.3976227,0
noakhali_250,0,0.100935124,0
noakhali_251,0,0.034370597,0
noakhali_252,0,0.19415455,0
noakhali_253,0,0.3002365,0
noakhali_254,0,0.44678658,0
noakhali_255,0,0.12358581,0
noakhali_256,0,0.087954596,0
noakhali_257,0,0.029214434,0
noakhali_258,0,0.009874353,0
noakhali_259,0,0.20896849,0
noakhali_260,0,0.06307203,0
noakhali_261,0,0.026153205,0
noakhali_262,0,0.23756318,0
noakhali_263,0,0.068911836,0
noakhali_264,0,0.28939807,0
noakhali_265,0,0.6635317,1
noakhali_266,0,0.14071995,0
noakhali_267,0,0.04168834,0
noakhali_268,0,0.11725248,0
noakhali_269,0,0.25671893,0
noakhali_270,0,0.24883187,0
noakhali_271,0,0.017930254,0
noakhali_272,0,0.0375703,0
noakhali_273,0,0.544451,1
noakhali_274,0,0.012757205,0
noakhali_275,0,0.011967322,0
noakhali_276,0,0.01621334,0
noakhali_277,0,0.20584689,0
noakhali_278,0,0.19354643,0
noakhali_279,0,0.02573965,0
noakhali_280,0,0.0158811,0
noakhali_281,0,0.16746634,0
