id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
noakhali_0,1,0.9986632,1,0.9943083330738733,0.989764180308679
noakhali_1,1,0.015310812,0,0.03735263646468549,0.051493642601763784
noakhali_2,1,0.97870535,1,0.9519872550825863,0.9331103347920473
noakhali_3,1,0.23183984,0,0.281942436700462,0.29856871104840865
noakhali_4,1,0.060355276,0,0.10505138105245224,0.12691796711365594
noakhali_5,1,0.9733705,1,0.9431257565406036,0.9224744979174768
noakhali_6,1,0.024169507,0,0.052851666134281036,0.06977421228898571
noakhali_7,1,0.6990291,1,0.6587215621060357,0.6370965119354846
noakhali_8,1,0.9215892,1,0.8724661713732467,0.8440453223071075
noakhali_9,1,0.998059,1,0.9923967885372572,0.9867734437281932
noakhali_10,1,0.07926978,0,0.12856438468981787,0.15121747300766888
noakhali_11,1,0.98505175,1,0.9633241883449096,0.9471334890029953
noakhali_12,1,0.998809,1,0.9947968772465181,0.9905464067570254
noakhali_13,1,0.998645,1,0.9942482181563284,0.9896684867329479
noakhali_14,1,0.9373843,1,0.8920394776087506,0.8649037609028644
noakhali_15,1,0.9986916,1,0.9944025102420538,0.9899143355830475
noakhali_16,1,0.9984622,1,0.9936540815546394,0.98872884691572
noakhali_17,1,0.9984889,1,0.9937398190888179,0.9888637778153988
noakhali_18,1,0.9985753,1,0.9940196593916603,0.9893057206203919
noakhali_19,1,0.9657041,1,0.931166507365312,0.9084860468807068
noakhali_20,1,0.88290006,1,0.8287073520655514,0.7990524290776995
noakhali_21,1,0.99556524,1,0.9855826771368693,0.9767234668639423
noakhali_22,1,0.99878365,1,0.9947110059154148,0.9904083113309653
noakhali_23,1,0.9987564,1,0.9946191476873917,0.9902608788484704
noakhali_24,1,0.99871206,1,0.9944706439755633,0.9900231526008079
noakhali_25,1,0.14389858,0,0.19914919183674668,0.22088017525780299
noakhali_26,1,0.9552746,1,0.9159902653242838,0.8912320512002784
noakhali_27,1,0.9987166,1,0.9944857956580101,0.9900473728644098
noakhali_28,1,0.7544815,1,0.706011384503249,0.6807427958041622
noakhali_29,1,0.9972898,1,0.9901506125947653,0.9833718766727207
noakhali_30,1,0.984496,1,0.9622883695355215,0.9458298038816458
noakhali_31,1,0.79455316,1,0.7418343014741337,0.7143981505020583
noakhali_32,1,0.99715817,1,0.9897820125566882,0.9828232113635448
noakhali_33,1,0.20832399,0,0.2607950083722312,0.27902113858878247
noakhali_34,1,0.9987595,1,0.994629574531088,0.9902775989777981
noakhali_35,1,0.9930869,1,0.979695830118341,0.9685309293174983
noakhali_36,1,0.06432068,0,0.11013535223540576,0.13223172597437646
noakhali_37,1,0.9461634,1,0.9035149141844256,0.8773954240014084
noakhali_38,1,0.88225913,1,0.828021162787517,0.7983620198263393
noakhali_39,1,0.9983197,1,0.9932020281893786,0.9880209145186712
noakhali_40,1,0.9984144,1,0.9935014259929135,0.9884891343066543
noakhali_41,1,0.11488652,0,0.16891460320612187,0.19154115617101952
noakhali_42,1,0.99839705,1,0.993446275989025,0.9884026978538114
noakhali_43,1,0.97072494,1,0.9389070074503503,0.9174956598648066
noakhali_44,1,0.9986971,1,0.9944208019449671,0.9899435340559517
noakhali_45,1,0.9955338,1,0.9855037799033151,0.9766111869682381
noakhali_46,1,0.9215453,1,0.8724134250799802,0.8439898029681133
noakhali_47,1,0.9516538,1,0.9109557398015232,0.8856136553056744
noakhali_48,1,0.998708,1,0.9944571044532088,0.9900015160089126
noakhali_49,1,0.99864227,1,0.9942392167206816,0.9896541680179655
noakhali_50,1,0.9983475,1,0.9932895119953521,0.9881574701506258
noakhali_51,1,0.99850595,1,0.9937947486848298,0.9889503389623041
noakhali_52,1,0.99885964,1,0.9949696653407731,0.990825094492946
noakhali_53,1,0.99856097,1,0.9939729858009126,0.9892318437140168
noakhali_54,1,0.99848443,1,0.9937254414888027,0.9888411356448146
noakhali_55,1,0.9983475,1,0.9932895119953521,0.9881574701506258
noakhali_56,1,0.99830794,1,0.9931651198514401,0.9879633661013384
noakhali_57,1,0.9982571,1,0.9930062245793004,0.9877160313637905
