id,true_label,pred_prob,pred_label
teststd_0,1,0.9905377,1
teststd_1,1,0.06404888,0
teststd_2,1,0.7718632,1
teststd_3,1,0.048209645,0
teststd_4,1,0.19361386,0
teststd_5,1,0.94572294,1
teststd_6,1,0.07326049,0
teststd_7,1,0.38481322,0
teststd_8,1,0.9206341,1
teststd_9,1,0.86503273,1
teststd_10,1,0.82196057,1
teststd_11,1,0.6382654,1
teststd_12,1,0.8726286,1
teststd_13,1,0.99159265,1
teststd_14,1,0.77887976,1
teststd_15,1,0.6444646,1
teststd_16,1,0.9931833,1
teststd_17,1,0.99365234,1
teststd_18,1,0.7867259,1
teststd_19,1,0.9919084,1
teststd_20,1,0.99218374,1
teststd_21,1,0.9932407,1
teststd_22,1,0.992849,1
teststd_23,1,0.9178799,1
teststd_24,1,0.8620811,1
teststd_25,1,0.98694485,1
teststd_26,1,0.9930536,1
teststd_27,1,0.9936691,1
teststd_28,1,0.9943197,1
teststd_29,1,0.5439603,1
teststd_30,1,0.8104485,1
teststd_31,1,0.9942479,1
teststd_32,1,0.77705,1
teststd_33,1,0.9828941,1
teststd_34,1,0.9877874,1
teststd_35,1,0.088841364,0
teststd_36,1,0.98828423,1
teststd_37,1,0.7611239,1
teststd_38,1,0.993224,1
teststd_39,1,0.98891836,1
teststd_40,1,0.9941585,1
teststd_41,1,0.9925649,1
teststd_42,1,0.7142812,1
teststd_43,1,0.92350703,1
teststd_44,1,0.7997401,1
teststd_45,1,0.7589632,1
teststd_46,1,0.20905823,0
teststd_47,1,0.2094198,0
teststd_48,1,0.4413398,0
teststd_49,1,0.9921331,1
teststd_50,1,0.89233536,1
teststd_51,1,0.9930266,1
teststd_52,1,0.8917034,1
teststd_53,1,0.96834546,1
teststd_54,1,0.87530375,1
teststd_55,1,0.9946031,1
teststd_56,1,0.99349,1
teststd_57,1,0.9930415,1
teststd_58,1,0.9930161,1
teststd_59,1,0.99340254,1
teststd_60,1,0.9919923,1
teststd_61,1,0.9938992,1
teststd_62,1,0.9935648,1
teststd_63,1,0.9918691,1
teststd_64,1,0.93505263,1
teststd_65,1,0.6424559,1
teststd_66,1,0.88529927,1
teststd_67,1,0.79676956,1
teststd_68,1,0.4802704,0
teststd_69,1,0.9916899,1
teststd_70,1,0.9147147,1
teststd_71,1,0.057718582,0
teststd_72,1,0.519485,1
teststd_73,1,0.99234724,1
teststd_74,1,0.98511976,1
teststd_75,1,0.9924339,1
teststd_76,1,0.7626054,1
