id,true_label,pred_prob,pred_label
barishal_0,1,0.996104,1
barishal_1,1,0.099611595,0
barishal_2,1,0.92471117,1
barishal_3,1,0.97831887,1
barishal_4,1,0.9399139,1
barishal_5,1,0.37808147,0
barishal_6,1,0.92401,1
barishal_7,1,0.1235286,0
barishal_8,1,0.91809577,1
barishal_9,1,0.9960039,1
barishal_10,1,0.90099233,1
barishal_11,1,0.988112,1
barishal_12,1,0.9964296,1
barishal_13,1,0.9966774,1
barishal_14,1,0.88088447,1
barishal_15,1,0.9926057,1
barishal_16,1,0.9958478,1
barishal_17,1,0.9970293,1
barishal_18,1,0.9968868,1
barishal_19,1,0.96835124,1
barishal_20,1,0.95154226,1
barishal_21,1,0.99165744,1
barishal_22,1,0.99652076,1
barishal_23,1,0.99031675,1
barishal_24,1,0.99614656,1
barishal_25,1,0.99384695,1
barishal_26,1,0.9759302,1
barishal_27,1,0.99216086,1
barishal_28,1,0.8080868,1
barishal_29,1,0.9341666,1
barishal_30,1,0.9172823,1
barishal_31,1,0.9437858,1
barishal_32,1,0.99555784,1
barishal_33,1,0.9172047,1
barishal_34,1,0.99674183,1
barishal_35,1,0.995707,1
barishal_36,1,0.91804403,1
barishal_37,1,0.9927642,1
barishal_38,1,0.09154879,0
barishal_39,1,0.99326795,1
barishal_40,1,0.9963742,1
barishal_41,1,0.42832014,0
barishal_42,1,0.99643046,1
barishal_43,1,0.9834013,1
barishal_44,1,0.99681467,1
barishal_45,1,0.9632709,1
barishal_46,1,0.925383,1
barishal_47,1,0.92891824,1
barishal_48,1,0.9959734,1
barishal_49,1,0.99692935,1
barishal_50,1,0.99649376,1
barishal_51,1,0.996414,1
barishal_52,1,0.9968966,1
barishal_53,1,0.99692684,1
barishal_54,1,0.996962,1
barishal_55,1,0.9965919,1
barishal_56,1,0.9960563,1
barishal_57,1,0.9967409,1
barishal_58,1,0.0026965032,0
barishal_59,1,0.9341099,1
barishal_60,1,0.9949268,1
barishal_61,1,0.8790196,1
barishal_62,1,0.23456426,0
barishal_63,1,0.8550464,1
barishal_64,1,0.98789424,1
barishal_65,1,0.99158245,1
barishal_66,1,0.9962853,1
barishal_67,1,0.97226465,1
barishal_68,1,0.9240044,1
barishal_69,1,0.8444353,1
barishal_70,1,0.98345137,1
barishal_71,1,0.98158926,1
barishal_72,1,0.89379466,1
barishal_73,1,0.9964168,1
barishal_74,1,0.9964539,1
barishal_75,1,0.96563685,1
barishal_76,1,0.8683109,1
barishal_77,1,0.96141905,1
barishal_78,1,0.99658465,1
barishal_79,1,0.994013,1
barishal_80,1,0.99689984,1
barishal_81,1,0.99683976,1
barishal_82,1,0.97181714,1
barishal_83,1,0.31400007,0
barishal_84,1,0.98173803,1
barishal_85,1,0.9866301,1
barishal_86,1,0.9503859,1
barishal_87,1,0.93702567,1
barishal_88,1,0.9947966,1
barishal_89,1,0.9926595,1
barishal_90,1,0.9968311,1
barishal_91,1,0.919227,1
barishal_92,1,0.95227396,1
barishal_93,1,0.996101,1
barishal_94,1,0.99638176,1
barishal_95,1,0.9933628,1
barishal_96,1,0.98001295,1
barishal_97,1,0.99652076,1
barishal_98,1,0.99504966,1
barishal_99,1,0.99396545,1
barishal_100,1,0.9812143,1
barishal_101,1,0.98417366,1
barishal_102,1,0.9660885,1
barishal_103,1,0.99244094,1
barishal_104,1,0.99705267,1
barishal_105,1,0.9967788,1
barishal_106,1,0.9953597,1
barishal_107,1,0.99700934,1
barishal_108,1,0.99679285,1
barishal_109,1,0.9965953,1
barishal_110,1,0.99562657,1
barishal_111,1,0.9740495,1
barishal_112,1,0.9965056,1
barishal_113,1,0.99547595,1
barishal_114,1,0.89842415,1
barishal_115,1,0.9964084,1
barishal_116,1,0.71444756,1
barishal_117,1,0.99337715,1
barishal_118,1,0.9964502,1
barishal_119,1,0.9970278,1
barishal_120,1,0.9968796,1
barishal_121,1,0.9781165,1
barishal_122,1,0.68117005,1
barishal_123,1,0.15265495,0
barishal_124,1,0.73467803,1
barishal_125,1,0.9960984,1
barishal_126,1,0.96283835,1
barishal_127,1,0.9064538,1
barishal_128,1,0.99651897,1
barishal_129,1,0.99556845,1
barishal_130,1,0.99636793,1
