id,true_label,pred_prob,pred_label
teststd_0,1,0.9937523,1
teststd_1,1,0.09094392,0
teststd_2,1,0.9189831,1
teststd_3,1,0.7737505,1
teststd_4,1,0.994464,1
teststd_5,1,0.9238749,1
teststd_6,1,0.043332666,0
teststd_7,1,0.7354701,1
teststd_8,1,0.9455495,1
teststd_9,1,0.93313223,1
teststd_10,1,0.8978212,1
teststd_11,1,0.8237496,1
teststd_12,1,0.9190921,1
teststd_13,1,0.99564266,1
teststd_14,1,0.919285,1
teststd_15,1,0.90181625,1
teststd_16,1,0.99642146,1
teststd_17,1,0.9966433,1
teststd_18,1,0.86686075,1
teststd_19,1,0.9881142,1
teststd_20,1,0.9968817,1
teststd_21,1,0.9936215,1
teststd_22,1,0.9969694,1
teststd_23,1,0.9786623,1
teststd_24,1,0.92583895,1
teststd_25,1,0.9949269,1
teststd_26,1,0.9963276,1
teststd_27,1,0.99664354,1
teststd_28,1,0.99650574,1
teststd_29,1,0.9957898,1
teststd_30,1,0.98769206,1
teststd_31,1,0.99436617,1
teststd_32,1,0.88712144,1
teststd_33,1,0.9932997,1
teststd_34,1,0.9598044,1
teststd_35,1,0.0049042357,0
teststd_36,1,0.9811943,1
teststd_37,1,0.88307774,1
teststd_38,1,0.99692565,1
teststd_39,1,0.9103058,1
teststd_40,1,0.99705625,1
teststd_41,1,0.99596256,1
teststd_42,1,0.8732881,1
teststd_43,1,0.992351,1
teststd_44,1,0.8261687,1
teststd_45,1,0.9799651,1
teststd_46,1,0.84501743,1
teststd_47,1,0.41616803,0
teststd_48,1,0.96740204,1
teststd_49,1,0.9941764,1
teststd_50,1,0.9049593,1
teststd_51,1,0.99668163,1
teststd_52,1,0.94745976,1
teststd_53,1,0.9803673,1
teststd_54,1,0.9680287,1
teststd_55,1,0.99511826,1
teststd_56,1,0.9970074,1
teststd_57,1,0.9963336,1
teststd_58,1,0.99653256,1
teststd_59,1,0.99687093,1
teststd_60,1,0.9968196,1
teststd_61,1,0.99694663,1
teststd_62,1,0.99647874,1
teststd_63,1,0.99570304,1
teststd_64,1,0.99670357,1
teststd_65,1,0.8502017,1
teststd_66,1,0.95939213,1
teststd_67,1,0.84121823,1
teststd_68,1,0.8526665,1
teststd_69,1,0.99453485,1
teststd_70,1,0.83312887,1
teststd_71,1,0.17196047,0
teststd_72,1,0.87622094,1
teststd_73,1,0.98643315,1
teststd_74,1,0.99270403,1
teststd_75,1,0.9962006,1
teststd_76,1,0.96970403,1
teststd_77,1,0.9240044,1
teststd_78,1,0.84168243,1
teststd_79,1,0.97324026,1
teststd_80,1,0.9933276,1
teststd_81,1,0.8950364,1
teststd_82,1,0.9959753,1
teststd_83,1,0.9962528,1
teststd_84,1,0.9931653,1
teststd_85,1,0.81621045,1
teststd_86,1,0.9251195,1
teststd_87,1,0.99649423,1
teststd_88,1,0.9944496,1
teststd_89,1,0.99651504,1
teststd_90,1,0.9919042,1
teststd_91,1,0.9661194,1
teststd_92,1,0.64592195,1
teststd_93,1,0.98938555,1
teststd_94,1,0.99037397,1
teststd_95,1,0.95331275,1
teststd_96,1,0.9294686,1
teststd_97,1,0.99322116,1
teststd_98,1,0.99575126,1
teststd_99,1,0.9969614,1
teststd_100,1,0.8148913,1
teststd_101,1,0.9648617,1
teststd_102,1,0.95488703,1
teststd_103,1,0.99618995,1
teststd_104,1,0.7990814,1
teststd_105,1,0.97214645,1
teststd_106,1,0.9893311,1
teststd_107,1,0.9966054,1
teststd_108,1,0.99492764,1
teststd_109,1,0.995252,1
teststd_110,1,0.98306525,1
teststd_111,1,0.97655493,1
teststd_112,1,0.95328796,1
teststd_113,1,0.9944936,1
teststd_114,1,0.9950865,1
teststd_115,1,0.99702626,1
teststd_116,1,0.99641657,1
teststd_117,1,0.9940216,1
teststd_118,1,0.9525505,1
teststd_119,1,0.9967525,1
