id,true_label,pred_prob,pred_label
barishal_0,1,0.9983115,1
barishal_1,1,0.010275772,0
barishal_2,1,0.9809935,1
barishal_3,1,0.99680483,1
barishal_4,1,0.96513367,1
barishal_5,1,0.99568695,1
barishal_6,1,0.8545835,1
barishal_7,1,0.81605214,1
barishal_8,1,0.9850894,1
barishal_9,1,0.9979632,1
barishal_10,1,0.9674992,1
barishal_11,1,0.9889157,1
barishal_12,1,0.99884915,1
barishal_13,1,0.9987404,1
barishal_14,1,0.9190705,1
barishal_15,1,0.99852496,1
barishal_16,1,0.9981029,1
barishal_17,1,0.99876046,1
barishal_18,1,0.99878174,1
barishal_19,1,0.98105466,1
barishal_20,1,0.93154514,1
barishal_21,1,0.9933502,1
barishal_22,1,0.9987539,1
barishal_23,1,0.99752694,1
barishal_24,1,0.9987091,1
barishal_25,1,0.99208814,1
barishal_26,1,0.95490026,1
barishal_27,1,0.99874973,1
barishal_28,1,0.7532765,1
barishal_29,1,0.9324356,1
barishal_30,1,0.8831207,1
barishal_31,1,0.95548564,1
barishal_32,1,0.99636203,1
barishal_33,1,0.9930882,1
barishal_34,1,0.99874157,1
barishal_35,1,0.9969344,1
barishal_36,1,0.88745314,1
barishal_37,1,0.97146344,1
barishal_38,1,0.4825489,0
barishal_39,1,0.99088,1
barishal_40,1,0.9949397,1
barishal_41,1,0.9463625,1
barishal_42,1,0.9983199,1
barishal_43,1,0.9665718,1
barishal_44,1,0.9984079,1
barishal_45,1,0.9948049,1
barishal_46,1,0.843553,1
barishal_47,1,0.90999156,1
barishal_48,1,0.99868244,1
barishal_49,1,0.9987626,1
barishal_50,1,0.998589,1
barishal_51,1,0.99863404,1
barishal_52,1,0.99883384,1
barishal_53,1,0.9985869,1
barishal_54,1,0.9986003,1
barishal_55,1,0.9987212,1
barishal_56,1,0.9985782,1
barishal_57,1,0.9982443,1
barishal_58,1,0.017037353,0
barishal_59,1,0.9900919,1
barishal_60,1,0.99366367,1
barishal_61,1,0.9872829,1
barishal_62,1,0.25215328,0
barishal_63,1,0.96202964,1
barishal_64,1,0.995673,1
barishal_65,1,0.988977,1
barishal_66,1,0.9978356,1
barishal_67,1,0.93823826,1
barishal_68,1,0.72453105,1
barishal_69,1,0.22735268,0
barishal_70,1,0.9905149,1
barishal_71,1,0.9948183,1
barishal_72,1,0.91282034,1
barishal_73,1,0.99802303,1
barishal_74,1,0.9984682,1
barishal_75,1,0.99442434,1
barishal_76,1,0.7507167,1
barishal_77,1,0.99483216,1
barishal_78,1,0.9978461,1
barishal_79,1,0.99830484,1
barishal_80,1,0.99864095,1
barishal_81,1,0.9985245,1
barishal_82,1,0.9851924,1
barishal_83,1,0.33912078,0
barishal_84,1,0.98255736,1
barishal_85,1,0.99053735,1
barishal_86,1,0.96264434,1
barishal_87,1,0.92775905,1
barishal_88,1,0.9970125,1
barishal_89,1,0.9986325,1
barishal_90,1,0.99791545,1
barishal_91,1,0.97933346,1
barishal_92,1,0.9942146,1
barishal_93,1,0.9971052,1
barishal_94,1,0.9966605,1
barishal_95,1,0.99552506,1
barishal_96,1,0.99203545,1
barishal_97,1,0.99779886,1
barishal_98,1,0.98509824,1
barishal_99,1,0.9975706,1
barishal_100,1,0.99619824,1
barishal_101,1,0.9803756,1
barishal_102,1,0.9926137,1
barishal_103,1,0.9968424,1
barishal_104,1,0.9971744,1
barishal_105,1,0.99819857,1
barishal_106,1,0.99516016,1
barishal_107,1,0.99817336,1
barishal_108,1,0.98051065,1
barishal_109,1,0.99337983,1
barishal_110,1,0.99798465,1
barishal_111,1,0.9861113,1
barishal_112,1,0.9984571,1
barishal_113,1,0.99793494,1
barishal_114,1,0.89919317,1
barishal_115,1,0.9974815,1
barishal_116,1,0.8758328,1
barishal_117,1,0.9981469,1
barishal_118,1,0.998547,1
barishal_119,1,0.9986827,1
barishal_120,1,0.9985501,1
barishal_121,1,0.92014927,1
barishal_122,1,0.95203155,1
barishal_123,1,0.9958216,1
barishal_124,1,0.8621472,1
barishal_125,1,0.99791604,1
barishal_126,1,0.97166485,1
barishal_127,1,0.97478896,1
barishal_128,1,0.9984011,1
barishal_129,1,0.99708635,1
barishal_130,1,0.99689,1
barishal_131,1,0.99299663,1
barishal_132,1,0.9975769,1
barishal_133,1,0.98289376,1
barishal_134,1,0.97797126,1
barishal_135,1,0.998166,1
barishal_136,1,0.982164,1
barishal_137,1,0.9851638,1
barishal_138,1,0.90979743,1
barishal_139,1,0.0077783656,0
barishal_140,1,0.9844151,1
barishal_141,1,0.92348397,1
barishal_142,1,0.99761176,1
barishal_143,1,0.9979436,1
barishal_144,1,0.9963911,1
barishal_145,1,0.99301803,1
barishal_146,1,0.9487383,1
barishal_147,1,0.8562034,1
barishal_148,1,0.9982493,1
barishal_149,1,0.99821067,1
barishal_150,1,0.88288236,1
barishal_151,1,0.99801254,1
barishal_152,1,0.9650122,1
barishal_153,1,0.80568165,1
barishal_154,1,0.9644485,1
barishal_155,1,0.97491294,1
barishal_156,1,0.927816,1
barishal_157,1,0.91538686,1
barishal_158,1,0.8447542,1
barishal_159,1,0.99428505,1
barishal_160,1,0.99463934,1
barishal_161,1,0.99406874,1
barishal_162,1,0.97119987,1
barishal_163,1,0.99802953,1
barishal_164,1,0.1860934,0
barishal_165,1,0.97777164,1
barishal_166,1,0.99748117,1
barishal_167,1,0.99880016,1
barishal_168,1,0.9941432,1
barishal_169,1,0.99833786,1
barishal_170,1,0.9985084,1
barishal_171,1,0.998372,1
barishal_172,1,0.9982181,1
barishal_173,1,0.99870753,1
barishal_174,1,0.99836856,1
barishal_175,1,0.95523137,1
barishal_176,1,0.9975661,1
barishal_177,1,0.9105199,1
barishal_178,1,0.9361547,1
barishal_179,1,0.99571997,1
barishal_180,1,0.873547,1
barishal_181,1,0.9924501,1
barishal_182,1,0.99613935,1
barishal_183,1,0.99826956,1
barishal_184,1,0.9965256,1
barishal_185,1,0.9960296,1
barishal_186,1,0.9229351,1
barishal_187,1,0.86837476,1
barishal_188,1,0.99864906,1
barishal_189,1,0.94705653,1
barishal_190,1,0.9970208,1
barishal_191,1,0.949848,1
barishal_192,1,0.9974032,1
barishal_193,1,0.99839777,1
barishal_194,1,0.9985258,1
barishal_195,1,0.9980286,1
barishal_196,1,0.9980952,1
barishal_197,1,0.99786264,1
barishal_198,1,0.9985146,1
barishal_199,1,0.9985815,1
barishal_200,1,0.99818677,1
barishal_201,1,0.99874973,1
barishal_202,1,0.99847513,1
barishal_203,1,0.99659437,1
barishal_204,1,0.99725264,1
barishal_205,1,0.99812084,1
barishal_206,1,0.9980477,1
barishal_207,1,0.89601785,1
barishal_208,1,0.9983839,1
barishal_209,1,0.96555936,1
barishal_210,1,0.65856457,1
barishal_211,1,0.99858165,1
barishal_212,1,0.9719534,1
barishal_213,1,0.995538,1
barishal_214,1,0.9926684,1
barishal_215,1,0.99273807,1
barishal_216,1,0.98261905,1
barishal_217,1,0.9867862,1
barishal_218,1,0.8086846,1
barishal_219,1,0.3016741,0
barishal_220,1,0.84510154,1
barishal_221,1,0.9960121,1
barishal_222,1,0.9985869,1
barishal_223,1,0.9988231,1
barishal_224,1,0.9978375,1
barishal_225,1,0.99866474,1
barishal_226,1,0.9975305,1
barishal_227,1,0.99865735,1
barishal_228,1,0.99853206,1
barishal_229,1,0.9980719,1
barishal_230,1,0.99874926,1
barishal_231,1,0.99630606,1
barishal_232,1,0.9977164,1
barishal_233,1,0.06746343,0
barishal_234,1,0.37092647,0
barishal_235,1,0.9963971,1
barishal_236,1,0.80854374,1
barishal_237,1,0.9960995,1
barishal_238,1,0.9976981,1
barishal_239,1,0.9975138,1
barishal_240,1,0.9985707,1
barishal_241,1,0.9975616,1
barishal_242,1,0.99057215,1
barishal_243,1,0.99835443,1
barishal_244,1,0.97869325,1
barishal_245,1,0.987294,1
barishal_246,1,0.8447323,1
barishal_247,0,0.039131206,0
barishal_248,0,0.0019401995,0
barishal_249,0,0.0031098374,0
barishal_250,0,0.0019246872,0
barishal_251,0,0.0018901881,0
barishal_252,0,0.0027609908,0
barishal_253,0,0.0057733967,0
barishal_254,0,0.022386577,0
barishal_255,0,0.022070857,0
barishal_256,0,0.017194903,0
barishal_257,0,0.010332798,0
barishal_258,0,0.0048318217,0
barishal_259,0,0.15045173,0
barishal_260,0,0.0054174494,0
barishal_261,0,0.0057798764,0
barishal_262,0,0.009568388,0
barishal_263,0,0.022967512,0
barishal_264,0,0.00513935,0
barishal_265,0,0.0839324,0
barishal_266,0,0.012900483,0
