id,true_label,pred_prob,pred_label
teststd_0,1,0.99361175,1
teststd_1,1,0.0069977823,0
teststd_2,1,0.9648596,1
teststd_3,1,0.0342117,0
teststd_4,1,0.024861265,0
teststd_5,1,0.9719939,1
teststd_6,1,0.021078525,0
teststd_7,1,0.30218527,0
teststd_8,1,0.9904236,1
teststd_9,1,0.9738134,1
teststd_10,1,0.93246675,1
teststd_11,1,0.45074043,0
teststd_12,1,0.9707216,1
teststd_13,1,0.9981487,1
teststd_14,1,0.9600433,1
teststd_15,1,0.9759261,1
teststd_16,1,0.998796,1
teststd_17,1,0.99875927,1
teststd_18,1,0.86149555,1
teststd_19,1,0.99849665,1
teststd_20,1,0.9984101,1
teststd_21,1,0.99862456,1
teststd_22,1,0.998587,1
teststd_23,1,0.9847607,1
teststd_24,1,0.89084613,1
teststd_25,1,0.9977391,1
teststd_26,1,0.99857163,1
teststd_27,1,0.99873847,1
teststd_28,1,0.9986947,1
teststd_29,1,0.8847967,1
teststd_30,1,0.97050226,1
teststd_31,1,0.997981,1
teststd_32,1,0.49902672,0
teststd_33,1,0.99478513,1
teststd_34,1,0.9964238,1
teststd_35,1,0.78062,1
teststd_36,1,0.9510237,1
teststd_37,1,0.80893105,1
teststd_38,1,0.9975642,1
teststd_39,1,0.9966859,1
teststd_40,1,0.9987288,1
teststd_41,1,0.99620557,1
teststd_42,1,0.6459639,1
teststd_43,1,0.95867825,1
teststd_44,1,0.82600814,1
teststd_45,1,0.98947173,1
teststd_46,1,0.07569171,0
teststd_47,1,0.012890897,0
teststd_48,1,0.8495555,1
teststd_49,1,0.99791557,1
teststd_50,1,0.92943025,1
teststd_51,1,0.99826187,1
teststd_52,1,0.99060845,1
teststd_53,1,0.9278458,1
teststd_54,1,0.90608066,1
teststd_55,1,0.99876523,1
teststd_56,1,0.9984794,1
teststd_57,1,0.998453,1
teststd_58,1,0.9985921,1
teststd_59,1,0.99886763,1
teststd_60,1,0.9986141,1
teststd_61,1,0.9986539,1
teststd_62,1,0.99872345,1
teststd_63,1,0.9983188,1
teststd_64,1,0.9981192,1
teststd_65,1,0.847502,1
teststd_66,1,0.9915085,1
teststd_67,1,0.8696471,1
teststd_68,1,0.6346396,1
teststd_69,1,0.98129267,1
teststd_70,1,0.95527285,1
teststd_71,1,0.161147,0
teststd_72,1,0.8755092,1
teststd_73,1,0.9952991,1
teststd_74,1,0.99190336,1
teststd_75,1,0.9981882,1
teststd_76,1,0.94084257,1
teststd_77,1,0.72453105,1
teststd_78,1,0.18737419,0
teststd_79,1,0.9930161,1
teststd_80,1,0.99314684,1
teststd_81,1,0.9167595,1
teststd_82,1,0.9984459,1
teststd_83,1,0.9984659,1
teststd_84,1,0.99830246,1
teststd_85,1,0.751283,1
teststd_86,1,0.9642068,1
teststd_87,1,0.99791294,1
teststd_88,1,0.9983069,1
teststd_89,1,0.9982401,1
teststd_90,1,0.9982504,1
teststd_91,1,0.98438,1
teststd_92,1,0.29008582,0
teststd_93,1,0.98596394,1
teststd_94,1,0.991895,1
teststd_95,1,0.95976377,1
teststd_96,1,0.9065786,1
teststd_97,1,0.99571675,1
teststd_98,1,0.9985744,1
teststd_99,1,0.99793327,1
teststd_100,1,0.73537433,1
teststd_101,1,0.9929933,1
teststd_102,1,0.92088664,1
teststd_103,1,0.9945068,1
teststd_104,1,0.595807,1
teststd_105,1,0.98705006,1
teststd_106,1,0.99212027,1
teststd_107,1,0.9969099,1
teststd_108,1,0.98583466,1
teststd_109,1,0.9980933,1
teststd_110,1,0.9923619,1
teststd_111,1,0.9219674,1
teststd_112,1,0.96282244,1
teststd_113,1,0.99285537,1
teststd_114,1,0.99709797,1
teststd_115,1,0.99506855,1
teststd_116,1,0.99741435,1
teststd_117,1,0.9971397,1
teststd_118,1,0.98792934,1
teststd_119,1,0.99823904,1
teststd_120,1,0.9611455,1
teststd_121,1,0.9976115,1
teststd_122,1,0.94772565,1
teststd_123,1,0.99834347,1
teststd_124,1,0.98819375,1
teststd_125,1,0.99854326,1
teststd_126,1,0.99814415,1
teststd_127,1,0.8375042,1
teststd_128,1,0.99846244,1
teststd_129,1,0.8123221,1
teststd_130,1,0.99853706,1
teststd_131,1,0.9984642,1
teststd_132,1,0.99757344,1
teststd_133,1,0.99836904,1
teststd_134,1,0.99857104,1
teststd_135,1,0.81159276,1
teststd_136,1,0.90100014,1
teststd_137,1,0.94721144,1
teststd_138,1,0.82822335,1
teststd_139,1,0.99802387,1
teststd_140,1,0.9736863,1
teststd_141,1,0.9231211,1
teststd_142,1,0.9985661,1
teststd_143,1,0.89501935,1
teststd_144,1,0.35285684,0
teststd_145,1,0.99573284,1
teststd_146,1,0.9975667,1
teststd_147,1,0.9948777,1
teststd_148,1,0.98950374,1
teststd_149,1,0.9980223,1
teststd_150,1,0.9808609,1
teststd_151,1,0.97797126,1
teststd_152,1,0.99790597,1
teststd_153,1,0.9343915,1
teststd_154,1,0.9920061,1
teststd_155,1,0.9984561,1
teststd_156,1,0.89262563,1
teststd_157,1,0.9280685,1
teststd_158,1,0.0054363348,0
teststd_159,1,0.98402435,1
teststd_160,1,0.97912174,1
teststd_161,1,0.8790639,1
teststd_162,1,0.9973502,1
teststd_163,1,0.9980532,1
teststd_164,1,0.9977977,1
teststd_165,1,0.99725926,1
teststd_166,1,0.9288207,1
teststd_167,1,0.9763416,1
teststd_168,1,0.9487383,1
teststd_169,1,0.9810222,1
teststd_170,1,0.9910569,1
teststd_171,1,0.99751943,1
teststd_172,1,0.9281914,1
teststd_173,1,0.99771833,1
teststd_174,1,0.96509814,1
teststd_175,1,0.6137738,1
teststd_176,1,0.9715244,1
teststd_177,1,0.96675915,1
teststd_178,1,0.34440732,0
teststd_179,1,0.92434233,1
teststd_180,1,0.6858615,1
teststd_181,1,0.75765884,1
teststd_182,1,0.9973386,1
teststd_183,1,0.9948879,1
teststd_184,1,0.99394834,1
teststd_185,1,0.9597561,1
teststd_186,1,0.98385274,1
teststd_187,1,0.99775356,1
teststd_188,1,0.30804434,0
teststd_189,1,0.9445449,1
teststd_190,1,0.9982046,1
teststd_191,1,0.9987925,1
teststd_192,1,0.9985898,1
teststd_193,1,0.9986834,1
teststd_194,1,0.99870634,1
teststd_195,1,0.99827075,1
teststd_196,1,0.9981805,1
teststd_197,1,0.9973748,1
teststd_198,1,0.9984799,1
teststd_199,1,0.99833375,1
teststd_200,1,0.13475524,0
teststd_201,1,0.97028357,1
teststd_202,1,0.99838316,1
teststd_203,1,0.8877227,1
teststd_204,1,0.90066046,1
teststd_205,1,0.99621636,1
teststd_206,1,0.87464213,1
teststd_207,1,0.98520654,1
teststd_208,1,0.9939579,1
teststd_209,1,0.9929934,1
teststd_210,1,0.9968033,1
teststd_211,1,0.74705034,1
teststd_212,1,0.99005276,1
teststd_213,1,0.98644155,1
teststd_214,1,0.035672553,0
teststd_215,1,0.9977622,1
teststd_216,1,0.9135029,1
teststd_217,1,0.9938034,1
teststd_218,1,0.96342653,1
teststd_219,1,0.9919121,1
teststd_220,1,0.99843985,1
teststd_221,1,0.99865675,1
teststd_222,1,0.9966484,1
teststd_223,1,0.9960091,1
teststd_224,1,0.9977227,1
teststd_225,1,0.99853015,1
teststd_226,1,0.9985801,1
teststd_227,1,0.99795425,1
teststd_228,1,0.99822146,1
teststd_229,1,0.997755,1
teststd_230,1,0.9960906,1
teststd_231,1,0.99812263,1
teststd_232,1,0.99711466,1
teststd_233,1,0.99828476,1
teststd_234,1,0.927799,1
teststd_235,1,0.9985654,1
teststd_236,1,0.96224207,1
teststd_237,1,0.59709966,1
teststd_238,1,0.9985898,1
teststd_239,1,0.9836285,1
teststd_240,1,0.987422,1
teststd_241,1,0.9443914,1
teststd_242,1,0.9941472,1
teststd_243,1,0.9940289,1
teststd_244,1,0.97521204,1
teststd_245,1,0.99510926,1
teststd_246,1,0.8128014,1
teststd_247,1,0.7264876,1
teststd_248,1,0.803128,1
teststd_249,1,0.9953341,1
teststd_250,1,0.9981982,1
teststd_251,1,0.9987583,1
teststd_252,1,0.99714726,1
teststd_253,1,0.9985947,1
teststd_254,1,0.9977927,1
teststd_255,1,0.9986093,1
teststd_256,1,0.9984327,1
teststd_257,1,0.9981937,1
teststd_258,1,0.9987263,1
teststd_259,1,0.2737121,0
teststd_260,1,0.9982322,1
teststd_261,1,0.0115758125,0
teststd_262,1,0.108807944,0
teststd_263,1,0.9034827,1
teststd_264,1,0.5746074,1
teststd_265,1,0.99676204,1
teststd_266,1,0.99798644,1
teststd_267,1,0.9983695,1
teststd_268,1,0.9985391,1
teststd_269,1,0.9978033,1
teststd_270,1,0.9730522,1
teststd_271,1,0.99846435,1
teststd_272,1,0.98341346,1
teststd_273,1,0.04061039,0
teststd_274,1,0.83402437,1
teststd_275,0,0.0023294531,0
teststd_276,0,0.0020610325,0
teststd_277,0,0.0020166093,0
teststd_278,0,0.0016864416,0
teststd_279,0,0.0015522697,0
teststd_280,0,0.013390202,0
teststd_281,0,0.0029669267,0
teststd_282,0,0.0018080266,0
teststd_283,0,0.015885087,0
teststd_284,0,0.017476745,0
teststd_285,0,0.0128101995,0
teststd_286,0,0.0023372986,0
teststd_287,0,0.002386906,0
teststd_288,0,0.0032900777,0
teststd_289,0,0.004575621,0
teststd_290,0,0.001574832,0
teststd_291,0,0.009112401,0
teststd_292,0,0.0033869527,0
teststd_293,0,0.034231946,0
teststd_294,0,0.010357301,0
teststd_295,0,0.0042436845,0
teststd_296,0,0.002445117,0
teststd_297,0,0.0034109158,0
teststd_298,0,0.025148993,0
teststd_299,0,0.008853546,0
teststd_300,0,0.0032381325,0
teststd_301,0,0.0016971413,0
teststd_302,0,0.0033820793,0
teststd_303,0,0.002757595,0
teststd_304,0,0.0023199134,0
teststd_305,0,0.015297864,0
teststd_306,0,0.0018829529,0
teststd_307,0,0.014999749,0
teststd_308,0,0.014635943,0
teststd_309,0,0.0019937237,0
teststd_310,0,0.005687913,0
teststd_311,0,0.008966295,0
teststd_312,0,0.033549484,0
teststd_313,0,0.002144292,0
teststd_314,0,0.0033191605,0
teststd_315,0,0.0021617827,0
teststd_316,0,0.013316913,0
teststd_317,0,0.0018533558,0
teststd_318,0,0.0056049335,0
teststd_319,0,0.0025541817,0
teststd_320,0,0.10697447,0
teststd_321,0,0.005421772,0
teststd_322,0,0.0018262194,0
teststd_323,0,0.003084022,0
teststd_324,0,0.0031410798,0
teststd_325,0,0.93526804,1
teststd_326,0,0.0015894966,0
teststd_327,0,0.99078757,1
teststd_328,0,0.0058767437,0
teststd_329,0,0.0024977874,0
teststd_330,0,0.0340468,0
teststd_331,0,0.002297573,0
teststd_332,0,0.013619335,0
teststd_333,0,0.006388506,0
teststd_334,0,0.9153435,1
teststd_335,0,0.01645826,0
teststd_336,0,0.033937007,0
teststd_337,0,0.027555814,0
teststd_338,0,0.070785776,0
teststd_339,0,0.004796068,0
teststd_340,0,0.002874978,0
teststd_341,0,0.007405551,0
teststd_342,0,0.062295627,0
teststd_343,0,0.011049712,0
teststd_344,0,0.0041183596,0
teststd_345,0,0.0027111613,0
teststd_346,0,0.02170404,0
teststd_347,0,0.043720376,0
teststd_348,0,0.007372153,0
teststd_349,0,0.0037379854,0
teststd_350,0,0.002258852,0
teststd_351,0,0.0029801428,0
teststd_352,0,0.74661046,1
teststd_353,0,0.09160022,0
teststd_354,0,0.037840087,0
teststd_355,0,0.04117115,0
teststd_356,0,0.0017512569,0
teststd_357,0,0.0018821233,0
teststd_358,0,0.07849752,0
teststd_359,0,0.0035537349,0
teststd_360,0,0.004962438,0
teststd_361,0,0.0032729371,0
teststd_362,0,0.7674078,1
teststd_363,0,0.0017330718,0
teststd_364,0,0.90715617,1
teststd_365,0,0.0033164867,0
teststd_366,0,0.027497634,0
teststd_367,0,0.0070950775,0
teststd_368,0,0.0023888499,0
teststd_369,0,0.014793745,0
teststd_370,0,0.0040772418,0
teststd_371,0,0.0028188708,0
teststd_372,0,0.056164008,0
teststd_373,0,0.0013983366,0
teststd_374,0,0.0014715217,0
teststd_375,0,0.0029422054,0
teststd_376,0,0.003289721,0
teststd_377,0,0.012381651,0
teststd_378,0,0.001552366,0
