id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_0,1,0.99361175,1,0.9808936738946388,0.9701702766951397
teststd_1,1,0.0069977823,0,0.020495364985371925,0.030385940751302958
teststd_2,1,0.9648596,1,0.9298952834464537,0.9070208485564595
teststd_3,1,0.0342117,0,0.06870628973925468,0.08772686640143917
teststd_4,1,0.024861265,0,0.05399319946347627,0.07108924971103822
teststd_5,1,0.9719939,1,0.9409174502606029,0.9198619689610475
teststd_6,1,0.021078525,0,0.0476423707014599,0.06372267548210518
teststd_7,1,0.30218527,0,0.342290612202947,0.3535577961227519
teststd_8,1,0.9904236,1,0.9739161807061202,0.9607828424631117
teststd_9,1,0.9738134,1,0.9438425644932366,0.923325604637925
teststd_10,1,0.93246675,1,0.8858102202206031,0.8582077431980173
teststd_11,1,0.45074043,0,0.46151045073892294,0.460187897899813
teststd_12,1,0.9707216,1,0.938901746536996,0.9174894825303179
teststd_13,1,0.9981487,1,0.992670895572212,0.9871962333068256
teststd_14,1,0.9600433,1,0.9227949413490927,0.8989062144578955
teststd_15,1,0.9759261,1,0.9473067681263803,0.9274610481080543
teststd_16,1,0.998796,1,0.9947527896867353,0.9904754734873001
teststd_17,1,0.99875927,1,0.9946288007246396,0.9902763579974206
teststd_18,1,0.86149555,1,0.806329944469099,0.7767416780957485
teststd_19,1,0.99849665,1,0.9937647695744642,0.9889030850142789
teststd_20,1,0.9984101,1,0.9934877449801879,0.9884676840121392
teststd_21,1,0.99862456,1,0.9941809217623182,0.9895615009827308
teststd_22,1,0.998587,1,0.994057845788894,0.9893662142480445
teststd_23,1,0.9847607,1,0.9627805396572315,0.9464486346556189
teststd_24,1,0.89084613,1,0.8373064233267093,0.8077405212699585
teststd_25,1,0.9977391,1,0.9914416184809483,0.9853139430189053
teststd_26,1,0.99857163,1,0.9940076959153307,0.989286777865584
teststd_27,1,0.99873847,1,0.9945589547386632,0.9901644296285813
teststd_28,1,0.9986947,1,0.9944128179689181,0.9899307881020827
teststd_29,1,0.8847967,1,0.8307442569093254,0.8011043312953102
teststd_30,1,0.97050226,1,0.9385566049477138,0.9170843858505616
teststd_31,1,0.997981,1,0.9921607769195622,0.9864108721879544
teststd_32,1,0.49902672,0,0.4992404799509638,0.4937425520951481
teststd_33,1,0.99478513,1,0.9836612013580216,0.9740097794884477
teststd_34,1,0.9964238,1,0.9877921104592762,0.9799005987459013
teststd_35,1,0.78062,1,0.7291890317736855,0.7024508421742915
teststd_36,1,0.9510237,1,0.91009037938903,0.8846527629650777
teststd_37,1,0.80893105,1,0.7551253906614243,0.7270429319554799
teststd_38,1,0.9975642,1,0.9909326356279887,0.9845443241105486
teststd_39,1,0.9966859,1,0.9884903468434589,0.9809189435213556
teststd_40,1,0.9987288,1,0.9945265718025449,0.9901125932690614
teststd_41,1,0.99620557,1,0.9872197904126,0.9790712463939207
teststd_42,1,0.6459639,1,0.6152114595120257,0.5975373424946027
teststd_43,1,0.95867825,1,0.9208255510593554,0.8966752777273004
teststd_44,1,0.82600814,1,0.7712712166173948,0.7425348589436779
teststd_45,1,0.98947173,1,0.9719498427223033,0.9582003310358519
teststd_46,1,0.07569171,0,0.12425022401516474,0.1468093982838274
teststd_47,1,0.012890897,0,0.032753217028331096,0.04588751379281053
teststd_48,1,0.8495555,1,0.7942792475798993,0.7648885951714568
teststd_49,1,0.99791557,1,0.9919644021224228,0.9861101882951656
teststd_50,1,0.92943025,1,0.8820277055932114,0.8541689126269295
teststd_51,1,0.99826187,1,0.9930210874837496,0.9877391382581749
teststd_52,1,0.99060845,1,0.9743034539935065,0.9612944384997885
teststd_53,1,0.9278458,1,0.8800722885634806,0.8520887187033772
teststd_54,1,0.90608066,1,0.8543159855153107,0.8251367133260599
teststd_55,1,0.99876523,1,0.9946488628810384,0.9903085391701194
teststd_56,1,0.9984794,1,0.9937092741595995,0.9888156822967232
teststd_57,1,0.998453,1,0.9936246174504798,0.9886825272127594
teststd_58,1,0.9985921,1,0.9940745135233577,0.9893926330867149
teststd_59,1,0.99886763,1,0.9949970843743173,0.9908694205069399
teststd_60,1,0.9986141,1,0.9941465710330533,0.9895069475325434
teststd_61,1,0.9986539,1,0.9942775920418412,0.9897152305869592
teststd_62,1,0.99872345,1,0.9945086796247005,0.9900839681791082
teststd_63,1,0.9983188,1,0.9931992015018715,0.9880165057659297
teststd_64,1,0.9981192,1,0.992580421633335,0.987056478735879
teststd_65,1,0.847502,1,0.7922344659600364,0.7628876914909606
teststd_66,1,0.9915085,1,0.9762165199949477,0.9638367974940232
teststd_67,1,0.8696471,1,0.8147267938950216,0.7850656197925474
teststd_68,1,0.6346396,1,0.6060885391059053,0.5892999560933619
teststd_69,1,0.98129267,1,0.9564881489632087,0.9386160591569538
teststd_70,1,0.95527285,1,0.9159878056649488,0.8912292942997103
teststd_71,1,0.161147,0,0.21629443587789887,0.23725173799249177
teststd_72,1,0.8755092,1,0.8208580422853302,0.791179311015405
teststd_73,1,0.9952991,1,0.9849188481443613,0.9757811083952481
teststd_74,1,0.99190336,1,0.9770711256616131,0.9649810379026041
teststd_75,1,0.9981882,1,0.9927925549745796,0.987384484902895
teststd_76,1,0.94084257,1,0.8965025684435859,0.869737107559565
teststd_77,1,0.72453105,1,0.6801927464984535,0.6568168388170741
teststd_78,1,0.18737419,0,0.24141602278030455,0.2609475698488164
teststd_79,1,0.9930161,1,0.9795359402744742,0.9683130585898123
teststd_80,1,0.99314684,1,0.9798315007815916,0.9687159708131428
teststd_81,1,0.9167595,1,0.8667123114634248,0.8380092067302138
teststd_82,1,0.9984459,1,0.9936019060183241,0.9886468404953566
teststd_83,1,0.9984659,1,0.9936659425127532,0.9887475003801126
teststd_84,1,0.99830246,1,0.9931479409972556,0.9879365929951257
teststd_85,1,0.751283,1,0.7032191044293119,0.6781429131799694
teststd_86,1,0.9642068,1,0.9289182340576814,0.9058973439168433
teststd_87,1,0.99791294,1,0.99195653841088,0.9860981660533975
teststd_88,1,0.9983069,1,0.9931618586598329,0.98795828294625
teststd_89,1,0.9982401,1,0.9929533290726896,0.9876338436512283
teststd_90,1,0.9982504,1,0.9929853635760909,0.9876836092596344
teststd_91,1,0.98438,1,0.9620733516198647,0.9455597970165409
teststd_92,1,0.29008582,0,0.3321655814089269,0.34440013951831777
teststd_93,1,0.98596394,1,0.9650455846471063,0.9493112111326619
teststd_94,1,0.991895,1,0.9770529291485557,0.9649566173891932
teststd_95,1,0.95976377,1,0.9223901890002167,0.8984470313349353
teststd_96,1,0.9065786,1,0.8548847293360486,0.8257235481015299
teststd_97,1,0.99571675,1,0.9859647437333845,0.9772682834989447
teststd_98,1,0.9985744,1,0.9940167249239593,0.9893010738230281
teststd_99,1,0.99793327,1,0.9920173843472573,0.9861912256929026
teststd_100,1,0.73537433,1,0.6894584733413571,0.6653748317692708
teststd_101,1,0.9929933,1,0.9794845330084258,0.9682430559648203
teststd_102,1,0.92088664,1,0.8716230419562161,0.8431582839634524
teststd_103,1,0.9945068,1,0.9829924451859774,0.9730749190571542
teststd_104,1,0.595807,1,0.5751275870090069,0.5614615732852414
teststd_105,1,0.98705006,1,0.9671321350569093,0.9519704781517733
teststd_106,1,0.99212027,1,0.9775448561118367,0.9656176953167167
teststd_107,1,0.9969099,1,0.9890972821675109,0.9818102911799562
teststd_108,1,0.98583466,1,0.9647999563102871,0.9489995956691667
teststd_109,1,0.9980933,1,0.9925012549061853,0.9869343571218768
teststd_110,1,0.9923619,1,0.9780762899813722,0.9663339752322091
teststd_111,1,0.9219674,1,0.872920930653145,0.8445241348009028
teststd_112,1,0.96282244,1,0.9268619291372997,0.9035401236869205
teststd_113,1,0.99285537,1,0.9791743893963055,0.9678212007551568
teststd_114,1,0.99709797,1,0.9896147542928246,0.9825750433142335
teststd_115,1,0.99506855,1,0.9843509035966703,0.9749789820055352
teststd_116,1,0.99741435,1,0.9905032001723805,0.9838990428311409
teststd_117,1,0.9971397,1,0.9897306098195993,0.9827468907430348
teststd_118,1,0.98792934,1,0.9688533070538695,0.9541811694861642
teststd_119,1,0.99823904,1,0.9929500347421778,0.9876287274362869
teststd_120,1,0.9611455,1,0.9243984474979817,0.9007288592034268
teststd_121,1,0.9976115,1,0.9910694334538197,0.9847506484414955
teststd_122,1,0.94772565,1,0.9056098420658459,0.8796993216760914
teststd_123,1,0.99834347,1,0.9932768093894302,0.9881376292865112
teststd_124,1,0.98819375,1,0.969376878676346,0.9548568589869579
teststd_125,1,0.99854326,1,0.9939154485047087,0.9891408641300947
teststd_126,1,0.99814415,1,0.9926569198161198,0.9871746316613249
teststd_127,1,0.8375042,1,0.7823872111775244,0.7532916500846486
teststd_128,1,0.99846244,1,0.9936548507176312,0.9887300564360204
teststd_129,1,0.8123221,1,0.7582989845083938,0.7300762435128295
teststd_130,1,0.99853706,1,0.9938953430945137,0.9891090968886634
teststd_131,1,0.9984642,1,0.9936604920786185,0.9887389280909926
teststd_132,1,0.99757344,1,0.9909593106744589,0.9845845269064512
teststd_133,1,0.99836904,1,0.9933575261950904,0.9882637811457179
teststd_134,1,0.99857104,1,0.9940057732815015,0.989283734018001
teststd_135,1,0.81159276,1,0.757615105796919,0.7294221218051821
teststd_136,1,0.90100014,1,0.8485613222893283,0.8192183451371255
teststd_137,1,0.94721144,1,0.9049184110938218,0.8789380816116831
teststd_138,1,0.82822335,1,0.7733969074970691,0.7445859018892509
teststd_139,1,0.99802387,1,0.9922902297464712,0.986609579192438
teststd_140,1,0.9736863,1,0.9436365378897605,0.9230808199461616
teststd_141,1,0.9231211,1,0.8743120616857979,0.8459904685045455
teststd_142,1,0.9985661,1,0.9939896823413488,0.9892582639101326
teststd_143,1,0.89501935,1,0.8418941485346741,0.8124040674232217
teststd_144,1,0.35285684,0,0.3838356840433439,0.39091840291213414
teststd_145,1,0.99573284,1,0.986005502484158,0.9773265125191866
teststd_146,1,0.9975667,1,0.9909398506077298,0.9845551966219374
teststd_147,1,0.9948777,1,0.9838854755562318,0.9743243656036549
teststd_148,1,0.98950374,1,0.972015241182417,0.9582858298987514
teststd_149,1,0.9980223,1,0.9922854776500748,0.9866022778206448
teststd_150,1,0.9808609,1,0.9557264864198588,0.9376789924782395
teststd_151,1,0.97797126,1,0.9507363915247715,0.9315932683416164
teststd_152,1,0.99790597,1,0.9919357090209993,0.986066328356591
teststd_153,1,0.9343915,1,0.8882326631454528,0.8608049654430094
teststd_154,1,0.9920061,1,0.9772951230186185,0.9652818586357856
teststd_155,1,0.9984561,1,0.9936345411212557,0.9886981251053859
teststd_156,1,0.89262563,1,0.8392564137772771,0.8097202675494203
teststd_157,1,0.9280685,1,0.8803463902605119,0.852379999035522
teststd_158,1,0.0054363348,0,0.016871585735500978,0.02559765194280745
teststd_159,1,0.98402435,1,0.9614166038555695,0.9447363792822426
teststd_160,1,0.97912174,1,0.9527016971060087,0.9339792982202776
teststd_161,1,0.8790639,1,0.8246160938823777,0.7949421254504447
teststd_162,1,0.9973502,1,0.9903211220921726,0.9836265207430159
teststd_163,1,0.9980532,1,0.9923791654470326,0.9867463243570077
teststd_164,1,0.9977977,1,0.9916141465128495,0.9855760547957046
teststd_165,1,0.99725926,1,0.9900647316352997,0.9832438223677734
teststd_166,1,0.9288207,1,0.8812739873777627,0.8533664839436008
teststd_167,1,0.9763416,1,0.9479972213737732,0.9282898209223024
teststd_168,1,0.9487383,1,0.9069770336860592,0.8812070136061148
teststd_169,1,0.9810222,1,0.9560105089939918,0.9380281596156254
teststd_170,1,0.9910569,1,0.9752507991914603,0.9625501983473254
teststd_171,1,0.99751943,1,0.9908037154453277,0.9843502248573831
teststd_172,1,0.9281914,1,0.8804977597550362,0.8525408986322511
teststd_173,1,0.99771833,1,0.991380714901656,0.9852215680626284
teststd_174,1,0.96509814,1,0.9302535193463817,0.907433352799553
teststd_175,1,0.6137738,1,0.5893963469575646,0.5742704652955999
teststd_176,1,0.9715244,1,0.9401708665739277,0.9189819061403799
teststd_177,1,0.96675915,1,0.9327665125669921,0.9103358055527349
teststd_178,1,0.34440732,0,0.37699176986482485,0.3847843627949592
teststd_179,1,0.92434233,1,0.8757910931516357,0.8475521636558963
teststd_180,1,0.6858615,1,0.6477916927185712,0.6271121787060491
teststd_181,1,0.75765884,1,0.7087941537062981,0.6833369699754201
teststd_182,1,0.9973386,1,0.9902883064322586,0.9835774708584374
teststd_183,1,0.9948879,1,0.9839102458262855,0.9743591441359112
teststd_184,1,0.99394834,1,0.9816741828481257,0.9712454983626396
teststd_185,1,0.9597561,1,0.9223790938027852,0.8984344490334281
teststd_186,1,0.98385274,1,0.9611010264131331,0.944341397079793
teststd_187,1,0.99775356,1,0.9914840949762372,0.9853784156486985
teststd_188,1,0.30804434,0,0.34716202998567924,0.3579556246895302
teststd_189,1,0.9445449,1,0.9013622711003699,0.8750358517446676
teststd_190,1,0.9982046,1,0.9928432436724863,0.9874630302993496
teststd_191,1,0.9987925,1,0.9947409383507074,0.9904564176021294
teststd_192,1,0.9985898,1,0.9940669950126986,0.9893807149471612
teststd_193,1,0.9986834,1,0.9943752712076614,0.9898708755534305
teststd_194,1,0.99870634,1,0.9944515713598022,0.9899926757373411
teststd_195,1,0.99827075,1,0.9930487815321557,0.9877822089561012
teststd_196,1,0.9981805,1,0.9927687920811679,0.9873476854484114
teststd_197,1,0.9973748,1,0.9903908235483343,0.9837307711526447
teststd_198,1,0.9984799,1,0.9937108807065845,0.9888182112485234
teststd_199,1,0.99833375,1,0.993246200678373,0.9880898382001083
teststd_200,1,0.13475524,0,0.18982601648153263,0.2119010984978431
teststd_201,1,0.97028357,1,0.9382131608734816,0.9166816060877706
teststd_202,1,0.99838316,1,0.9934022218362965,0.9883337138525469
teststd_203,1,0.8877227,1,0.833905603095649,0.8042963785732861
teststd_204,1,0.90066046,1,0.8481796253029174,0.8188270131335078
