id,true_label,pred_prob,pred_label
val_0,1,0.11358073,0
val_1,1,0.85940146,1
val_2,1,0.97446805,1
val_3,1,0.9290954,1
val_4,1,0.49063113,0
val_5,1,0.94989496,1
val_6,1,0.99863017,1
val_7,1,0.9986052,1
val_8,1,0.9386605,1
val_9,1,0.9955231,1
val_10,1,0.9978738,1
val_11,1,0.9985367,1
val_12,1,0.029687526,0
val_13,1,0.95586663,1
val_14,1,0.05501441,0
val_15,1,0.9681525,1
val_16,1,0.98856467,1
val_17,1,0.61913615,1
val_18,1,0.003891263,0
val_19,1,0.006891273,0
val_20,1,0.7519831,1
val_21,1,0.8829084,1
val_22,1,0.015679322,0
val_23,1,0.0033747163,0
val_24,1,0.99719125,1
val_25,1,0.9467332,1
val_26,1,0.9285198,1
val_27,1,0.99767977,1
val_28,1,0.9409876,1
val_29,1,0.51156306,1
val_30,1,0.9548155,1
val_31,1,0.996015,1
val_32,1,0.9985586,1
val_33,1,0.6671173,1
val_34,1,0.9457121,1
val_35,1,0.9928033,1
val_36,1,0.940889,1
val_37,1,0.8869588,1
val_38,1,0.99762243,1
val_39,1,0.99734724,1
val_40,1,0.88836324,1
val_41,1,0.99429333,1
val_42,1,0.99459416,1
val_43,1,0.99747545,1
val_44,1,0.012587491,0
val_45,1,0.9066833,1
val_46,1,0.18249948,0
val_47,1,0.9787295,1
val_48,1,0.998285,1
val_49,1,0.9986267,1
val_50,1,0.9856754,1
val_51,1,0.9983265,1
val_52,1,0.98306113,1
val_53,1,0.7517499,1
val_54,1,0.19324659,0
val_55,1,0.96785486,1
val_56,1,0.9986337,1
val_57,1,0.90872335,1
val_58,1,0.71290743,1
val_59,1,0.5350627,1
val_60,1,0.89722705,1
val_61,1,0.7571666,1
val_62,1,0.9082345,1
val_63,1,0.9188233,1
val_64,1,0.585134,1
val_65,1,0.998014,1
val_66,1,0.2908262,0
val_67,1,0.9659633,1
val_68,1,0.86383265,1
val_69,1,0.95597076,1
val_70,1,0.40608227,0
val_71,1,0.39657333,0
val_72,1,0.0071180915,0
val_73,1,0.9797956,1
val_74,1,0.9556056,1
val_75,1,0.99609023,1
val_76,1,0.98623276,1
val_77,1,0.7450196,1
val_78,1,0.4216211,0
val_79,1,0.10901064,0
val_80,1,0.95659107,1
val_81,1,0.9605721,1
val_82,1,0.5602345,1
val_83,1,0.92954075,1
val_84,1,0.02872201,0
val_85,1,0.9275861,1
val_86,1,0.030258713,0
val_87,1,0.9357597,1
val_88,1,0.9397655,1
val_89,1,0.9552138,1
val_90,1,0.9927636,1
val_91,1,0.98587275,1
val_92,1,0.99781454,1
val_93,1,0.8629099,1
val_94,1,0.99610186,1
val_95,1,0.9385059,1
val_96,1,0.98816586,1
val_97,1,0.99054563,1
val_98,1,0.96853685,1
val_99,1,0.9686639,1
val_100,1,0.99848217,1
val_101,1,0.74307555,1
val_102,1,0.008392945,0
val_103,1,0.9979013,1
val_104,1,0.9754608,1
val_105,1,0.8885818,1
val_106,1,0.9888482,1
val_107,1,0.80840075,1
val_108,1,0.98113245,1
val_109,1,0.94973785,1
val_110,1,0.9977393,1
val_111,1,0.9134315,1
val_112,1,0.015087664,0
val_113,1,0.9907808,1
val_114,1,0.011405724,0
val_115,1,0.96978384,1
val_116,1,0.9984487,1
val_117,1,0.961287,1
val_118,1,0.80323905,1
val_119,1,0.83165234,1
val_120,1,0.9590659,1
val_121,1,0.96644884,1
val_122,1,0.9981536,1
val_123,1,0.9748179,1
val_124,1,0.9983512,1
val_125,1,0.97985876,1
val_126,1,0.99634594,1
val_127,1,0.81974494,1
val_128,1,0.046015333,0
val_129,1,0.7894472,1
val_130,1,0.99111253,1
val_131,1,0.9033185,1
val_132,1,0.99669516,1
val_133,1,0.997647,1
val_134,1,0.9730847,1
val_135,1,0.87846464,1
val_136,1,0.75668484,1
val_137,1,0.9910533,1
val_138,1,0.9768217,1
val_139,1,0.89449763,1
val_140,1,0.06249826,0
